"Test  Accuracy = 63.9999985695"
"Loss = 0.669703"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"pinkfloydboy","Arrive beautiful, leave ugly. Texas Tech. ","@krissstyn1 if I meant anything to you then you wouldn't publicly shame me on Twitter and say how everything was a waste of time.","FF0000","F2E195","0","1","False"
"melodisthes","baby we could be enough.","@Harry_Styles
your beautiful voice never
fails to amaze me. i'm so
excited for the new album
mind following me please?
I love you___171.062","0084B4","C0DEED","0","1","False"
"A1GJimmy117","#JimmyDoro #A1G #117 #TheHunnets Co- Ownerof #CATENE D'ORO Clothing Line CooperParkWildOneDoubleOs #RIP&FreeMyHomies http://t.co/ugI0LHuk31","Sometimes you just gotta sit down and evaluate life. Figure why you at where your at. _","0084B4","C0DEED","0","1","False"
"jioshuadun","We know what we are, but know not what we may be.","send me away with the words of a love song.","0084B4","C0DEED","0","1","False"
"DrGreenthumbJon","Awake and chilling. Gonna travel the world. #longlivesteelo","Niggas spend all they money tryin to look ballin for these bitches and end up broke","C70C1E","FFFFFF","0","1","False"
"Aforextreme","I'M A DICK. I'M A-DICK-TED TO fast food.","@HuniePotDev I love the game, so... Would it be possible to have you on the podcast I do for an interview and to shoot the shit?","F5ABB5","0","1","1","True"
"DanielGAlarcon","novelist / @radioambulante / @columbiajourn","I ate as I always did, and I cant say I was happy about it.","0084B4","C0DEED","0","0","True"
"Ite_chill","","When the bill in the restaurant doesn't take into account the nasty desert we ordered ______","0084B4","C0DEED","1","1","True"
"Markoyartes","Tea drinking, rock & roll loving, movie watching, computer game playing chef from the Western Shire of York in little old England.","Off the see Motley Cr_e and Mr Cooper next week. Can't believe how fast that's come around!","947974","0","0","1","False"
"VyRTMe","shhhhhh... this is a secret account. doing everything here my friends won't let me do on my main.","If @KianLawley is the quarterback, I'm definitely the wide receiver __ #KNJTAKEOVERMONTH #FootballPlayersInPublic https://t.co/iKMhSJ8V2B","0084B4","C0DEED","1","1","True"
"life_withtae","shamyra P._","Today the only day to get the rest of my stuff and K&amp;G what me to come in ____","0084B4","C0DEED","1","0","False"
"cavalcar","MG, YA writer | Gamer | Addicted to sweets and caffeine | Obsessed with pens | Rep'd by @R_EliseWrites of @GoldenWheatLit","I started playing #DragonAgeOrigins again--as a different character, you know--and there I go falling in love with Alistair once again.","2FC2EF","181A1E","1","0","False"
"jessicasungme","","that post-exam check-your-answers-on-the-internet-and-in-the-textbook session that has been perfected by generations of ib alumni","5FC0DA","464244","1","1","True"
