"Train Accuracy = 57.9999983311"
"Loss = 0.662399"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"CPrest24","You can't win a race if you don't run.  -Mr. Waage","AND 7 MONTHS UNTIL OUR ROAD TRIP __ @SuperChrissy05","DD2E44","FFFFFF","1","1","True"
"elysialauraa","1:58am njh & bws","im sure 99% of greggs staff have problems with knowing the difference between hot and cold","E9A3F7","FFFFFF","1","0","False"
"rahdoo","Professional Book Dealer, Warrior, SABRES and BILLS..716 ..Metal for life.. and beer.. visit my store. link below.","@vfinch @sternshow the show be called Howard and Friends","0084B4","C0DEED","0","0","True"
"CurlyCoyne","Patriot,Christian,General Sales Mgr Broadcasting.Don't go around saying the world owes you a living.The world owes you nothing.It was here first! Mark Twain","@marylene58 awesome! That's my favorite verse . Prayed it for many years and then ended up moving to the mountains of NC! Lord answered pray","0084B4","C0DEED","1","0","False"
"sylahj","Song writer/Industry Consultant & Booking Management For Fetty Wap Artist: khaos_1738 bookremyboykhaos@gmail.com #RemyBoyz #BGK #ZooGang #theonetheycountedout","I'm looking for one of the hottest in the area! If you looking to work with some exposure send your beats over Asap! SYLAH.J FT NAZZI TWAZZI","ABB8C2","0","1","1","True"
"Kaleigh_Bauer","_ I became insane with long intervals of horrible sanity _","I'm loving Justin Bieber's new music and idc.","FF0000","65B0DA","1","1","True"
"dayveedomooba","Dnt bother reading dis cos  are not gonna G___ any info about ...","@tisanb who sang the Java an song?","67799","0","0","1","False"
"Jessman1515","Im just a 16 year old male who Love's to many youtubers to list, I'm always on vox gold.
Business: jessebizness@gmail.com
#SmileMore","Yessss! Finally @RomanAtwood made a hour long vlog time to sit back and relax","DD2E44","0","0","1","False"
"EannaInna","http://t.co/1IAN6XefFq","@GrahamWP_UK @mariagaidar Dear Maria, are are the best, right or wrong, as you are a woman, and not put politicians to blame women","0084B4","C0DEED","1","1","True"
"Dina_Barakatt"," _   _","I really do have deep trust issues with anything that is posted/circulated on the Internet and specially social media. I believe nothing.","7D1212","C0DEED","1","1","True"
"Bearrati","Life, My Dog, Sports, Marketing","Wow @DanBarreiroKFAN you make Flip live on with you words and thank you for sharing something so hard for you thank you!","DD2E44","0","0","1","False"
"CookeLuke","Dcfc fan","@RealCFrampton @NiallOfficial yes for the ram on the pick, COYRS!!!","0084B4","C0DEED","0","1","False"
"DanniMarieeeeee","why stress when you can pizza","Hocus Pocus and chill ?","57D9CC","57444D","1","0","False"
"JonMoulds","Half man half amazing, part time Jedi Knight. Peterborough London Paris Milan New York, but mainly Peterborough to be fair","@AdrianWallingto @pws63 @johnford1801 Cycling goal #2016 - When the #Charity send me there largest branded shirt it actually fits _ #nojoke","0084B4","C0DEED","0","0","True"
"JoshFin","Cleveland sports writer at Dawgs By Nature. DC resident, ECSU/GWU grad. US Navy Submarine veteran. Bookworm, foodie, and athlete. Cyber Jedi.","@BrownsBeat the Browns have an MRI machine?","0084B4","C0DEED","0","1","False"
"iamEngnrDre","Dnt judge me by looks;#Tush&Rugged. Living a Life of no regrets.Busy atm. 08063802515
#CEO RoyalDNA Foods #StructuralEngineer #UI","Check out the largest pink diamond to ever be auctioned, price tag starts at 15m: It's called... https://t.co/JilycmUwUo ff @iamEngnrDre","0084B4","C0DEED","0","1","False"
"Isaac_MVZ","[Hgo/MX] 23 yo. Alguien no tan extraordinario.","I'm at The Italian Coffe Company in Tulancingo, Hidalgo https://t.co/5viJZnziFI","0084B4","C0DEED","0","0","True"
