"Test  Accuracy = 65.9999966621"
"Loss = 0.623169"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"MalenaPeaks","I have too much to live for then to live under someone else,I dont portray myself as anything the way you see me and the way I talk is me,it wont change","@jmoneyescobar it's not even the lyrics were bad the delivery was ass and his voice is annoying _","0084B4","C0DEED","1","1","True"
"IAmAru","A hoopy frood.","The new @Grimezsz is straight _: https://t.co/SpWlXnRVS2","2.92E+39","0","0","1","False"
"kychick92","College student and book blogger.","Win a copy of Life and Death: Twilight Reimagined by Stephenie Meyer #Twilight10 via @booksatruestory https://t.co/943fTUZo98","0084B4","FFFFFF","1","1","True"
"tortlesarecool","cringe machine.","MY MUM KEEPS ON FACETIMING ME TO SHOW ME ALL THE SNACK FOOD SHE BOUGHT. SO MUCH BHEL AND SAMOSAS 
_","DD2E44","0","1","1","True"
"curtishoneycutt","Creative superpower. Cohost of @FruitReview #podcast.","@starbucks ...using the iPhone app. It's slick, but apparently I'm not with it today.","0695C9","FFFFFF","0","1","False"
"oldertwin","","@PHLAirport ty so much I really like how your garages say what is available but  b, c and d had no spots I was _ to be charged $4 to search","0099B9","5ED4DC","1","1","True"
"conner_w_brown","It's hard to want to stay awake when everyone you meet, they all seem to be asleep. PLU '18","Finally saw @tuskthemovie last night. It's a fucked up freak show and I loved every minute of it.","0084B4","C0DEED","0","1","False"
"kylie_summer7","","Backing out of the driveway to leave for work when I look up and see my dad in the front window blowing kisses and smiling. Love that man_","3B94D9","0","1","1","True"
"iam_mbonisi","Writer/Lyricist |. Coffee enthusiast |. World-class Barista |. Semi-pro Mixologist |. mbonisigusto@gmail.com","@Moratwe_ lol, so you'll hit the low notes __","242626","0","0","0","True"
"Sabrooooooo","","@ATrainKickz Scam him then troll him and @ me cause I love trolling","0084B4","C0DEED","1","1","True"
"bdiddybo","Gooner, AFC, Football, Wales, TWD, AHS, GoT, Gogglebox, Eminem, Books, My Dogs, Mother of bearded Dragons, FAW, sense8.","Looking for a good Halloween costume and they do a scary surgeon for men but not women..... It's 2015 Ffs","0084B4","C0DEED","1","1","True"
"Dessy_Dragon","Fuzzy Chimera Dragon Thing.","@voidflame @BarabiRedtata Your icon and current name never stop making me giggle and smile.","0084B4","C0DEED","1","1","True"
"frankiebaratta","make me creps and chill??","I need winter break and I need it now","3B94D9","0","1","0","False"
"JonMartin68","Life is too short , Live in the moment, Be in the moment, or Just become the moment and Keep it frosty.","yeah Pierce the Veil The Divine Zero  http:https://t.co/LGE6iqGdNw https://t.co/rLLO4H9UIM","4A913C","181A1E","0","1","False"
"Cinderluna","Gamer Girl, Artist, and Writer. Opinions and thoughts are my own http://t.co/Na84vj2WkO Banner by @Whammo_ Avatar by @noxychu","Well. Guess bright side-still have my @Faebelina ce goodie bag and badge. So didnt loose everything blizzcon related. Just last years stuff","89C9FA","FFFFFF","1","1","True"
"HopeQuen3","","EVERYDAYDAYILOVEYOU Forevermore
Ride the edge of my seat with the hero_

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
"whytrysmg","that's so cool.","@ArianaKissYou not so good but don't worry! And you?","456789","0","1","1","True"
"zkict","Opinions are endorsements. Faves are RTs. Standing on the bones of giant lizards and other things.","Triple the amount of recess, too, at least. #notkidding https://t.co/1HIpiIvH8S","9999","EEEEEE","0","1","False"
