"Train Accuracy = 65.9999966621"
"Loss = 0.659749"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"thia_sagh","PhD student in Social Psychology | Trust, Intergroup dynamics, Conflict, Identity | It is in the midst of chaos that we remember why we are here.","@stephiemca @kurbanska01 @nicoleandelic @FlackPatrick for the Qualitative psychologists and their friends https://t.co/lAIyUf4qR3","2FC2EF","181A1E","1","1","True"
"SamieP","Ginger with a bird app","Threw my phone on my couch and it landed like this. #moderndayninja https://t.co/bYv43JHjZQ","3B94D9","0","1","1","True"
"Ash_Kaye0","Nerd Alert!","Happy birthday to one of my inspirations and the only guy I can't muster a full sentence around... Hope you've had a good day @albinokid","0084B4","C0DEED","1","1","True"
"Matt_Walker96","19. Doncaster Rovers. Harry Forrester and Tommy Spurr enthusiast. Instagram: Matt_Walker96","It amazes me that fans actually get excited about the prospect of playing us _","FF3300","86A4A6","0","1","False"
"kepripep","Dinos before bros.","Supergirl premieres tonight and I might actually cry","F5ABB5","C0DEED","1","0","False"
"NoChillsTim","24 | __-ball addict","Obviously the latter two, I doubt but there had to be a chance with Villa. #MCFC","0084B4","C0DEED","0","1","False"
"MilwaukeeTalk","Best in Milwaukee Talk Radio","Listen here: https://t.co/AEVVSJFRFn Conquer your issues w/  #weight and #self-esteem. #nutritionexpert #BestTalkRadio","4A913C","0","1","1","True"
"sbl_mosthated","HBK SC - sbl_mosthated IG - sblmosthated #ForeverYeezySeason","You gotta look in the mirror and be your own ambition","FF0000","0","0","1","False"
"Tis_Beaty_San","That horse is whack with poo brain","@DillonMcG did and fix it instead of letting the same thing happen.","0084B4","C0DEED","0","0","True"
"emilymel123","call me em","I love the people I surround myself with","0084B4","C0DEED","1","1","True"
"StopDemonizing","I hate injustice, inequality, demonizing a person or country. I dream of a world that is more just. I reject the NeoCon idea that we cannot have a just world.","All Americans MUST LOVE ISRAEL - and now news Indiana Jones  not that one  leads N.Y. cops on chase https://t.co/YEBQRyXqU3","0084B4","C0DEED","1","1","True"
"leezkenjeydin","follow me if you stan them too","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"h0lly_siz","nottingham//OVOXO","its for the best i hate 2/4 people in this house anyway no family of mine","0084B4","0","1","1","True"
"Jan_Toah","Getting Out Our Dreams MY BEAUTIFUL DARK TWISTED FANTASY","R city and Adam Levine's locked away is a nice song but the answer to the questions they are  asking is a big NO.","0084B4","C0DEED","1","1","True"
"chantalldelport","","I'm so in love. Its one year later and I'm still so in love with you my love of my life","0084B4","C0DEED","1","1","True"
"glen76stephens","i press the favourite button a lot,and i mean a fucking lot(favourites are NOT endorsments)","@QuippyRascal they had the shit one too they are brilliant _","0084B4","C0DEED","0","1","False"
"just_playsoccer","Life's Too Short To Even Care At All | #UofL18 Nursing Major | K | Jazmyn is the twin _","This guy literally just ran in front of me to hold the door open for me like wow thank you kind human","31A6A6","487878","1","1","True"
"_LadyRhea_","Freelance Special Effects Makeup Artist, Beauty, Wigs and Hair 
California State Licenced Cosmetologist and Local 706 Member","Don't #selfie and drive @russmarchand #boo #brunch #monday #safetyfirst #rustyrhea https://t.co/ryNNCxHLrI","084B40","80000","1","0","False"
"FunSizeHaitian_"," 21  Employed  JH","what the fuck!_","A64FE8","829D5E","1","1","True"
"taselyom","Beef farmer living on the edge...of the island. Contributer to Irish Farmers Journal.                 Irish Grassland Association.","@RabFleming81 just the way I like it.","0084B4","FFFFFF","0","0","True"
"MissNyy","I'm just here for sweet and detailed everythings  . . .","be good to those who are good to you... take the time you need as long as your honest with them... its all for the better you and them","945830","0","1","0","False"
"ElmerRaymnchamp","self proclaimed Elmer Raymond bball champ","@DolphinEret thanks for the bulletin board material","0084B4","C0DEED","0","1","False"
"whooleeon","my chain hang to my dangalang","Same with me and cologne. I be spraying that in my face all the time ___ https://t.co/Elv52WrgB0","0084B4","C0DEED","0","1","False"
"HelloCVH","babe vivant | social @BrooklynBrewery | #feminist","There's a corgi and Karlie Kloss the the brewery twitter right now so, yes, my feminist agenda is advancing.","88D1A5","FFFFFF","1","1","True"
"MDanmae","Feeling that tingle of excitement about what you do, sticking with what matters through hard times, living a life you can feel proud of in retrospect.","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"HRebsom","15, Aquarius, i like bands and stuff","@KVSHI2K I watched one episode and holy fuck I hate skyler","0084B4","C0DEED","1","1","True"
"MeganAbridged","tweets are my own--no one else would claim them","I'm pretty sure this is soap, but the terms beauty bar and moisturizing cream are throwing me off. https://t.co/3ATY5appKs","0084B4","C0DEED","1","0","False"
"quise_tdb","Unique and yet still the same; what else is there to say that hasn't been said already just in a different way ","Have a talent in music and poetry/ spoken word that you wanna show but_ https://t.co/7emHGS5rEP","0084B4","C0DEED","0","0","True"
"MaxonKristoff","Vet you didn't see that one. [Oc Harry potter character.] #AshesEverAfter","@VainGaunt He laughed and kissed her temple.","3B94D9","0","0","0","True"
"austenisabelle","@cindybasargin","@marlikaufffman Enjoy the silence while it lasts :)))))","ABB8C2","0","1","1","True"
"CheyNicholePatt"," XO  pres  RYLArian ","Ordering graduation stuff and my heart is beating really fast... I'm not sure if I'm ready for this _","0084B4","C0DEED","1","0","False"
"brianstokes92","Working for Family Fund, in the middle of a quarter-life crisis.  Is 23 old?
Oh I also take notes on paper for York Pride.","@DanBaynes94 and Wishart trying to claim capital is laughable.","FA750F","A8C7F7","0","0","True"
"marketingkelly","Master Duct Tape Marketing  Consultant, focus on lead generation for small technology companies.","4 Simple Metrics to Prove the Value of Your Social Media Marketing Strategy https://t.co/sBPNWGT0wi","0084B4","C0DEED","1","1","True"
"gxldviibes","IG: gxldviibes","I have the best bf ___","0084B4","C0DEED","1","1","True"
"adablinkz","I'm Simply pretty & Fun 2 bi wiv u dont tink xo? den u've qot a Bad taste, #earphoneaddict#RockMusic#iRepGemini#tpainscrush#Jesus LeBestie D rest na Ojuay ","The ones we trusted the most, pushed us far
away.","0084B4","C0DEED","1","1","True"
"Rajna_Hussain","Older than you think @Rajna_hussain_2","Why do colour dying adverts always have young women in it saying ""see no grey hairs""

Who the hell has grey hairs at that age anyways !","92089C","FFFFFF","1","1","True"
