"Train Accuracy = 57.9999983311"
"Loss = 0.658292"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"faria1109","Legends don't need a bio :P esp those who cross the 'dm' limit \m/","@latchingonto @anotherfanatic ___ i'll make your PM come to this side of the world","0084B4","A8C7F7","0","1","False"
"harleygreen6","If I can make someone else's life better than mine wasn't a waste, Mott. @Kathlyn_U is my twin.","I always say ""Follow the heart and you'll find the way""  https://t.co/mifV4Zifu1","0084B4","C0DEED","0","0","True"
"MoElnadi","#SocialMedia evangelist | #Digital strategist | #Photographer | Early adopter of all things Tech | and a patient #Capricorn parent!","The old mantra of be everywhere will quickly be replaced with be where it matters to our business'. - Mike Stelzner #quote","1F98C7","0","0","1","False"
"BrookePoe5","","Lexy leaves for Costa Rica tomorrow. My mom, Bill, aunt, and uncle all leaving tomorrow for a week at Disney. It's cool. I'll stay here _","990000","DFDFDF","1","1","True"
"mixedupboy","El nmero 44 ruge nuestras vidas / Fetichista / Mi sueo es completar mi colecci_n de hielocos / R&B Junkie / Me dicen #elnoaprendolaleccion","That means, he's blocked once again from being #1 in the US. And next week there will be a new #1 called ""Hello"".","CC3366","FFFFFF","0","0","True"
"lolalissaa","Associate Publisher, Houston Style Magazine x  Manager, http://t.co/3f5p8xpvHb
                      Tweets = my own opinion. The End.","Multi Grammy Winning Artist and WETV Star Tina Campbell's ""An Evening with Tina Campbel... https://t.co/VrfVqY2ZC2 https://t.co/0VArarxKmf","0084B4","C0DEED","1","1","True"
"geeksandcleats","editor in chief of Geeks and Cleats LLC full-time blogger*professional binge watcher*batman enthusiast","I explained the origins of the meme and how MJ deserved it for being super douchey lol https://t.co/BR2GYKkCG5","F5ABB5","0","1","1","True"
"ConStar24","It's not our job to cater to the lowest common denominator. It's our job to raise it. - #TWW #BGN #NOC #INFJ I wanna be a TV writer when I grow up.","TV MVPs Oct 18th &amp; Oct 25: The Nerdy Gentlemen of theFlarrow-verse https://t.co/TpSUOaQRbi https://t.co/xlJtr1ZCXn","746269","0","1","1","True"
"HendrixBrett","You're only given a little spark of madness. You mustn't lose it. Robin Williams","@lockwood_austin @HGRedmond I still failed lol but came back home and made an A lol I blame the teacher","0084B4","C0DEED","0","0","True"
"RickyBerry123","","The secret of being a bore is to tell everything. - Voltaire #quote","0084B4","C0DEED","0","1","False"
"CBLJ12","","Just watched #towie @ITVBe @MissGeorgiakx &amp; @tommy_mallet are the most loyalist friends to people! Yes I no it's tv but I love them ha","0084B4","C0DEED","1","1","True"
"fearlesstrouble","She lost him but she found herself and somehow that was everything.","You and I walk a fragile line
I have known it all this time
But I never thought I'd live to see it break https://t.co/qqqVyGeXtN","E35FA1","FFFFFF","1","0","False"
"norbert_m","Friend. Maker. Product @Ustream. Originator @MindLikeCloud. Music producer @NA_Trance. Aviator.","All these lights and markings, each carrying a specific meaning _https://t.co/PgvbTkNT2f #aviation","2FC2EF","181A1E","0","1","False"
"DJD_ice","1 half of hardcore dj duo D-ICE & REALITY. Promoter of NOW THATS WHAT I CALL HARDCORE. Owner of http://t.co/KBEPldVBLV","Processed meat is bad for you?!?! Well fuck me there's a surprise. It'S filthy dirty and disgusting STOP EATING... https://t.co/IytR4bTQkI","0099B9","FFFFFF","0","1","False"
"Sam_Montalto","CC","@allycolumbo aye happy bday to my real day one_ 17 is a crappy age so live it up and get your license so we can go do illegal things ily__","FF03D9","0","1","1","True"
"naggerpagger","Its a great art to laugh at your own misfortune. 
Football clubs unlike Marriage are a life long commitment. 
UTC...FTP","Hoping for a Friday/ Sunday/ Monday Ko for the Coventry game as I'd made other plans for Saturday 7th","0084B4","C0DEED","0","0","True"
"trendymojo","","The Gospel Of Greed: How Sardar Biglari Paid Himself $34 Million Despite Lousy Fund Returns: Documents obtaine... https://t.co/ybXBT1LujD","0084B4","C0DEED","0","1","False"
"GFussell","I am married, the father of two children, and serve as the District Principal supporting Innovation and Technology in the Comox Valley School District.","And the Profound Learning Model gets students Future Ready.  #learn71 is working on this with help from @tomrudmik https://t.co/EoAujCMzVv","0084B4","C0DEED","0","1","False"
"roxane_mariee","heaven don't want me & hell's afraid I'll take over // rule your mind or it will rule you // ___","why can't you want me like the other boys do
they stare at me while I stare at youu","9266CC","0","1","1","True"
"HoneyBadger10","*frolicking*","Did you see the article about cancer causing hot dogs _ https://t.co/zJY4DpQVtJ","88253","D3D2CF","1","0","False"
"chantelsasani","insta & snapchat:chantelsasani","Of corse I would leave my car keys and debit card in my dads car the one day I needed them the most _","FF0000","65B0DA","1","1","True"
