"Train Accuracy = 50.0"
"Loss = 0.745138"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"markhaastv","Sports Anchor/Reporter @CBSDenver http://t.co/eIz0vez67Z","Mike Golic: ""Winning is the best deodorant."" 
Ha! I like that. @CecilLammey","0084B4","C0DEED","0","1","False"
"ManaGallis1","How to Get paid - Make money by blogging","How to make Money on the Internet. Empower Network blogging --&gt;&gt; https://t.co/p7UhGfWkJn #makemoneyonline","0084B4","C0DEED","0","1","False"
"SMcCrae_","Old man yells at cloud, miserable fuckwit who likes the metal gears","Gonna get Fallout 4 day one and probably regret ir","FF0000","0","0","1","False"
"cescacostello","","@bradenfinnian going to. When they found her family, Cesca was greeted by being handed a baby, the female turning so the little girl could -","0084B4","C0DEED","1","0","False"
"Christina_Short","1 Peter 3:3-4  | Be Silly, Be Kind, Be True | Feed your Faith and your fears will starve to Death.","In a ""lay on the couch, eat cereal and plan my future wedding on Pinterest"" kind of mood. ___","C0AEA0","0","1","1","True"
"movieskink","A retro modernist suffering from unsightly visibility.","I can see now that there's no way I'm going to resist this Shattered Empire business. The Noto cover alone! https://t.co/nLmIC5xDmp","0","0","1","0","False"
"tpamungkas90","Singel","MonDay is Money Day. Never hate the first day of your lucky week. Say: I love Monday with all of its goodness.","0084B4","C0DEED","0","0","True"
"CrescentCurse","born cursed. born gifted.  Taken by @OmegaLucien my wolf. my friend. my lover.                         WereBeast [ TeenWolf/Multiverse RP]","*groans and slams the mathtext book shut. Picks up his phone*
No messages...as always","0084B4","C0DEED","0","1","False"
"DonnydaJeweler","","@Gobluejojo1978 wouldn't be the first coach to hit the sauce. ___","0084B4","C0DEED","0","1","False"
"mucivyraqeke","","#hot  DVDs: Brilliant ""Bill Hicks,"" Dope ""Dope,"" And Hilarious ""Monty Python And The... https://t.co/1CfbmTplOt #prebreak #best","0084B4","C0DEED","0","1","False"
"Ashtooo_","#UH19","@Harrison_Hayes yes Harrison you are A shit not the shit you had s typo buddy","0084B4","FFFFFF","0","1","False"
"MiguelArzadon","I'm not there yet, but I'm closer than I was yesterday.","I feel amazing and im not afraid","0","0","0","1","False"
"Victoriaa__x33","If you practice like a champion, you will be a champion","@Wescreamfour Crush, C4, youth elite, ladies of teal, senior elite, lady elite and coed elite ______","743DA8","FFFFFF","1","1","True"
"jlpeter37","Artisan specializing in paper mache, print-making and fibre art.  Art teacher and cat devotee. Find my page on FB https://t.co/G7bSTG9ICv","@CraftYear2015 @isabelpascual thank you for the retweets","3B94D9","0","1","1","True"
"icon4eva","OUTCAST in My Own Rite, In Yo MIND, In Yo Heart, & In Da AIR, Living LIFE 2 Da FULLEST.....Get U 1;)","And I know it's Monday &amp; Not Wednesday. But these Women All Have a Special Place in my heart &amp; I know_ https://t.co/UK5BLAe7vr","0084B4","C0DEED","1","1","True"
"GAVINOTTS","iam back on youtube making wrestling podcasts from mid oct 2015on youtube  iam doing episodes of Gavinotts Talks andhope to start Retro Rewind in 2016","I liked a @YouTube video from @chaseoliver68 https://t.co/wQhYEGyxYv Day in the Life: WWE Hell in a Cell 2015","111111","EEEEEE","0","0","True"
