"Test  Accuracy = 45.9999978542"
"Loss = 0.839343"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"llednicer","Multiplatform editor and writer at The Washington Post. Great writing is all that matters. Retweets and follows aren't endorsements, folks.","Pretending I didn't see this. No, sirree: https://t.co/S4fnXOcS2l","9266CC","C0DEED","1","1","True"
"cenobyte","Canadian writer, editor, blogger, and Super Genius. http://t.co/fn6wGeZlpZ   Representing Nobody since 1885. Descendent of Roger Fuckedbythenavele","This guy from the insurance company keeps saying AAAAAHHHHHMMMM and its driving me nuts.","2FC2EF","181A1E","1","1","True"
"KrisOKeefe_","","When will people realise that u can't say ur gonna change and be a better person over a hundred times __","990000","DFDFDF","0","1","False"
"bizzyboneee","love my family I discus ideas ,Paradise to my right and Hell to my left ","The World Health Organization report was compiled by 22 international experts. https://t.co/cExHdOf48a","0084B4","C0DEED","0","0","True"
"michaelattackzo","Vocalist for Survive The Flood.
Broadcast on Younow 
Alyssa segui 12.9.13  Supporting All Bands","Awesome cover of ""Lead me out of the Dark"" via #Smule: https://t.co/LHP87N3O2j #SingKaraoke","0084B4","C0DEED","0","0","True"
"chadvictory","Social media @BuzzFeed + State of Hawaii design/editorial consultant. Enamored by tech, sports, photography, cooking, pop culture, and corgis. Go.","@nattgarun I see you that and raise you this: https://t.co/w3Nm6vyIZm","0","0","0","1","False"
"SmittyErr","__The Bridge to Terabithia _ connect the dots... #MakeMamaProud","The wife is Mali so nobody can tell me shit haha","0084B4","FFFFFF","0","1","False"
"LousieAgnes","I'm a content writer & a #socialmedia specialist who loves riding on a motorbike! Organic #growthhacking is my forte.","What's the fuss about the use of Story in #business? https://t.co/IIxnFlCogn #digitalmarketing","FFCC4D","0","1","1","True"
"arianaj03","cast your stones, cast your judgement, you dont make me who I am.","Who's coming to see The Story So Far on Friday @ the castle with me and Ryan?! _","0084B4","FFFFFF","1","1","True"
"jennpaige50","schs // snapchat: jennapaigew","ladies and gentlemen I present to you my mother https://t.co/PQPM989KMD","0084B4","C0DEED","1","1","True"
"Misha1515","Czech Directioner ___","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/lLF7h2jdn5 and Vote for your favorite!  #AMAs #OneDirection &lt;3","DD2E44","0","1","0","False"
"TCfromMKE","Sports, Food, Fitness, Entertainment, and Technology.","@1057FMTheFan and its every year. Maybe we should be looking at the strength and conditioning coaches rather than McCarthy","0084B4","C0DEED","0","1","False"
"BCt_7_X4","#Fashion #Style #skincare #hair #beauty #watches #clothing #wedding #engagements #nil #Deals #women","Deals &amp; Offers : https://t.co/AdbisV9fof #6801 Sekonda Crystal Eclipse Ladies Watch and Bracelet Silver &amp; Gold Gif_ https://t.co/1w0i4ya7fF","0084B4","C0DEED","1","1","True"
"colltreese","writer // stoop hen. into books, punk and gin. writes for cash at @iqmediacorp. working on @nsfwstory. foul mouth cyclist.","@BarCampPhilly @FlipperPA Yes! Would love to throw in the hat in for a couple local folks over at @iQmediacorp. Happy to arrange a meet.","6C1927","F2E195","1","0","False"
"Brashears_21","","They say they love you and that for you they do anything you find it awkward that their eyes don't say the same thing __","0084B4","C0DEED","0","1","False"
"justicecw","Midwestern mom. Love finding ways to save $!","Perfect for the upcoming shopping season #TreatYourFamily","0099B9","5ED4DC","1","0","False"
"UnaBollera","Your tears don't fall, they crash around me
When will I find my way home?
Did I make it that easy to walk right in and out of my life?","They don't know what we been through
They don't know 'bout me and you","9999","FFFFFF","1","0","False"
"guacdoc","guacaholic","Live and let live","ABB8C2","0","0","1","False"
"SugdenDonna","","International Education Series The Education of the Greek People by Thomas David https://t.co/yR0gqV6KSk https://t.co/vagpjl2UG8","0084B4","C0DEED","1","0","False"
"babygurlnatalii","","@gelenstar i mean you guys never win against us look at Everything we've won since the beggining and EMA are cheap for giving to jb","0084B4","C0DEED","1","0","False"
"babeniallniall2","","Hi princess of light eyes _. 
You and a great makeup artist __ .
You are awesome Lottie . 
Please follow me babe ? __ @lottietommo x520","0084B4","C0DEED","1","0","False"
"__4everKidrauhl","_Los Cds se rayaran, los posters se caern,el crecer,pero mi amor por l nunca cambiara_||Belieber||5SOS||0/6 algn dia. She's my princess,love her @mczzjbd","Stats for the day have arrived. 1 new follower and NO unfollowers :) via https://t.co/GHwF5TfqEd.","25A30C","FFFFFF","1","1","True"
"stumper53","","@TrishIntel @trish_regan  Jennifer Lawrence might have a differing opinion. And the proof to back it up.","0084B4","C0DEED","0","1","False"
"ollieamelia","","Loving hedgehogs this autumn with this Hedgehugs board book set #giveaway with @minnowmep and I'm hoping to #win https://t.co/oEuoEVvKNa","0084B4","C0DEED","1","0","False"
"countryyyyygirl","UPHS '14","Off for the m next two days !","8E2DCF","E6056A","1","1","True"
"LeezaMari13","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
"ProfChalmers","Regius Professor of Law at the University of Glasgow. Nothing should be inferred from the absence of unnecessary disclaimers on this profile.","@feedthedrummer Wouldn't stop the government making a new SI, of course. But Commons approval might now be tricky.","0084B4","C0DEED","0","1","False"
"Muzi_MTS","Aspiring ''KING''","God bless and everyone else","0084B4","C0DEED","0","1","False"
"Upooorv","I expose only when the script demands.","@wallflower_ish @prtxt and later will not fly with national bird? Is this the kind of nation Gandhi dreamt about?","89C9FA","FFFFFF","0","1","False"
"seagull1973","","@RadicaLLove2012 @Amb_Areikat what?!
Israel is back and is planning to stay. My bio is not of your concern.","0084B4","C0DEED","1","1","True"
"_katiepaterson_","","@Nataliegiblinxx OMG I have the docs tomorrow and my mum is working FEAR","CC3366","FFFFFF","1","1","True"
"Freak4Harvick","O/O Holland Enterprises  @Freak4Harvick on Periscope Dad of 3.  NASCAR #4 #harvicknation #4thecup #4thewin COWBOYS TROJANS BAMA DODGERS #thankatruck","@DGodfatherMoody can't wait to get back in the truck 2maro.. Did Oink call in yet???? Aka Steve in Idaho... Lol","9999","EEEEEE","0","1","False"
"The_chosenone94","Ashland University IG: @The_chosenone94 SNAPCHAT : DAARON72","Add my new snap!!! https://t.co/uVXpmrptm7","ABB8C2","0","0","1","False"
"andy_molinaaa","","Stupid little bitches love smiling in a niggas face and then blast me when im not around. #DieSlow","0084B4","C0DEED","0","1","False"
"Henrietta683A","Loving South Florida. Looking forward to assisting travelers with #airportshuttle and #cruisetransfer assistance.","ePower_mag : MASQUERADE AT THE SEA ABOARD THE LIBERTY YACHT: 
SATURDAY OCTOBER 31st, 2015
3560 S. OCEAN DR_ _ https://t.co/Af1VexZGOE)","3B94D9","0","1","1","True"
"charlmyatt","","So glad im only at work tomorrow and then ive got the rest of the week off _","B40B43","65B0DA","1","1","True"
"RujeenAljabar"," _  __   _....   Mine  # __~","Im ready to engage with my 3 new followers in the past day. I know them via https://t.co/YsAF6cZhf1","0084B4","0","1","1","True"
"TrainSiulator","","GSI Super-Quality Multi-Function Mini DV High-Definition 3MP Camera/Camcorder/Webcam/Voice-Recorder for_ https://t.co/8JvUHDQSxW","0084B4","C0DEED","1","0","False"
"KennethHorjus","Stay alive fr me.","Honestly I would rather have this emotional roadshow tour be small venues. Makes it more personal and emotional","990012","0","1","1","True"
