"Train Accuracy = 57.9999983311"
"Loss = 0.687645"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"foreverLiberal","","We need to get rid of all of Republicans and DINO's. https://t.co/Le8tWRRVDF","2FC2EF","181A1E","1","1","True"
"Rosa_Andrews","20, Norwich.","Today has been productive because I went to the gym amongst other things. Time to celebrate with wine and chocolate.","0084B4","FFFFFF","1","1","True"
"nasheTL","Atrevida, dificil de captar el sentido, dificil de saber quin es, loca por leer, por ver, insolente, libre.","I can best describe my newest crush in a best seller novel title: Harry Potter and the Red Room of Pain.","CF0F65","FFFFFF","1","1","True"
"SanAntonioTalks","#best #TalkRadio #SanAntonio","Renewing your Mind after Trauma. Live now: https://t.co/vxuYh19RdI Best #TalkRadio Changing the way you think forever.","0084B4","C0DEED","1","1","True"
"Badruddeen","Peel raw eggs without breaking it. Proud web maven. Web scholar. Travel geek. Problem solver. Social mediaholic. Surfer(internet)","In the mean time... https://t.co/aUAVWp1QsJ","ED0303","FFFFFF","0","0","True"
"jasminesweetx","","@RoadTrip3000 I'm scared but excited at the same time","0084B4","C0DEED","1","0","False"
"surzro","Dont think for a second that I actually care what you have to say","Photo: The Graveyard Book (Unabridged) - Neil Gaiman | Kids &amp; Young Adults |292061896: Neil Richard Gaiman... https://t.co/xMbPwuv7ux","0084B4","C0DEED","0","1","False"
"armaaansheikh15","","Build a Transforming Workbench, Desk, and Storage Unit https://t.co/soivhVHsCO https://t.co/TdVTQN7Qav","0084B4","C0DEED","0","1","False"
"SindyOriginal","Hi I'm Sindy I Love ulzzang Gyaru Fashion Makeup Circle Contacts and COFFEE : ) 3","Check out Original Art anime manga school girl print poster wall art home decor in the USA  https://t.co/SfSbbUgsPD via @eBay","F5ABB5","0","1","1","True"
"kfanning44","Student at LBCC","@Irisleah94 just showing everybody the true side of you","D02B55","829D5E","1","0","False"
"tayedris","the world isn't as cruel as you take it to be","I have this weird thing with notebooks and writing haha I changed my notebooks 3 times already","9999","0","1","1","True"
"Sidanddu","Winning isn't a sometimes thing, it is an every time thing","@Nigelrefowens good to be the best :)","0084B4","C0DEED","0","1","False"
"melodisthes","baby we could be enough.","@Harry_Styles
your beautiful voice never
fails to amaze me. i'm so
excited for the new album
mind following me please?
I love you___171.060","0084B4","C0DEED","1","1","True"
"Annnanielsen","rush henrietta","I wish I didn't think about the past so much","0084B4","C0DEED","1","0","False"
"BrandonEvrs","Actor. Poet. Intersectional Feminist. Animal Lover. Avid Reader. He/Him Trying to use my privilege to help others. #FreePalestine #TransLivesMatter","The best thing abt this is now so many ppl know abt @_courtkneelove. He inadvertently addressed how beautiful she is https://t.co/pCd53NwTdH","0E4354","FFFFFF","0","1","False"
"HodgesMJ","Law Graduate. Keen runner and MFC ST holder.","@jaysta1979 @UKRunChat in the same boat mate. Did Tunbridge last year and was great, tad hilly. Will be doing it again.","0084B4","C0DEED","0","0","True"
