"Train Accuracy = 74.0000009537"
"Loss = 0.618391"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"ljr_x","It doesn't matter if the glass is half full or half empty, just be thankful you have a glass and grateful it has anything in.","So annoying that I saw a gorgeous dress on @Missguided and had a 30% off code, now the site is under maintenance! _ #convenient","D02B55","829D5E","1","1","True"
"bjarnekim","Danish storyteller and author. Writes short sms poems and novels.
Human rights activist.","https://t.co/G86mqObav7
UNDER A CRUEL STAR

there are people who
must live under the evil
stripes of neighbors

(in respect for Heda Kovaly)","0084B4","C0DEED","0","1","False"
"StuJoanne2","Married to Jo for 18yrs 2 Great kids, 2 cats & Tytan, a  22 month old Malamute with a deformed leg  and shoulder https://t.co/evfbLutKYQ","@RhyminSimonGR Such a special day, #Simons10thBday It's time to celebrate and have a drink to you https://t.co/URi3u3Oa6S","9266CC","FFFFFF","0","0","True"
"DaveyBenny","Love surfing, taking care of dogs, photographer and full time online marketer","Triggered Email: The Killer Conversion App: Marketers have been using spray and pray tactics for decades. Th... https://t.co/JGe6Ofs4iI","0084B4","0","1","1","True"
"izzyortiz211","","Walking with the best person ever @KaileiMadison","0084B4","C0DEED","0","1","False"
"Tanner1495","Person who has too much free time sometimes","Fun fact, I didn't switch to Google docs for all my wrestling stuff until last year, pen and paper before then","9999","FFFFFF","0","1","False"
"sous_hassoun","","Zaki chreif the lebano-arab star egypt is waiting for you  @zakichreif  #zakichreif 
 #______","0084B4","C0DEED","1","1","True"
"theedenreboot","The Eden Reboot, Cancer Thriver, Health and Wellness Guru, Seeker, Speaker, Thinker, Health Coach. Dedicated to helping YOU! Connect - lets talk!","Fresh HERBS have health benefits https://t.co/dJPnop1cbt and you don't need a yard, you can grow them in pots! #wellness","94D487","0","1","1","True"
"tiredjinki","","""even the horse looks beautiful"" I YELLED","0","C0DEED","0","0","True"
"KillaCam141","I'm kind of a big deal.","Yelp reviews for barber shops are the most unhelpful thing, every review is a 5 or 1 star. No in between.","BA0909","08A7F7","0","0","True"
"JessicaTootell","All around awesome chick.","Man Went Snorkeling and Discovered THIS at the Bottom of ... https://t.co/6hwiyi6IeS https://t.co/p3d23Pi99g","0084B4","A8C7F7","1","1","True"
"taborchloe","18. Always tired. Psychology and language enthusiast!","So, the fire brigade and the ambulance service has just been round due to my minuscule attention span when cooking","C5D2D6","FFFFFF","1","1","True"
"BLegiiiiiiiiiit","From California to the Hawaiian islands","Sometimes I forget how good I really do have it now.... Have to stop and appreciate everything for what it is ","0","50405","1","1","True"
