"Train Accuracy = 57.9999983311"
"Loss = 0.683958"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"hannahdomo123","9/18/15. _ hold on tight, this ride is a wild one.","i wish the people on my bus would act their age.","0084B4","C0DEED","1","1","True"
"pequenaribeira","Benfica Sempre #CarregaBenfica 34
Potterhead Happiness can be found even in the darkest times if one remember to turn on the light","I've forgotten how it felt before the world fell at our feet","0","FFFFFF","0","0","True"
"SerenityYou","I'm mum to 3 and I blog over at Serenity You, Where I share crafts, kids play ideas, recipes, hints and tips and family life","Promote your visual content, publish and schedule #Pinterest pins for free. Check out @Viralwoot https://t.co/cvk2EfWBnO","EDB9B2","FFFFFF","1","1","True"
"SailorPlutoid","She/her - play board games, run Sloane - Hoosier/Yankee hybrid - occasional puns - atheist - trans - sleepy","@glitchcoven the money thing Netrunner and doomtown will be better on. People won't be a huge issue with Netrunner, will be worth doomtown.","1F98C7","C6E2EE","1","1","True"
"ZakaryLoso","I DONT FOLLOW BACK. FREEBANDGANG. GleamTeam. MGC","@OliviaEleni I couldn't be rich and unhappy tbh, I'd just buy something new","DD2E44","C0DEED","0","0","True"
"jay_christley","Ain't nothing a blues song & glass of whiskey can't solve. Or least make you forget about for awhile. 
#NASCAR Communications.","This is really, really good.

And I don't just say that because @MattCrossman_ wants the praise. https://t.co/pCsLOS6Kcj","9999","FFFFFF","0","0","True"
"Birtalan","","Currently only in the UK... https://t.co/Cx1Nn8sRIU","0084B4","FFFFFF","1","1","True"
"cnettles2k12","","I done walked thru feeling like the man of the year.","0084B4","C0DEED","1","1","True"
"MegannnnJo","happiness is a choice, so choose wisley | W.X.H HAS MY HEART | future RN |","I'm forever saying ""I'm almost there"" or ""I'm almost ready"" knowing good and well I'm not even close __","0084B4","FFFFFF","1","1","True"
"Calgor_Blackpaw","PIRATE FOR THE WIN!","Thanks to @Harvey_Art my Christmas is getting more and more epic. the print was a nice surprise. https://t.co/py2Ecu3dEm","0084B4","C0DEED","1","1","True"
"TaylorMcKinley5","Cheers to the here and now Esther 4:14","Every now and then my dad will randomly come home with roses for my mom and it's just the sweetest thing.","0084B4","C0DEED","1","1","True"
"candicemarie32","To accomplish great things, we must not only act, but also dream, not only plan, but also believe. 2,700_","Stand out in the crowd ____ https://t.co/rGhJacGh4D","0084B4","C0DEED","1","1","True"
"JessamynPrince","Child carny turned cheeky children's writer stumbling through social media, and life.","Put it on your jacket or backpack to remind you to always BE BRAVE. Meet this monster and more in #shiveringsnivels https://t.co/0IzFQ7afOx","39284A","0","1","1","True"
"LaurenA153","Negative space.","I'm so fucking bored and don't want to sleep yet. Humph...","AB220F","FFFFFF","1","1","True"
"KymRubinstein","","Everybody needs to grow the f up and move on","0084B4","C0DEED","1","0","False"
"sagacious_eq","Representing the PNW by talking about ponies and how often the skies are gray.","YES. And you just want to sink into the earth and bury yourself alive right then and there.  https://t.co/sKCotYpWU5","29AD4C","D3D2CF","1","1","True"
"TASTECTH","#1 calum's maine shirt stan","the beggining of waste the night sounds so much like here comes the sun and i want tO MURDER MYSELF","0084B4","C0DEED","0","1","False"
"soullpxnk","destination: permanent vacation","@Jetblacksami GO TO MY TUMBLR TAG AND YOULL BE GOOD","9266CC","181A1E","1","1","True"
"queencacti"," // 18  LTX Native  Earthlings_ Music  Lens  Simplicity + Sincerity. || Plants. Positivity. Puns","@natashalnei and I quote @LulitaAnn ""PFFFTSH, gurrrl.. I knOw Spanish!"" _____","F1B192","46373F","1","1","True"
"JUARASCIOpark","there is no one like me.","Our math group chat is the funniest thing ever","0084B4","C0DEED","1","1","True"
"eminemmquotess","","""I used to be the type of kid that would always think the sky is falling. Why am I so differently wired?"" - Legacy","88253","D3D2CF","0","1","False"
"The_Jak_Life","My name is Jake. Some people call me Jak. I live the Jak Life, I probably drink too much,  and king of one liners, nice to meet you.","@AbelTehHammer Yeah it did but nothing can keep down the Jak Life for long lol I will toke up and feel like I am on cloud 9 once again.","3B94D9","FFFFFF","0","1","False"
"Schwagler_","Namaste from cabo","Eating lucky charms then another blunt with my be sis. It feels weird to be back. I'm happy and sad.","0084B4","FFFFFF","1","1","True"
"MuaMeredith","Celebrity Makeup Artist, Film & TV, Special FX, Fashion, Beauty Makeup Junkie, Beauty Blogger, Photographer #MUA snapchat: muameredith, instagram: @muameredith","Alien invasion!! 
mehronmakeup black and white paradise paint
@meltcosmetics dark matter shadow_ https://t.co/GkeJWIlr8K","9266CC","FFFFFF","1","1","True"
"martokita1","each tear of pain in the future becomes a beautiful smile","Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/3yiQXHTbWO and Vote for your favorite!  #AMAs #OneDirection","F5ABB5","0","1","1","True"
"s7effano","Sc: s7effano  Ig: @s7effano","The Denegris pt. 2 lol https://t.co/MNYNcySxnN","9999","FFFFFF","0","1","False"
"rabah_wael","un fan de football [fan du club africain]
fan du wwe 
fan du counter strike","Vinod Khosla Steps Off Squares Board In Advance Of Its IPO: Vinod Khosla has stepped down as director on the_ https://t.co/FUOsN1q9SK","2FC2EF","C0DEED","0","1","False"
"Lovey180","","Did I hurt you ever before because I feel like I did.But I promise you I can and I will make you laugh definitely.Believe me.@Sulagna03","0084B4","C0DEED","0","1","False"
"RozayyASnob","lost my brother from my other mother.. FJE VI.XV.XIV

if this world gets to cold I hope one day you rescue me & maybe we can fly someday..","I don't have the outfit picked out, but I do have my hairstyle picked out!","18E3F5","0","1","1","True"
"daliaslutxxx","Hello! I'm Dalia. send me your naked selfies","All chick photos and videos. Cute chick strips so camgirl #babe https://t.co/OhMFArX4Ca https://t.co/zNYaH0efG0","0084B4","C0DEED","1","1","True"
"teamASAP","just trying to get my life together..","I never heard Prior, but i can dig Eddie Murphy being the GOAT. https://t.co/39Rz6at7lm","0084B4","F9FAFC","0","1","False"
"Chrispy0515","Sports lover, music lover, movie lover, celebrity impressionist, aspiring photographer.","@BigDogwdae  our defense is as soft as tissue paper where an over the hill couch potato could probably throw, catch, or run on them!","9266CC","65B0DA","0","1","False"
"turntttttt","Bass Head,
gym enthusiast","Wow blessed my $200 Kate Spade bag is ripping and Ive only used it twice a week since the end of September .","9266CC","0","1","0","False"
"SamuelPerrin_","18, 6'5,
Software Operations Specialist-Tech Data UK","Just tried my halloween costume on and it's makes me 6'9.... where do I sign up to the NBA","DD2E44","C0DEED","0","1","False"
"Buckers2013","Teacher of English. Poulton-le-Fylde","@Hodgsonacademy @Tingemeister All students collected and staff are on their way home. A fab trip had by all. Enjoy the half term everyone!","0084B4","C0DEED","1","0","False"
"sianfreyaxo","13 // snapchat: sianfreya.x @caitlin_zz_ ~Jacks new haircut is not a lesbian cut its 2015 bitch~","@ItsLeeHinchy #LeesQANDA what's the story in balamory?","0084B4","C0DEED","1","1","True"
"JayViibe","937 | Y'all killing my data                   -Talmeezy #RIPCoachFry","I've been fucking with the same people for years and that's never gonna change.","0084B4","FFFFFF","0","1","False"
"cblunt58","#Noles #Ravens #RedSox #Cavs #PGA.
Sports, movies, video games, I'm a simple man.ISTJ
I'm not interested in being good, I'm interested in being elite - J Fisher","@MinnySeminole and it was loud in there, especially in the 4th qtr @JeanValjameis","610B0B","0","0","1","False"
"RocketGroup","#SocialMedia and #Marketing business owner/speaker seeking to educate, inform and entertain you. From #JCMO in #Missouri. #HootAmb Let's talk!","@kennewville Nice. Apparently @AmerenMissouri responded to my tweets and email with a phone call to the bride. I guess I am in trouble now.","3B3B3B","FFFFFF","0","1","False"
"maria_rizwan84","sometimes the biggest monsters are the ones that are in our souls","@onedirection Artist Of The Year #AMAs 

@onedirection Favorite Duo Or Group - Pop/Rock #AMAs","0084B4","C0DEED","1","0","False"
"JalynnQuarello","fhs","MY TEACHER IS TALKING ABOUT SHUCKING CORN!!! THE SONG CAME INTO MY HEAD OMGGG__________ @lmmejia35","FF33CC","0","1","1","True"
"Kassidiae_Webb","I stay high on life","Just wanted to let you know you're a dick and I still hate u____ @IGoByLogan","0084B4","C0DEED","1","1","True"
"JoshuaGreen","National Correspondent @BW + @bpolitics, infrequent columnist @BostonGlobe","@Olivianuzzi @bpolitics try the veal","0084B4","C0DEED","0","1","False"
"RTVWOW","Writer of 'The Neon Idols' blog: http://t.co/irdg9668um , Cultural commentator, pro-wrestling critic. Moonlighting as comedy writer.","And Wyatt Reigns would be a classic were it not for them not having much of a story surrounding it #WWEHIAC","CC3366","FFFFFF","0","1","False"
"Vlamgat007","Business owner / Independent thinker / Strategist / Leadership / True Business Understanding / Sales & Marketing / Entrepreneurship / Socio-politics","@EndPovertyNAM We're looking past the most obvious strategic skill: Commercialise agricultural skills on grassroot level, and empower ALL","4A913C","0","0","1","False"
"wayoftheaviator","","@johnroderick @danbenjamin The way of the future.","0084B4","C0DEED","1","1","True"
"ONLINEPR1NCESS","you can't wake up, this is not a dream","People say the dumbest shit","E3ADFA","0","1","1","True"
"_katiasecret","ig: @_katiasecret","When will we finally know what the fox said?","0084B4","C0DEED","1","1","True"
"ShitApolloYells","Apollo bot pulling from both AJ and DD. Randomly posts every hour. Spoilers abound. Under construction. Progress: 4-2 (75% complete).","(Surgical enhancements are for a different part of the body, and, I was kidding...)","0084B4","C0DEED","0","1","False"
