"Train Accuracy = 51.9999980927"
"Loss = 0.729336"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"rafelle1819","","The winners of the matches today followed the same pattern. dropped the 1st set  and won last 2 sets with scores of  7-5, 7-6","0084B4","C0DEED","1","0","False"
"Stray__Cat","BI and Datawarehouse hands-on manager. 16+ years of experience in the field.","JHUNT - Reducing Risk for Self-Service Data Integration: Cloud platforms and SaaS solutions have opened the do... https://t.co/gaaQismX8V","D02B55","FFFFFF","0","0","True"
"SayJ16","#balm","I'm always paranoid that my headphones aren't plugged in all the way and everyone can hear my music","F0A1BA","001B5E","1","1","True"
"mackentosh5","i know the sun's still shinin' when i close my eyes","@LexyRingnell cheese dip.. All the time _","94D487","0","1","1","True"
"FKittlerbot","","The exhausted genius in whose phrase genius is  percent inspiration and  percent perspiration slumped back.","0084B4","C0DEED","0","0","True"
"Edmo_and_Jacko","love life follow us and we will follow back","@SetQwote follow us plz _","0084B4","C0DEED","1","0","False"
"VegMilitaryWife","","Samhain Menu Ideas (Vegan and OilFree) https://t.co/4DCnXi84rf","FF3300","86A4A6","1","1","True"
"Ayu7sith4","","https://t.co/EROGWTFTYo It's a glow of satisfaction re The Glow https://t.co/7RdyMCVPKx","0084B4","C0DEED","1","1","True"
"tblack","Firm believer that Lloyd said she's 5'2","She must didn't get the memo when that fsu girl called the black folks at the student union monkeys on vine","0084B4","C0DEED","0","1","False"
"brightlypainted","Daria. 24 years old, screenwriter. Movies, tv shows and drama addicted. Japan lover and j-pop fan. _,24____","Back to announce: my Peggy Carter cosplay is (almost) done! The debut will be this friday in Lucca C&amp;G! Sneekpeek: https://t.co/FS0t5BUWze","E3CFC4","0","1","0","False"
"paulapatersonox","","@ainsleytaylor_ awkt I'm the same a always order them and then me n mum go through them all like what an absolute waste of time ____","0084B4","C0DEED","1","1","True"
"JasonAbbruzzese","Business and media at Mashable. Former Texan, Terrier and FTer. Now accepting all DMs, reading some too.","Facebook seems to have identified the darker side of my sense of humor. https://t.co/ZsPk45qe6D","0084B4","0","0","1","False"
"metaliplierrp","Markiplier RP | @SepticMetalEye Is my handsome metal man _","@xNot_Markimoo ((IT CROSSED THE ROAD AND I ABOUT DIED.","0084B4","C0DEED","0","1","False"
"MissStyleable","","Hi @Caspar_Lee  my sisters bday is coming up and it would be great if you could tweet me a little message with her name(Amy Snoeren) in it ","0084B4","C0DEED","1","1","True"
"Trist_Chi","Tabletop RPG fan, sometime-GM, catch me in Misscliks D&D: Soulbound!","When you want to avoid your issues by letting a friend vent, and you realize they are trying to do the same with you. D:","88253","D3D2CF","1","1","True"
"rubydrm4","#FamilyisLife #NKOTB #Blockhead #Zankie #Zacharoo #Grandtourage #TheSheyld #GoPackGo #ZNation #10K #Bustafooligan #FantasyFootball","LOVE this cover!! One of my favorite songs and this is so beautiful &lt;3 #love @ustheduo https://t.co/8EEcaSTnpa via @fascinately","3B94D9","0","0","1","False"
"ahmedch332","","""Love all, trust a few, 
Do wrong to none: be able for thine enemy 
Rather in power than use ; and keep thy... https://t.co/keGDNRF43n","0084B4","C0DEED","0","1","False"
"SarahMcCabe1","Business journalist with the Irish and Sunday Independent. Interested in technology, politics and businesses of all shapes and sizes. smccabe[at]independent.ie","@Dan123Mc its not wrong or illegal to try and trace someone but you can't be hacking government databases to do it!","9266CC","0","1","1","True"
"CHANIAVALE46","Life  is a dash upwards, as you had to conquer a castle, that you knew was there, but you could not see","just saw lin jarvis press conf  after the decision against VALE ,really like this guy, although spanish press pushed him hard","0084B4","C0DEED","0","1","False"
"7XH3qd1pAPZQOX1","Just like these beauties. Harry, Louis, Niall, Liam and Zayn - timeless favorites.","@onedirection Artist of the Year #AMAs https://t.co/UNbAwMcQjY","0084B4","C0DEED","1","0","False"
"thehuwdavies","FourFourTwo managing editor (these non-RTs are my views, not Haymarket's) also accepting freelance commissions. Wales & Cardiff fan. USP could be my middle name","@LoftforWords He is decent. But in Manga we have the best CB in the league, and Slade doesn't always pick him! (Plus Morrison &amp; Turner, inj)","3B94D9","181A1E","0","0","True"
"EmilyDreyfuss","@WIRED News and Opinion Editor. Writer. Gesticulator.","@HalpernAlex it's a miracle I heard about the report at all. I read it while doing laundry after Hux peed all over me and couch.","1E7575","FFFFFF","1","0","False"
"Break_loose_","Journalist, Social media manager. I live in Italy, but a part of me is still in Ethiopia where i lived for a little. #viaggi #socialmedia #Africa #communication","5 Must-Have Tools to Rock Content and Save Tons of Time by @jolynndeal https://t.co/EGb8T3MOOX via @B2Community","9266CC","0","1","1","True"
"SeanMcGrady","Born Belfast 1955. Writer. Formerly Lecturer in Philosophy. Author of Irish Literary novels The Backslider (Jan 2012) & The Bastard Pleasure (2013)","Nothing arguable to be said here in the uk but feel free to spout an orthodoxy R Scruton: In Defence of Free Speech https://t.co/RrJWbXwS4M","9D870E","80808","0","1","False"
"AlexandraTeenx","Hi, I am  Alexandra. Hi, I'm a 19 y/o, #CamGirl & student. I do #LiveShows on #Chaturbate #xHamster #Streamate #LiveJasmin #MFC #Cam4. Follow me & RT me! adult","Babe gets naked anFd fucks a dildo out on the grass  https://t.co/IQ8dnpQoaa https://t.co/bUlM0dzNSv","BE29ED","0","1","1","True"
"Trillyoungkat","Bay Area, Ca | ig @katmatias","When you can see deodorant under a girls arm in their selfie....... And they know they see that shit, but they somehow think it's g. _","0084B4","C0DEED","1","1","True"
"hotjamalle","Amusing musings of my choosing","You approach me with coleslaw and I chop you in the throat I'm protected by the law the courts woulda got u for assault with a deadly weapon","0084B4","C0DEED","0","1","False"
"LeadWithVideo","","LeadWithVideo: The Sweet Spot For Online Video Length - https://t.co/IP8b5GiWCn #marketing #entrepreneur #videomarketing #business #smallb_","0084B4","C0DEED","1","1","True"
"njhftlwt","how high are you? No it's, Hi how are you. lou+liam/4","@Riosrider2 thank you very much he's called star :) and Awhh that's a nice name! X","F5ABDD","FFFFFF","0","1","False"
"LebretonAbby","_sometime last night_ R5 are my WORLD _FOUR - 1D -MADE IN THE AM _NIALLER_","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/m0b5CYWJsz and Vote for your favorite!  #AMAs #OneDirection x","0084B4","C0DEED","0","1","False"
"alex_lastkings","","@gabbbbb_24 @BryanMassa I do this all the time with you lol","9999","FFFFFF","0","1","False"
"maliki_loven","","I LOVE THAT THEY ARE TALKING ABOUT THE PAST","990000","DFDFDF","0","1","False"
"MaaryaR","","@margeincharge @writerchica @GBerlanti Hands down, the best thing that ever happened on TV.","38543","EEEEEE","1","1","True"
"soullpxnk","destination: permanent vacation","@Jetblacksami I have enough pictures of blonde mikey on my tumblr and phone, so if you ever miss blonde mikey I got you covered","9266CC","181A1E","1","1","True"
"noll_taylor","Some call me the gangster of love _","@RileyMullin I'm glad you enjoy me and the shananagins we get into __","93A644","EEEEEE","0","0","True"
"nickmellor35","Nottingham Forest fan for 35 years. live for my two beautiful babies.","@TheSun And I suppose that whoever wrote this are perfect looking right? Nobody's perfect you know.","2FC2EF","FFFFFF","0","1","False"
"wolfinator12","ESU 18!! 25% of the Fantastic 4","Oh how I love the kids who sit in sci-tech and just play league","2FC2EF","181A1E","0","0","True"
"JaeDotDee","To be or not to Be","That's between me and the sender lol","4A913C","FFFFFF","0","1","False"
"MarkCarcGlobal","News Reporter at Global Toronto (@globalnewsto). Human Swiss Army knife. Do all my own stunts. Hate/E-mail to: mark.carcasole@globalnews.ca","Seymour says it was a warm,  busy night in the TTC. Bieber and Kiss concerts,  Jays game, Beer fest. #Forcillo #Yatim","0F13FF","FFFFFF","0","1","False"
"leahmyers101","gymnast//freshman","@emmalaceyyy and I need to tell the world","0084B4","C0DEED","1","1","True"
"EliLewisXXX","gay porn model  LGBTQI activist  blogger  #PocketGaysian  #PrEPhero  Mother of Dragons","I'll be working at @VynlHK tonight from 5PM-11PM, some say hi and start your week off right! https://t.co/FzjwzpDf2H","0084B4","C0DEED","0","1","False"
"johnwayneburrr","I never trust a man that doesn't drink.
               Olympic gold medalist DM diver.    
                        cult classic connoisseur.","My Chinese place is cooking cats @peta and I wanted to tell you.... Don't fuck with em cause I'm enjoying it. the cat is fantastic.","0084B4","C0DEED","0","0","True"
"skybernsieford","","dallasxford: knxbluehearts: opao0608: JESUS IS THE WAY, THE TRUTH, AND THE LIFE 

GH || ||   Go! #PushAwardsKathNi_ https://t.co/y6bMTCsrN1","0084B4","C0DEED","1","1","True"
"thia_sagh","PhD student in Social Psychology | Trust, Intergroup dynamics, Conflict, Identity | It is in the midst of chaos that we remember why we are here.","@stephiemca @kurbanska01 @nicoleandelic @FlackPatrick for the Qualitative psychologists and their friends https://t.co/lAIyUf4qR3","2FC2EF","181A1E","1","1","True"
"SamieP","Ginger with a bird app","Threw my phone on my couch and it landed like this. #moderndayninja https://t.co/bYv43JHjZQ","3B94D9","0","1","1","True"
"Ash_Kaye0","Nerd Alert!","Happy birthday to one of my inspirations and the only guy I can't muster a full sentence around... Hope you've had a good day @albinokid","0084B4","C0DEED","1","1","True"
