"Test  Accuracy = 58.0000042915"
"Loss = 0.649705"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"HopeAshleyWall","Why go searching for diamonds when there is one right here? I'm Hope Wall, Miss Arkansas. Just kidding, but I probably could be if I tried.","Caleb's singing to me over the phone... This isn't as romantic as I always imagined, but it sure made me laugh. I'm a lucky gal.","AF11DB","FFFFFF","1","1","True"
"leegarcia121","Founder of Blythe Hill Capital. I invest in UK Small caps, US healthcare/biotech stocks but mainly global Investment funds. Im in it for the money. London.","#DJIA biggest fallers: Apple (-3.25%), Chevron Corp (-2.71%), Exxon Mobil (-2.12%), Cisco Systems (-1.36%) and Intel Corp (-0.89%)","0084B4","C0DEED","0","0","True"
"mlavieri","Chicagoan. Jayhawk. Still celebrating the 1908 World Series. Craft beer. Loves the turn around J, OT winners, the hit & run and bat flips.","I really hope students dressed as kings and queens for @TheEllenShow instead of Royals players.","0084B4","0","0","1","False"
"johnegolf","Dad of two great girls, lucky husband with an amazing wife.","Support a great team and a great cause.  https://t.co/o80WMo4Brt","0084B4","C0DEED","0","1","False"
"BirchBaldwin","","High-principled common stock liberate-income and applications: nez","0084B4","C0DEED","1","1","True"
"smallbiztrends","Tweets from the Small Business Trends family of publications and its CEO, Anita Campbell. Subscribe to our digital magazine (free):  http://t.co/wCGDml4rCY","Wix has relaunched and added additional components to its Wix Music platform. https://t.co/ILkExIpxix https://t.co/go7wcdbkP9","0084B4","0","1","0","False"
"BarbaraBabcock","Life is either a daring adventure, or nothing at all!  Helen Keller  My nickname is The Dot Connector","Go thou in SB and do likewise! @ChairmanRamos @SupervisorJosie @SBMayorDavis @rmhagen @sbsun  https://t.co/r36sFKLfL3","0099B9","5ED4DC","1","1","True"
"RajahnF","Ghostwritter. Dorito lover, partime eveything, fulltime nothing. Virgo. I have some african in me. It's just satire.","I'll take you paycheck in call of duty. Respect the shooter!","0084B4","C0DEED","0","1","False"
"roofiriyuzaki","Dreams are dreams. I ain't gonna play the fool anymore. 'Cause I still got my soul.","But, my dear, this is not
Wonderland and you are not
Alice. #cc @mugenroofi @kh16mb","0084B4","FFFFFF","1","1","True"
"rubakaay","We fall so we can learn to pick ourselves up #CubsNation","@raseelj you need to try the philly roll that's the best one ___","27BFEE","8B92C0","1","0","False"
"Ingrid_Garciar","","The Small Town Girl @anabrendac is rocking the Big City ___... The future is so exciting!!!!_ https://t.co/adiJTVwQyW","9266CC","0","1","0","False"
"winterstole","6(04)  22  @sharkwave_ is mine","Stark in the streets, Dothraki in the sheets.","F5ABB5","0","1","1","True"
"homebusiness2K","I am an ex Hippie Vietnam Vet who wants to make life better for struggling people. I search and review Home Business Opportunities and Blog about them.","What Does the Ideal Retirement Portfolio Look Like? #RetirementIncome  #retirefromhome https://t.co/FWIHAatLrE","0084B4","C0DEED","0","1","False"
"chreriksen","Co-founder @pam_app. Visionary entrepreneur and photographer.","@BrothersTheGame will the game be available for the new TV now that you've made an iOS port?","9E9E9E","0","0","0","True"
"zaynsftabel","zayn is daddy af bye :)","Green bean and lima bean https://t.co/4kOmCQAQow","ABB8C2","0","0","0","True"
"TurnerMillen","Lazy Cat Lover. Follow and Enjoy everyday's fresh Fan Images","#insomnia_trick: https://t.co/FmU7EzpmCS  Put Down The Chips! Here Are The 6 Best #Workout Motivation #Tips https://t.co/V9kp18RWIv","89C9FA","0","1","1","True"
"SaidDineo","Read my name and handle as a sentence. You're welcome | Brenda Fassie's music is my chest pain music.","I can't eat the same portion sizes as I used to but now I'm hungry all the time. _","0084B4","C0DEED","1","1","True"
"kris10mor10sen","","What's a good restaurant to go to with someone you haven't seen in four years because they became vegan and gluten free","0084B4","C0DEED","1","1","True"
"jonnyj20","In very select parts of Holladay I'm kind of a big deal.","Britain quoting Jack Handy? And I didn't think I could love him MOAR.  https://t.co/n0Bi96c0YL","0084B4","FFFFFF","0","1","False"
"PetersSugarTits","I'm just a simple gal with an extraordinary life. @RagingPrince calls me Momma and @OhCaptWhitlock calls me his. (Human, RP) #TastesLikeSugar #ChesterToPetunia","My temperature says that @StalkYourDreams is having leftovers and @RagingPrince is having beanie weenies for dinner.","9999","0","1","1","True"
"toridipinto","instagram: tori_dipinto","@lexx_dipinto maybe you're anemic, go to the doctors!","0084B4","C0DEED","1","1","True"
"MaraboliSays","Quotes - Observations - Inspiration - Motivation - Wisdom of @SteveMaraboli **no official affiliation - just a fan** #quote #lifechanger #quotes #DrSteve","Dont sit back and wait for life to happen to you.  Have a plan and take the needed steps to create what you want.-@SteveMaraboli #quote","0084B4","A8C7F7","0","1","False"
"atij0hn","AFC.","@VibeEntGrp are proud to present Vibe Hull and Vibe Birmingham, hit @deyemi_a for more details https://t.co/pDx9M9S3xM","3B94D9","0","0","1","False"
"ronaldnzimora","Direct Response Marketer. Copywriter. Author. Businessman. 

Copywriter of the Year 2015. #DotComAwards.","@officialdaddymo @MichaelD_Angelo how are they your best friend in the first place,  if they didn't like you?","0099B9","5ED4DC","0","1","False"
"allah_the_pagan","","@riwired and only help out with supplies etc, u know where that will end up!!","0084B4","C0DEED","1","1","True"
"chrispco","I'm the cartoonist behind the webcomic Precocious - who is set on conquering the world one self-effacing joke at a time!","And that means extra, usually soul-crushing, work from creators/fans to be proactive and keep things from going to hell.","B40016","BDDCAD","0","1","False"
"spaulding97","","@Schopptalk how many seasons in a row, have the Bills been forced to go to the 2nd or 3rd string QB? #whyus?","0084B4","C0DEED","0","1","False"
"NFLSTROUD","Busy covering Bucs/NFL for Tampa Bay Times and hosting the Sports Page on 620-WDAE from 6-9 a.m.","Smith said most of the players haven't had a devastating loss like that. There's a mourning period and that is today. But they move on.","0084B4","C0DEED","0","0","True"
