"Test  Accuracy = 57.9999983311"
"Loss = 0.680174"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"thatsvannessa","","This 6th grader just mugged me and I was just sitting on the chair eating __","0084B4","C0DEED","1","1","True"
"Taylor_Leahh","Not actually Fran from The Nanny","A little girl just ran into GR's screaming ""ICE CREEEAM"" and I think that's the most accurate representation of me I've ever seen","9999","EEEEEE","1","0","False"
"MelaninBeauty27","eccentric, eclectic &,spiritual. I'm just manifesting my dreams into reality. witty & ambitious as well as stunning charming","Plan for the day..... Fuck! Where did the day go?  Guess I will take over the world tomorrow","0084B4","C0DEED","1","1","True"
"MegMckly","I'm so glad that I live in a world where there are Octobers.","The title of the party says it all. Miss my lob crew!  https://t.co/1EEeUdnHnj","93A644","EEEEEE","1","1","True"
"MechamDawn","Hai, I'm a camgirl. U must be over 18 as there is nudity and adult content on my Twitter! Checkout my website for my pics & vids!!","Woman shows off her big nipples and trimmed twat webcamgirl #whore https://t.co/JLdQZfoXgb","C87F27","0","1","1","True"
"GetCarter1975","Amateur #runner & #triathlete. Handing out #awesome's 5k - 19.47 | 10k - 42.44 | 13.1 - 1.36 | 26.2 - 3.43 | Sprint - 1.20 | Olympic - 2.35 | 70.3 - 5.50","@UkTriChat have a look at Finis Tempo Trainer. A device that can be set to beep to keep stroke pace. Many settings and I find it useful.","9999","EEEEEE","0","1","False"
"RyunaSiege","22 y.o. porn starlet and maker. Blonde and bi with a dagger tattoo on my thigh. Find me at https://t.co/pdlH90YP8K. 

Adult content. 18+ only.","16 Magical Pumpkins All ""Harry Potter"" Fans Need To See https://t.co/yjUUNxWLmv #geekgirls #geek","9922CC","0","1","1","True"
"hwaara","Hi! I'm Co-Founder of @OpinionPod, _ of http://t.co/KmYNLo37lw, tech nerd, self-taught piano player and love creating stuff/art/products.","We were promised flying cars and we got 140 characters.","990000","DFDFDF","0","0","True"
"emilymorri","one day we'll all be having puddings for our tea","I'm on the second pudding of the evening, I hope everyone's proud","ABB8C2","0","1","1","True"
"tknolan","Director of Global Brand & Business Development @mullenlowegroup Former Yacht Queen @intersailclub","Stop talking about how busy you are - no one wins in the misery Olympics @lvanderkam #3percentconf","50542","FFFFFF","1","1","True"
"SlabberCart","TBC","@Amonrosier again the social class issues.. Poorer women will face same issues as mid class women.. With the extra financial stuff on top","0084B4","C0DEED","1","1","True"
"tybuddhaboy","A Passionate, Passionate Man","@LolaSikes i walk in, see there's someone else at the urinal, and piss my pants","0084B4","BDDCAD","0","1","False"
"rachaelluther","19/Newcastle-ish","but guarantee I've done this reading for no reason and he doesn't even talk about it because that's just my luck ____","94D487","0","1","1","True"
"daejjjj","","I have to go to the airport straight from work and I'm not for the traffic _","F5ABB5","0","1","1","True"
"arianarosas007","It is what it is","Just looked at the work schedule and  thank god I'm working with Larry ___","090F0C","FFFFFF","1","1","True"
"Foxiify","| 21 | youtuber | aspiring voice actor | TSM & FNC fangirl | league addict | Gold 5 | nintendo fangirl | PSN: pixelpolaroid | http://t.co/mitk6nY3xb |","Episode 11 of the Platinum locke is completely filler....

BUT ITS THE BEST GOD DAMN FILLER EPISODE YOU'LL EVER SEE.","FA743E","FFFFFF","1","1","True"
"shiaunaa_","instagram: shiaunaa_","what if aliens are just humans from the past  that have adapted to Mars because a long time ago they tried living on another planet","AA33E6","0","1","1","True"
"jamo16golf","Associate Athletic Director-Operations @topperpride Married to @heatheradamspga. Outnumbered in a family of 4- your game day is my work day","@OkraJones ""never under estimate the power of a hand written note"" #BOSCA15","0084B4","C0DEED","0","0","True"
"ashhhbasss","Livin life","I'm about to pay for 10 dollars of gas w quarters and nickels hahaha the struggle","DD2E44","0","1","0","False"
"Mvni__","..Life's too short to drive a boring car.. #SlowG https://t.co/KT1l0T9amR","Remember the time you wanted us to race in Mexico but the police pulled up... You decided to burn out in their face so they'd chase you...","0","0","0","0","True"
"kidrauhliked","Shawn Mendes and tv show","The Fosters &lt;333 https://t.co/ae3Zmxl4av","C7897F","FFFFFF","0","1","False"
"Nicolec123_","Half human half dolphin and professional tea maker","ok so standing for the 1975 and jason derulo are gone and no imagine dragons tickets are left so no halsey i am a sad girl right now","0084B4","C0DEED","1","1","True"
"unbrxkenddl","set me free like a wildfire","5h in my country and I don't even care","FF2487","FFFFFF","1","1","True"
"esegueyjaime","Lifes a trip, keep going..","Can I just leave already, I'm trying to eat and hit the gym","0084B4","C0DEED","0","1","False"
"BUDDHAXII","superduperweirdo//spookydax//ethan ander$","TCUs coming for the dub js https://t.co/j3Qs3ZrBkx","0084B4","C0DEED","0","1","False"
"AE9978","","all ahly fans support you and your daughter &lt;3 @JosePeseiro @AlAhly","0084B4","C0DEED","0","1","False"
"iPeytonManning","We aggregate all of the news stories from around the web about Peyton Manning. We are not affiliated with Peyton Manning... We are just huge fans!","Week 8 Waiver Pickups, Rankings and Projections https://t.co/LkvmEGop0m https://t.co/e7ByriPUuL","0084B4","C0DEED","0","0","True"
"KaraArnett","If you ate today, thank a farmer.","I always get excited when I do get to cook because I never have the money for groceries lol.","0099B9","0","1","1","True"
"2Mothman","Chess news and Trends","Kindred's Special: Those Dems support Hillary in hopes of reaping top positions and power https://t.co/hCv1CPh9IQ","0084B4","C0DEED","0","1","False"
"sarrrrahhhh","","I hope he didn't get fat and gross like the Spineshank vocalist. That was really sad.","BD000D","FFFFFF","1","1","True"
"Justin_SofOK","And I'm so rarely not right, that honestly, it's not even worth noting the times I was wrong.","If @TripleH needs someone to manage day-to-day operations of WWE, who better than the man who managed Mondays AND Fridays? @JohnLaurinaitis","0084B4","A8C7F7","0","1","False"
"samisimps","","Just earned 20 bounts for being fit and healthy. Start earning now #bounts #JoinThePros","0084B4","C0DEED","1","1","True"
