"Test  Accuracy = 63.9999985695"
"Loss = 0.656953"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"alana_rose1226","Cape Cod.","Forever letting my insecurities get the best of me","0084B4","C0DEED","1","1","True"
"YYCmortgageman","A Calgary mortgage broker making dreams come true and nightmares go away.","10 tips on saving electricity and lowering your electricity bill  #yycre https://t.co/JIDzoAFBjb","B5B5B5","0","0","1","False"
"AaronScottRE","Residential Sales and Investments","If you're thinking about buying a home, you'll want to learn a bit about mortgages. Check out the pros and cons... https://t.co/Gfkb4FbbvW","0084B4","C0DEED","0","0","True"
"Laurrennn__xo","14 UK You could say i watch a bit too much youtube... 26/10/15- MET JOE !!","Why couldnt the jaspar #HitTheRoad come to leeds__ @Joe_Sugg @Caspar_Lee","0084B4","C0DEED","1","1","True"
"silverfox2","I bounce, always full of energy, adventurous, love life and positive people, always up for a challenge *Always Forward Never Back *","#WeDigMondays - As it turns out, the best way to gain #Trust ... by @jaybaer #WeDig https://t.co/fdmSwdorEi","0084B4","0","0","1","False"
"britmishelle","","&amp; beef and pork. Lol.","E8BC2A","D49F0C","1","1","True"
"Mydickboyyy","Leonel Dominic","Lrt me at work allllllllllllllll the time!!!!!","0084B4","C0DEED","1","1","True"
"oooohselena","instagram: @Selenaa_Reyes - snapchat: @oooohselena - Future professional cosmetologist at Paul Mitchell the school of Charleston(; - North Chuck, sc","Omg I am sitting here crying while making this video of my little sister and our dog!!! Ughhhh _____","38543","EEEEEE","1","1","True"
"halebale_","FIDM SF / Aries / 19","the first day back at school after u cut ur hair and all anyone says to you is ""hey you cut your hair!!!!""","0084B4","C0DEED","1","0","False"
"VortexPv_P","sorry for my email stuped friend made it and keep updated for walllpapers and updates for my channal","The email won't work and also I recorded a hacker on promc that hasn't been banned I will send u a yt link it was a https://t.co/WDuDveOjOQ","0084B4","C0DEED","1","1","True"
"bearaboi","Trying to refigure things out for myself | fisheries | marine | @UCDBC","@essexdb what about the Irish in UK? They are migrants too, are they changing and destroying Britain too?","0084B4","C0DEED","1","1","True"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,632","405","FFFFFF","1","1","True"
"TheCal93","MUFC/MMA","Payday Friday, Halloween Saturday and I'm not going out all weekend","0084B4","C0DEED","0","1","False"
"johnnyfitba","I drive the trains that clear snow off the line. In training to write blackboard menus in pubs. Aberdeen fan.","@DaftLimmy Imagine being as successful as Stephen King and still not getting to call the shots, that's mental","0084B4","A8C7F7","0","0","True"
"lyndsayfereday","Kim KIM why don't you like me?","Told my mom I was at Michael's and she told the whole fam I was at a boys house. I was at the craft store..","CE7834","F0A830","1","1","True"
"julysa_morales","","@MyBebe_Love  happy bday Direk Joey and advance congrats to ur movie __I know it's going to be number one __","0084B4","C0DEED","1","1","True"
"emiiilyskirr","what it do baby boo","If you snapchat me and I don't even know who you are the chances of me snapping you back are quite slim","2FC2EF","181A1E","1","1","True"
"hmistakidis","I'm have a opinion and regardless of who or what you believe in, my voice will be heard. live life","@havodadlegolas you tell me time and place and it's a date _________ getting in from work at this hour ___","0084B4","C0DEED","0","1","False"
"DaleksGamertag","@Activision Support Ambassador
     You may of encountered me in Call of Duty and called me a camper.","#taxcredits The lords are sitting down are they going to do something? Oh they are standing up for the 68th time ffs.","0084B4","C0DEED","0","0","True"
"44_juli","16.Growing pains|SLEEPY EYES & BONY KNEES|@SergioCorregel es mi puta| PUTATA (   ) Thestorysofareando/Neckdeepeando 24/7","SO YOU CAN TAKE YOUR DAMN OPINION,AND FUCKING SUCK IT!  https://t.co/1OmkcGBgXM","2FC2EF","FFFFFF","0","1","False"
"Deajuahh","","""my baby a winner and i ont care what nobody got to say""_______","0","0","1","1","True"
"LadySeifenblase","#x37. Lady. Be Berlin!  Clumsy fellow. Student. Computer scientist. Gamer. Streamer. forever #Skeyavil. Love. Speaking Ger & Eng. Make it matter ","Now I will step forward to realize this wish. And who knows: starting a new journey may not be so hard, or maybe it has already begun.","0A1870","0","1","0","False"
"haultiers","buy my silence for $8,000 a month!","d0 hairy and tailor have mAtching tat i don't thinkso!","F5ABB5","0","1","1","True"
"lydialyl","Poetry, journalism, hockey. Rabbit holes. Also rabbits. Writer, @HarvardMagazine; @UChicagoMag alum. Homelands: NC, VA, Chicago.","@xocg yet you will weep and know why. #wanwood #leafmeal #ghostguessed","DD2E44","0","1","1","True"
"LawrenceMorgan_"," 21  Hertfordshire ","bjork then the cranberries then natalie imbruglia _________","4A913C","FFFFFF","0","1","False"
"snlz0","hi ^^","The Most Likely Next President Is Hillary Clinton https://t.co/nozHcHFmZy","0084B4","C0DEED","1","1","True"
"vict0ria_af","feminist","@lilcanary_ i put it through the wash a few times and it faded and it's like pink now","9266CC","0","1","1","True"
"kerminiooo","","Watch me goin out of the way when I shoulda went homee","0084B4","C0DEED","1","0","False"
"Perksofbeeing","in bianca's heart, mind and soul","Lauren Holiday retiring is going to hit me the most when they play the next game and she's not in the starting line up _","38543","EEEEEE","1","1","True"
"jojoseames","Illustrator, comic book artist, painter.","I just backed Dragons Lair: The Movie on @Kickstarter https://t.co/glJkRNjPjJ","FA743E","0","1","1","True"
"gaaaaaby___","funny how it all goes around...","I love being at the doctors _","50505","0","1","1","True"
"BecBrewin","online reporter & keen lifestyle blogger (never the twain shall meet). Views are my own.","Biking, NOT hiking, at the ColcaCanyon https://t.co/kfStVb1AcV https://t.co/wFcFpbn7W9","0084B4","FFFFFF","1","1","True"
"Kvvngicy","r.i.p rico","i be on twitter to much and thats what get me in trouble","0084B4","C0DEED","0","1","False"
"euanspc","'Here's to the crazy ones. The misfits. The rebels. The troublemakers.'","@kdugdalemsp Meanwhile, your Lords just allowed the Tory cuts to tax credits to go ahead. Shameful.","1.30E+03","FFFFFF","0","0","True"
"FundaCastro","It is not only fine feathers that make fine birds.","The Modeling Industry Told This Girl Her Butt Is 'Way Too... https://t.co/JYyeUaSpnd https://t.co/wEhf7xTMLL","990000","DFDFDF","1","0","False"
"meglovelock","","Hate spiders and everyone and everything leave me alone","0084B4","C0DEED","1","0","False"
"JonnySderlund","","Dark Souls 2 Scholar of The First Sin - 6b Intending to livestream: https://t.co/h2i2WRXXPV via @YouTube","43445","C0DEED","0","0","True"
"MaceyJaime","","Friend boy will visit me at work just for the smoothies..._","0084B4","C0DEED","1","1","True"
"cfoutpost","I write about Southern Miss, Louisiana, and East Carolina and literally anything else on http://t.co/TfwZTDFL4k","I did much better this week picking G5 games with a 27-3 record. Texas St-USA, USU-SDSU, and UTEP-FAU were my only losses. 46-12 overall.","0084B4","C0DEED","0","1","False"
"BbyQuag","Im saving all my energy for when you move into my airspace.","@Liz_the_Raven reasons im single lol cx","0084B4","FFFFFF","0","1","False"
"cutestcurly","baby, we could be enough","@Harry_Styles hi H! my birthday is in 10 days and your follow would be the greatest gift of all! please make it happen? all the love_140,656","F5ABB5","0","1","0","False"
"arzcubed","Domestic Superhero....tackling life one recipe and DIY project at a time.","One Pot Cheesy Pumpkin Pasta is on the blog today. I'm not a huge pumpkin fan, and I was blown away_ https://t.co/4FUiPEVFSO","0084B4","FFFFFF","1","1","True"
"doug_huffman","","iOS added a champagne emoji and more choices of hammers but not shot glasses?","0084B4","C0DEED","0","1","False"
"AidEvans95","20 | Welsh | LJMU Marketing Student | Echelon
30STM | PVRIS | BMTH | LP | Enter Shikari
ASOIAF|GOT|LOTR|HP
MUFC","It makes no sense but it must be right
The blood and sweat you sacrificed
Was it all for nothing?","4A913C","0","0","1","False"
"TwanTargaryen","#Yeezy2020","Gonna put on a Pacer's jersey and go as myself for Halloween","0084B4","C0DEED","0","0","True"
"joeydefilippo","teh schnapper","Shoutout to the motherfucker who stole my glasses and cracked my iPad. Go fuck yourself.","0084B4","C0DEED","0","1","False"
"takogokudera","Bonjour...*glares* Im not that slut and dont touch me [2p France]  where the fuck is thet pink little bitch?!((drama addict!!!))","@OllieBearHeta10 *he looked away blushing* I wanted you to spoil me and cling and all that stuff*...you don't treat me like that anymore","0084B4","C0DEED","0","0","True"
"The_Sweeper999","Here to clean the dark streets of Twitter of trash! #fakes #scammers #bullys #racists #catfish your all on my hit list.","@ChantelleHxxx @KravenMoor_Head why won't u do it then? It takes 1 minute to write his name on a fansign and tweet it in front of the clock","0084B4","C0DEED","1","1","True"
"siLizaSoberano","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"sarcasticregina","aint nothin to dis but to do dis . lets make dis paypah. -sean (ghetto) maguire","im watching twd and dying","0084B4","C0DEED","1","1","True"
