"Test  Accuracy = 63.9999985695"
"Loss = 0.668431"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"MissJW77","Keep your heels, head and standards high","Saturday can't come soon enough. Can't wait for the #RWCFinal to hopefully see the @AllBlacks lift that cup! #TeamAllBlacks @rugbyworldcup","0099B9","65B0DA","1","1","True"
"SFtheWolf","#gamedev, musician, activist, CEO of @GameappMakerCo, 4op trans girl, unpopufur. Activist. I tend to only TW gore. Lewd account: @RoughGayWolfSex","@Firebomb173 @RainierOunce Yup. Weaponizing race is racist and reactionary, period. And somehow this is a controversial belief.","FA743E","0","1","1","True"
"raihanaaaa","A beautiful nerd. Born and raised in Malaysia, came of age in Australia. Books are my boyfriends, but sometimes I have torrid affairs with scotch.","Listen to this and sing along to every song like I am doing right now.  https://t.co/4AD1fFINYl","ABB8C2","0","1","1","True"
"anneissassy","saved acc","Goodvibes all the way :) 
#OTWOLHappyTimes
#PushAwardsJaDines","0084B4","C0DEED","1","1","True"
"_tommyosullivan","making dinner in hyrule with my boy link","Does anyone want to go to Gary Clark Jr. on Halloween at the house of blues ?","3B94D9","0","0","1","False"
"dietrick","Charting the Unseen.                                #ArabellaRising #MindcageMusic #SteamProgLife","Visit the @MindcageBand #Store thru #Halloween (11/2): https://t.co/A8VViXRqhB - Use #discountcode : EZ77LDJZ619L https://t.co/EKxPMO0WU6","A86A1E","181A1E","1","1","True"
"NepentheRay","Make no attempts to define or contain me. Not interested in meglomaniacs or idiots.","@ProducerKen 

Misunderstanding... We in America deserve the same sort of opportunity. It's okay he got the loan.

Make sense?","0084B4","C0DEED","0","1","False"
"MissionVaoDmC","Future Filmmaker, Comic Book Lover, Video Game Player, PopCulture Geek, Professionally Awkward in Photos w/ Celebs,  Capitalizes The first Letter of Every Word","A friend told me I was probably the nicest person he knew. I told him that was ""the most depressing thing I've ever heard""","0084B4","FFFFFF","0","1","False"
"joshbrundage","Project Manager for @pdhsystems, columnist for @FTRSblog, contract musician, and music teacher.","@MagnaCarterLive @FTRSLilBroey @dawgsports but Tech isn't a rival and that game isn't important to them and they don't think about it and","9999","EEEEEE","0","1","False"
"pdacosta","Editorial Fellow at the Peterson Institute for International Economics @PIIE_com. Previously at Reuters and The Wall Street Journal.","""Following Ryan's plan, in 35 years we would have nothing left over after paying for the military."" - @DeanBaker13 https://t.co/d4LFgaYQcf","2FC2EF","FFFFFF","0","1","False"
"Br0ly__","You've had enough? Not until you lay dead at my feet.._

{#DBZRP} {#MVRP} {#SEF}","@FloraDentata ""And who the hell might you be?"" The large Saiyan crossed his arms, dismissively, glaring at you.","0084B4","C0DEED","1","1","True"
"Genn_Coco","i mean, my mom thinks im cool","You think you do know wrong. But you constantly contradict your own words and actions. Open you eyes.","0084B4","FFFFFF","1","1","True"
"BisherKh","Ambassador of Jordan to Egypt and to the Arab League","My most sincere condolences to the families of the deceased Jordanians and Egyptians@Amman customs fire today&amp;best wishes for wounded.","0084B4","C0DEED","0","0","True"
"abbiemilne_x","","And he cant fucking spell either x","B40B43","CC3366","1","0","False"
"philipzaengle","Laravel, ExpressionEngine, Craft, SugarCRM, and SASS developer. Really likes people. Runs @Zaengle Corp into the ground.","@nielsenbryan thank you Bryan, and right back atcha'","4A4A4A","FFFFFF","0","1","False"
"JChrxs","Cathy is my love ","I ain't getting on my knees, bae you bow down to me, you go down for me, you lay down and do the time for me","0084B4","C0DEED","0","0","True"
"alexxmansfield","","For Macs being so expensive their speakers and battery life suck ass @APPLEOFFIClAL","2F5164","CCAF7B","0","1","False"
"JoAnnReinhold","Transplanted Floridian living in Connecticut....and loving it! :-)  Avid reader and lover of books.","Books have always been part of my life! Warning...magic and adventures inside :-) https://t.co/syYDIKsUke","0099B9","5ED4DC","1","1","True"
"uxmakemestrong","CABJ _12/4 followed @unionjworld | 1/9 me sigui_ @96kichanNati  Mery  Alejo","I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/f4APXIpLCR and Vote for your favorite!  #AMAs #OneDirection","9266CC","0","1","1","True"
"keyperspective","to live is to love and to love is to live","just because you choose to be ignorant doesn't mean I have to also make that choice and don't be mad at me because i won't.","43D1CA","EEEEEE","1","1","True"
"ritabites","Rita, 25, complainer, reader of too many bad romance novels, 's dogs, believes in coffee for everyone","@SenseMisapplied @regalhiddles i just feel like the season has 2 many characters and none of them are fleshed out enough to be interesting","A11E66","FFFFFF","1","1","True"
"brendenziomek","We built this family on loyalty","@Bauer1544 @TristinIngalsbe I don't understand because it's math but I'll just nod and agree","0084B4","C0DEED","0","1","False"
"addykontrol","roller derby princess _
EH | 09.07","My goal this week is to not eat any junk food so this weekend Eric and I can live on candy. @erichardy007","0084B4","C0DEED","1","1","True"
"njhpoem","if i didnt have you there would be nothing left","not literally always but its nice that almost every apartment and house has a sauna","0","FFFFFF","0","0","True"
"Niamhyx","It ain't always sunshine and smiles darling","@Its_Eabha @zoej98 nothing but love and respect https://t.co/mw2s56NaCN","DD2E44","FFFFFF","1","1","True"
"ItsJiggaMan_Ced","TX","I just did wax for the first time and almost died","0084B4","0","1","1","True"
"alisonkimszal","Career & Business Coach. Obsessed and passionate about startups, technology, music, wellness and living an abundant life.","How Our Tech Addiction--And Constant Distraction--Is A Solvable Design Problem https://t.co/nRJfoWN4lG","3B94D9","0","1","1","True"
"othsawyerscott","One day you're seventeen planning for someday, and then quietly without you ever really noticing, someday is today.","@robertbuckley @GoogleFacts you always have the best answers","0084B4","C0DEED","1","1","True"
"QuotesByRichard","Regelmatig nieuwe tips, foto's, video's & inspirerende quotes. Eigenaar van 1000cadeaus.nl & Tshirt4me.nl.","Life Is Better At The Beach #Instaquote #quote https://t.co/cD1Z6gocIy","0084B4","C0DEED","0","1","False"
"iamdejikamson","@iamdejikamson: I gave up on my conscience you got to deal with it","Still that trap nigga with the cooperate attitude","2F46ED","181A1E","0","1","False"
"bucksean1","Former Multilpe Manager : All things RETAIL! Sales , Merchandising , Auditing , Profiling, Planograms , POS. HACCP. NISO Health & Safety .","@bestsportoffers @stephenhunt1010 
#When men were men Hunty
#And pansies grew in the garden_____!","0084B4","C0DEED","0","1","False"
"dell_b","I'm lookin' at life and tellin' you what I see! The way 'I' see it_ _ _ _ _ _ _ ..","I just welded the Weld of the Day in W.E.L.D.E.R.: TIMID! #weldoftheday https://t.co/SrNrg2IQa8","FF0000","65B0DA","0","0","True"
"mommemay1","Mommy _ Boy. I love being a mom, being someone's lover and writing. You can catch me sometimes being good or bad.","It's #MUVItMonday &amp; I entered to win the Reis Travel System from @MuvStrollers! Details and entry can be found here: https://t.co/Rm8g51s8G2","0084B4","C0DEED","1","1","True"
"bethxlockhart","16. NI. ","it would b cheaper for me 2 buy a plane ticket 2 England and a years &amp; years ticket 4 there than 2 buy ones people r selling 4 Belfast??","0084B4","C0DEED","1","1","True"
"JLJ167","OWNER OF JLJ HOLDINGS LLC REAL ESTATE CONSULTANT. OWNER OF FEEL REAL ESTATE SERVICE LLC","Nothing like the midwest. Had a great weekend at The Ruffin's wedding. Im glad we all came together_ https://t.co/DrK2UkEKxV","CC3366","DBE9ED","0","1","False"
"joepanettieri","Co-founder and Content Czar, @ChannelE2E & @After9s. Tech media entrepreneur & angel investor. Co-anchor @technewstodaytv. Member @Onevest","@ChannelE2E notes: #PE firm buys #Pomeroy and rolls in IT service provider. Result: Nearly $1B in revenues... https://t.co/Eu0e0HfY7f","0084B4","C0DEED","0","0","True"
"PenelopeFelix","","Watch The First Sketch From Bob Odenkirk And David Cross' New Netflix Show","0084B4","C0DEED","1","1","True"
"taobby","hailang | meigeni","nah fam they all left because of really bad injuries and discrimination so you can leave  https://t.co/br93kSrpaP","0084B4","C0DEED","0","1","False"
"nottkayla","kale enthusiast","why worry when you can ignore your problems and rewatch the newsroom","0084B4","C0DEED","1","1","True"
"RADMASTERG","The Raddest you'll meet","Who wants to chill and watch the supermoon tonight.","0084B4","C0DEED","0","0","True"
"VallierAustin","taken by Erika holmstrom and very happy with that __","You suck dick like you eat a banana it starts soft and stays that way #disappointment","0084B4","C0DEED","0","1","False"
"twiggy1977","","How do you get holy water? Boil the hell out of it. #joke #lol #funny #LMAO #LaughMyAppOff  https://t.co/5f3YAhegUH https://t.co/gSME1elf70","FF0000","65B0DA","1","1","True"
"thetatuist","\_()_/","upon grabbing the tape i skittered away like a monster and the kids laughed as i went out the door :,) 10 minutes later i go back over","0","0","0","1","False"
"PaigeEvans43","Shepherd U '19","I'm not wearing makeup and everyone in my class thought I was a new student __","FF0000","FFFFFF","1","1","True"
"JackShull1","Mortgage Banker 31 Years.   Branch Manager of Guild Mortgage.   Co host of two radio programs on real estate & mortgage on WOAI & KLUP.","Sept New Home Sales drop to one year low of 468K vs the 550K expected, -11.5% from August and August numbers revised lower. Rates drop","9266CC","0","0","0","True"
"PS2TAN","Live in Tauranga, I promote and train my football mad son. Oh and play games and watch sports.","My son asked this morning if I had ""saved the phoenix?"" yet had tell him still working on it #SaveTheNix","0084B4","A8C7F7","0","1","False"
"MattyKrop17","Goalkeeper! Southampton Saints Fan! Bruins Fan! WWE FAN! December 17, 1998. Being Realistic Is The Most Commonly Traveled Road to Mediocrity- Will Smith","@alexmorgan13 Thank you for all the great moments and memories in Portland! Enjoy Orlando but PTFC will always feel so empty with out you!","0084B4","C0DEED","0","0","True"
"chaska_nyawi","College kid | Multilingual | Vicariously plays LoL | probably jammin' to kpop | premed struggle bus","Currently having a ""mmmMMMMMOOOOOOMMM GET THE CAMERA"" moment in the library nbd i'm fine","94D487","0","1","1","True"
"soduch","(So-Paul Dutch) Pulling double duty in political journalism & retail/@Carleton_U grad/sass master/chronic wanderlust. My tweets are my own","@amkfoote or just stay home and watch the doc instead. https://t.co/vF79sBxfac","6C8C8B","47002B","0","1","False"
"xomarinax","EVERYTHING IS FINE","this sad pup was found by Royce and candlewood path. Pls help him find home https://t.co/ZayuZInHSd","397369","FFFFFF","1","1","True"
