"Test  Accuracy = 51.9999980927"
"Loss = 0.712981"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"ana__blanco","The greatest pleasure in life is doing what people say you cannot do. snapchat: ana-blanco","Just came across my @MAGCONTOUR shirt lol even tho I didn't go to the event","0084B4","C0DEED","1","1","True"
"MattEvans1120","Future pole dancer. #BlackhawkTech sc-mnevans1120","It's only Monday and I already know it's bout to be a good weekend","0084B4","C0DEED","0","1","False"
"Stevie_Aiggz","#BuckeyeNation O-H I-O #GoBucks #Regime We Will Forever Be Faded Under Gold Skies.","Bartending tonight, 4 and 5 dollar beer specials and half of all bottles of wine come by for the game ____","0084B4","C0DEED","0","0","True"
"VCCoulter","~ Jesus paid it all, all to him I owe ~ I read books and row boats ~ instagram @victoriacoulter","Ironic that I have actually washed my hair today so I feel the statement was only half justified","F5ABB5","0","1","1","True"
"Mai88tan","In love with Touhou, KanColle, Doujin Music, Yuri, Anime, Manga | YukaReimu ftw | No good Scan-/Translator | Haruna's mai waifu | @HimeMelancholy is my Senpai!","@HimeMelancholy I want to watch the next episode, like, immediately!! (have finished 3 and the scanlated manga...but it's not much D:)","B80D0D","FFFFFF","1","1","True"
"cutestcurly","baby, we could be enough","@Harry_Styles hi H! my birthday is in 10 days and your follow would be the greatest gift of all! please make it happen? all the love_140,657","F5ABB5","0","0","0","True"
"GrimezRapper","Proud Jamaican Producers send your instrumentals to grimezrapper@outlook.com. I got fire for days. Real nigga outta da westside. #AFC #COYG","16 tweeps followed (thank you!) and 3 unfollowed (goodbye!) me in the past day. Thank you https://t.co/m5cdK4VZY8.","0084B4","A8C7F7","0","1","False"
"LidbergTori","","If you want friends back you make the effort","0084B4","C0DEED","1","1","True"
"allah_the_pagan","","@48THPOTUS nope!! They're still allowed to play!","0084B4","C0DEED","0","1","False"
"isaacghosh","","Talented Little Girl Left the Judges Speechless and Gets a Standing Ovation Music Video https://t.co/H26dehg9Xx","0084B4","C0DEED","0","0","True"
"anahimonntes","","Saturday is the last day of October....","0084B4","C0DEED","1","1","True"
"Iamdatboi","Livin it up!!!","Shut up and dance with me","9999","EEEEEE","0","0","True"
"rconley95","","@dirtysocks66 or ask the Jets as they blew a minute by not calling timeouts","0084B4","C0DEED","0","1","False"
"kebazer","","@TwitchyTeam active congress members.. Should be paid the SAME as active duty military.","0084B4","C0DEED","1","1","True"
"redfonehen","","Delayed while the impacts are assessed #taxcredits #Lords","0084B4","C0DEED","1","1","True"
"NkenjikaC","","Look out,buhari is coming,he is the killer of mother's and children @timesofindia @indiafrica2015 tell him to free Nnamdi Kanu #radio biafra","0084B4","C0DEED","0","1","False"
"NgeBacood","","One States Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/nGzqaKjge2","0084B4","C0DEED","1","1","True"
"drewdaviy","","What if you could gain hundreds of committed followers just by posting the right content? https://t.co/5gnWi2y1Kn","0084B4","C0DEED","1","0","False"
"hjschnyderite","Heather. 19. Vet Assistant. MCC.","I hope you all trip and fall  #annoying","F5ABB5","0","1","1","True"
"stevenearthling","Smart went crazy. ","Theyre getting fucken skinned and getting their testicles cut off without anesthetics like whaaat the fuck","381B24","0","0","1","False"
"yamumsfav","|| 6'2 || DM for marriage offers only ||  || Ullu Ke Pata ","I'm 6""2 with a beard I cry over TV shows and what I'll still brick ya whole family","9999","EEEEEE","0","1","False"
"SupaDaddario","Born Sinner. #Dreamvillle |LM^2 7/29/13| #LGM","He's a silent guardian. A watchful protector........The Dark Knight.","3B94D9","0","0","1","False"
"justinnross","Entertainment and Artist management . Digital strategist. Mobile app development. Websites and Elearning development","I work shuts...so when okes are on relationship breaks I go in and clean up..make sure their huns are good https://t.co/BYarvQ5KYk","0084B4","C0DEED","0","0","True"
"elo1617","_","Just #cow eating #Jackfruit in the #Neighborhood #Mauritius #Island #IleMaurice @ Trefles Rose Hill https://t.co/6QubHpMWpe","9266CC","0","1","1","True"
"adidhazz","We would be no where without our incredible boys, we owe it all to you.","this may not be the right time but you honestly have to see yourself the way Harry would see you https://t.co/HrDpOaAIBS","ABB8C2","0","0","1","False"
"Travesham","Bitter clinger, believer in individual liberty. Conservatarian I guess. #TarAndFeather","VPC is among the most vicious and treacherous of the gun-banning organizations. They lie to achieve their goals. Full stop.","DD2E44","0","0","1","False"
"Syd_Nikki54","this life is sweeter than fiction. junior. tennis @ Claib. sc:syd_nikki5454","When you're sick and your dog loves you bunches __ https://t.co/FzQ3AZfkpQ","FF0000","65B0DA","1","1","True"
