"Test Accuracy = 65.9999966621"
"Loss = 279068.0"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"vikcancina","DPHS Jr. Class VP","@WendyWilliams talks so much crap, I can't tell the difference between her ass and her mouth","111111","FFFFFF","1","1","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/FlnYGWAY7f","3B94D9","0","1","1","True"
"bonniehart1","Entrepreneur, Realtor, Remax Prestige Properties, Residential and Commercial Real Estate, Relocation and Specializing in Orange and  Los Angeles County.","From compromise to communication, here are the top tips you and your partner can follow t... https://t.co/f8cbg589FW https://t.co/HAAuhxslCs","89C9FA","0","1","1","True"
"HaileyNigel","","@carmeloanthony My Idol, I hope you win the Ring this season. Great quote, will take note of that. #MyCarmeloShoe https://t.co/DA3kf4BSq6","0084B4","C0DEED","0","1","False"
"alsoknownasjb_","IG - alsoknownasjb snapchat - jbee03","Truth be told the whole industry is a damn scam ran by pricks with big heads like a nba jam man","0084B4","C0DEED","0","0","True"
"Darenseeyah","God is within her, she will not fail.","I want steak and mushroom poutine","25BFC4","FFFFFF","1","0","False"
"Draco70Reed","","the Start of another long week went to the doctors still no answers and sheila still in pain da... https://t.co/JYhAJbJLCm","0084B4","C0DEED","0","0","True"
"_mickey13","Wandering. | Es siempre tu | Limbo | Fresh Specimen| Photo and Video Editor | Danier Perks | UST - Microbiology |#13 | IG: monsieuridiot13","And in that moment he knew - things would never be the same again.","00AEFF","FFFFFF","0","0","True"
"Gab_santoriello","north forsyth '17","there is a kid riding a hover board around the halls of north Forsyth","0084B4","C0DEED","1","1","True"
"Roxyfighter","The Happy Warrior. Contestant on The Ultimate Fighter Season 18. Invicta Fighter out of Syndicate MMA gym. Former English teacher, current grammar police.","Thanks to my sponsor @faceslick for the ""Face Slick Sparring balm,"" T-shirt and mug! https://t.co/2lSCOmH4ac","0084B4","C0DEED","1","1","True"
"llednicer","Multiplatform editor and writer at The Washington Post. Great writing is all that matters. Retweets and follows aren't endorsements, folks.","Pretending I didn't see this. No, sirree: https://t.co/S4fnXOcS2l","9266CC","C0DEED","1","1","True"
"cenobyte","Canadian writer, editor, blogger, and Super Genius. http://t.co/fn6wGeZlpZ   Representing Nobody since 1885. Descendent of Roger Fuckedbythenavele","This guy from the insurance company keeps saying AAAAAHHHHHMMMM and its driving me nuts.","2FC2EF","181A1E","1","1","True"
"KrisOKeefe_","","When will people realise that u can't say ur gonna change and be a better person over a hundred times __","990000","DFDFDF","0","1","False"
"bizzyboneee","love my family I discus ideas ,Paradise to my right and Hell to my left ","The World Health Organization report was compiled by 22 international experts. https://t.co/cExHdOf48a","0084B4","C0DEED","0","0","True"
"michaelattackzo","Vocalist for Survive The Flood.
Broadcast on Younow 
Alyssa segui 12.9.13  Supporting All Bands","Awesome cover of ""Lead me out of the Dark"" via #Smule: https://t.co/LHP87N3O2j #SingKaraoke","0084B4","C0DEED","0","1","False"
"chadvictory","Social media @BuzzFeed + State of Hawaii design/editorial consultant. Enamored by tech, sports, photography, cooking, pop culture, and corgis. Go.","@nattgarun I see you that and raise you this: https://t.co/w3Nm6vyIZm","0","0","0","1","False"
"SmittyErr","__The Bridge to Terabithia _ connect the dots... #MakeMamaProud","The wife is Mali so nobody can tell me shit haha","0084B4","FFFFFF","0","1","False"
"LousieAgnes","I'm a content writer & a #socialmedia specialist who loves riding on a motorbike! Organic #growthhacking is my forte.","What's the fuss about the use of Story in #business? https://t.co/IIxnFlCogn #digitalmarketing","FFCC4D","0","1","1","True"
"arianaj03","cast your stones, cast your judgement, you dont make me who I am.","Who's coming to see The Story So Far on Friday @ the castle with me and Ryan?! _","0084B4","FFFFFF","1","0","False"
"jennpaige50","schs // snapchat: jennapaigew","ladies and gentlemen I present to you my mother https://t.co/PQPM989KMD","0084B4","C0DEED","1","1","True"
