"Train Accuracy = 77.999997139"
"Loss = 68372.8"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"darrentodream","DC born; #HUBison Alum  PR + Design girl made of Starbucks and cake pops  I'm Arthur's little sister  @racepointglobal PR intern.","So you knowingly bombed a functioning hospital and your excuse is ""Oopsie, we thought it was under enemy-control."" NO ONE BOTHERED TO CHECK?","8B668B","FFFFFF","1","0","False"
"Cleetsauce","Occasional life ruminator raised in NC, athletic administrator, Miami Hurricane for life, hopeless wanderer, insane sports fan, and purveyor of the #Sludge","The turnaround in CFB is so quick nowadays, get the right coach and the wins come. No different for the U.","DB7425","FFFFFF","1","1","True"
"noncyntz","","I Really Could I really would and I really should smh https://t.co/P0fMPWuWVP","0084B4","C0DEED","0","0","True"
"_keator","Too ugly to care","@DragonflyJonez he one he did for the 9ers coach always cracks me up","0084B4","FFFFFF","0","0","True"
"AstonsPrincessx"," JLS  AstonMerrygold is Bae + AstonDmx2 Favx3  16 // Hollyoaks Eastenders and TDG  Celeb Stalker  I HAVE MET TRACY BEAKER","@havvarebke havvvaaa can you follow me please? Me and @JLSterAlwaysx have booked tickets for the tour, hopefully we get to see you!__","CC3366","FFFFFF","1","0","False"
"LyndseyLouBR","Lover of books and happy endings. Come here to see what I'm reading, new hot releases, reviews & more!  Please check out my website and like my facebook page!","New Post up on the Blog! Something a little different, but the recipe is just too yummy not to share! ...

Fairy... https://t.co/kKncG90eYP","9266CC","0","1","0","False"
"GregoryDraws","Rakishly handsome comic creator, rasslin fan, runner, and supervillain sous chef (http://t.co/oE711ptlK8). I also blog for http://t.co/LsYl408aa6.","Photo: Kaylee from Firefly is drawing no. 283 for 2015. This was a drawing I couldnt finish as ACE, and... https://t.co/nhBlaA5JIX","0084B4","A8C7F7","0","0","True"
"howdousayniam","id sell you to satan for one corn chip","@narrynipslip @hereforthe1D_ who they be and you do you boo !!1!","9266CC","0","0","0","True"
"Quen2Liz","","EVERYDAYDAYILOVEYOU Forevermore
Weep with the heroines desperation.

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"ImCalledMillie","shalalala I sing songs on YouTube milliepaynemusic@gmail.com","@emily_ray99 thank you em and I have!","0084B4","C0DEED","1","1","True"
"_SomethinHot","real af. probably gonna sin again.","gotta beep from Kim, and she can fuck allllll night.","4A913C","0","1","0","False"
"OneRichNigga","IG: OneRichNigga_","@FinesseGod_Rob don't trust it he told me he was pulling up and ain't never show","0084B4","C0DEED","0","0","True"
"Steve_Szeliga","#SEO and #linkbuilding of all types specialist. I wear numerous snob hats: Coffee, Beer, Cigars, Wine and Whiskey","@xac @JILLERBEEZ I'd be interested to know how they are.  I've used all the big names for hosting my private link network except them","0084B4","C0DEED","0","0","True"
"LazcanoKasssy","God. | Varsity Nixon Basketball. | 17' | | Sc @Kassy0721 | Insta @Kasssyy_23","@cecidurant all tired and shit cus its gonna be lit _","0084B4","C0DEED","1","0","False"
"Dsalgado15","live life to the fullest","@RzarodR6 might have been out of line at the moment but they sicing it","0084B4","C0DEED","0","0","True"
"oboeflex","undaunted the final sacrifice","i put the sad into quesadillias","0084B4","C0DEED","0","0","True"
"mrs_blurryface","and if you're a mess, god knows what that makes me","wanted to take the same picture as alex but the lightning is miserable","89C9FA","FFFFFF","1","0","False"
"sandes363","Single dad; God fearing, gear grindin, truck drivin, heavy metal lovin Dallas Cowboys and Chicago Blackhawks fan!","@WrightBrunoS @NoahCRothman Yea, the whole robe and sandals look is very unprofessional looking.","0084B4","C0DEED","0","0","True"
"LaurenLawley_x","_Were You Born To Live Or Were You Born To Die? Anna Is Love,Anna Is Life!_AnnaTaughtYou_
_Everyone makes mistakes_","And that's why we call them bitchessss__","FF0000","65B0DA","1","1","True"
"RitchessJ","God...#thatisall","""@twiigss: @twiigss how y'all feeling ?"" Like a mood ring that's cracked and all the cracked pieces are different colors","0084B4","FFFFFF","1","1","True"
"DanishPia","Sensual and intimate Bedford based mature escort. See my website for details, blog and reviews.","Dinner this evening - Tart with ricotta cheese, peppers, courgettes, chorizo and fig chutney.. Scrumptious __ https://t.co/9IGiWrxjKK","2FC2EF","181A1E","1","0","False"
"thenipahhut","i once played fighting games i think | PSO2@Ship5 | ____!","@Raurik @ultradavid because im sure something weirds gunna be found out and i dont want a repeat of t5 on ps2","4A913C","FFFFFF","1","1","True"
"glickyglick","some gear","@itrNella got about 20 minutes out too and I had to work that night!","0084B4","FFFFFF","0","0","True"
"harmony_pretty1","Breon here","Ion know what I wanna eat forreal . I want rice but I'm tired of donnas and mall food","CF0C5A","FFFFFF","1","1","True"
"lq6_camouflage","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"BlackHammerMMA","OL/DL coach Fountain Valley Jr. All American 8-10 year olds 
(3-0) Beat the JackRabbits 


Aspiring mma fighter","When your mom takes your car, fucks up your plans, and wastes all the gas. Thanks","0084B4","C0DEED","0","0","True"
"babysnoozes","","Big data and medicine. #ANES2015 https://t.co/cxjddKGOjB","0084B4","C0DEED","0","0","True"
"kehjones1","KHI_","I'm about to go to the market and cook dinner tonight","162329","0D0D09","1","0","False"
"wokecutie","ur local cooking untensil   #blacklivesmatter","low light photography is the best photography","F5ABB5","C0DEED","1","1","True"
"TalkRadioVegas","#Best #TalkRadio #LasVegas","#Fitness guru, Kathy Kaehler, Live your healthiest and fittest life!  Listen: https://t.co/ts4L9pJs9B Best #TalkRadio","0084B4","C0DEED","0","0","True"
"HotMealsNow","Art making. Food making. Pictures taken. Artist. Food writer. Food Stylist. Photographer. Resident artist @fishislandlabs Hackney Wick East London.","And finally these Cardoon seed heads are for you @limonilabouche :) Now tell us your absolute_ https://t.co/gLNTnxwq47","185248","C0DEED","1","1","True"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,643","405","FFFFFF","1","0","False"
"aularents","Next to you @louisnniaz","He donated a lot of money to charity and did a lot of good things but he's still a bad person... Right  https://t.co/ya6FzmS4L8","ABB8C2","FFFFFF","1","1","True"
"Lwilliams_13","rhsss","My grandma's nickname for me is boobies and I've never understood why....","FF0000","F2E195","1","0","False"
"lilachB123","justinnn bieber comee to israel  love youuuu so much you are the best idol","I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/p22VWg6vMU and Vote for your favorite!","0084B4","C0DEED","0","0","True"
"lauraday84","","Cable looks like he's just smoked a massive joint and wants to be munching on a bag of wotsits rather than being on #universitychallenge","0084B4","C0DEED","1","1","True"
"KEVlNOWENS","what do those run on",""" - asked for the truth"" and she was like whatever LNDKSNS","0084B4","C0DEED","0","0","True"
"Lounye","Montreal Girl.","How it's possible to be so perfect?_ she's one of the most beautiful girl on this earth.  #wce  @TammBamm7 https://t.co/wyMyQHIM67","D02B55","FFFFFF","1","1","True"
"Sabrenacohen","21. PNW.  Virgo. Seahawks.","If you can't figure out where you stand with someone, maybe it's time to stop standing, and start walking.","2FC2EF","181A1E","1","0","False"
"SayanSarkar95","Student (http://t.co/In7vBJVt1H in Civil Engineering )


 
Huge fan of @BeingSalmanKhan  

@Eminem #nirvana

[ #Messi 
#ARG #Barca ]

| 

#GYMaholic","Bajrangi Bhaijaan is the No. 1 Bollywood movie of 2015 on IMDb  Top Movies list @beingsalmankhan","0084B4","C0DEED","0","0","True"
"EdFullmetal7","The guy who makes all the picture edits with powerpoint. #SHC2015Memes","@OmegaArte So now we have SumCawlMiJawnee WitMeCoastNatin and Natrman","DD2E44","0","0","0","True"
"CoburnDirk","","Light My Fire MealKit 2.0 8-piece Outdoor Meal and Prep Kit, Green https://t.co/hXOKx56T1M https://t.co/zjr0Rzor7y","0084B4","C0DEED","0","0","True"
