"Train Accuracy = 98.0000019073"
"Loss = 283.2"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"fayemonstaah","","@lilithia that can change cuz I'm special and u want to c me","9D582E","D9B17E","1","1","True"
"VenablesJoan","nadal is always my gorgeous champ verdasco ferrer top men dani alves  my barcelona  man diego simeone  got passion thfc top club","@ByJoeFleming  wow what a match but my boy rafa fought back kept his nerve  and had rosol with no answers at the end https://t.co/8PoX9VG7dt","0084B4","C0DEED","0","0","True"
"The_Alex","Proud Father of Two.  @VanCanucks Fan and Music Lover.  Gamer for over 3 decades.","@The_CrapGamer @wotsinaname After MCC, @Halo 5 is a 'wait and see' game for me. I want an online experience that works.","2FC2EF","181A1E","0","0","True"
"1Antyou","Not afraid to be different, #NflLife #NinerNation #Gymlife #ShotsFired","Stacking the pots Jenga style, if they fall they don't get dried. #ZFG","0084B4","C0DEED","0","0","True"
"MinivanMojo","You know you want my minivan. Mom. Conservative. Actually, a classical liberal. Twitter is my political playground.","@moxiemom Heh. Wouldn't you? The Senate would frustrate the crap out of me I think.","FF0088","0","1","1","True"
"zuli786","I live in my own crazy world enter at own risk","@omgamberi @SimeenaNawaz i cry because others are stupid and that makes me cry ___","0084B4","FFFFFF","0","0","True"
"THahnBurkett","Husband, kids, friends. Writing & reading, cooking & eating. New England. Chocolate. You know, the good stuff. http://t.co/s6MGjQ1CFW","ICYMI: ""The Gift of Failure"" - a Real World Lesson (aka, It's your job to remember your soccer cleats) https://t.co/BebxMXzDVL #parenting","0084B4","C0DEED","1","1","True"
"karbdashian","","Rob Kardashian is 1000000000% my type likes he's chubby and ethnic and has pretty eyes just destroy me","0D0C0D","FFFFFF","1","1","True"
"LindaCarrig","","Vrumi is like a 'daytime Airbnb' and connects prospective daytime renters of unused space in homes with owners: https://t.co/QxgJRBC0BW","0084B4","C0DEED","1","1","True"
"smartopian","I am a Socio-Legal-Technologist. Inventor of Conset Receipt focused on Personal Data Control","@maxschrems check out work on the consent receipt and safe harbour via consent analysis https://t.co/R5ShghCSxe","0099B9","5ED4DC","0","0","True"
"Daisymolinaa_","@jbalvin| Colombiana_","All I have is me myself and I ____","0084B4","C0DEED","1","1","True"
"jtownporter","","Great day for the dedication of the Jim Moss Center for Nursing. This facility will be a significant asset for our community and region.","0084B4","C0DEED","0","0","True"
"nachik_387","The outpouring of Christ's blood is the source of the church's life.","Build a Transforming Workbench, Desk, and Storage Unit: If you dont have a lot of space, you need to make creative use of what you h...","0084B4","C0DEED","1","1","True"
"K_Bagherzadeh","#humanrights activist and supporter of #maryamrajavi","Khamenei compelled to approve nuclear deal paves way for future violations and stonewalling https://t.co/PBuTA3DsUQ #Iran #IranDeal #UNSC","3B94D9","0","0","0","True"
