"Test Accuracy = 53.9999961853"
"Loss = 386587.0"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"DB_17_","Rooney out Herrera in","@UtdBayan man wakes up man has cravings for chocolate and sweets not fucking olives","0084B4","C0DEED","0","0","True"
"BraveHe15622003","Estoy muy bien en las camas que puedo tener sexo treinta minutos con mi pene de 9 pulgadas de largo. Quiero tener amistad con mujeres..
#MaleEscort","If I nair my ass one more time and there is no one there to lick it, I'm going haute couture like those French chicks pits

Just saying","0084B4","C0DEED","0","0","True"
"vampswiftie","number one burn stan {the vamps 4/5 - seen them x18} 24/02/15 met Taylor and somehow that was everything","I saw the boys for the second time 6.11.13 and it's nearly coming up to that date __","EB15B2","FFFFFF","1","0","False"
"SwannyMediaMan","Sale Sharks Director, BBC Radio Presenter, Newspaper Columnist plus a bit of After Dinner Speaking thrown in. Enjoying life to the full","Why not regionalise the FACup first and second rounds? Carlisle at Plymouth __ ffs","3B94D9","0","0","0","True"
"t_thombs","Love you forever ZRG 102393/121714 - When the power of love overcomes the love of power, the world will know peace. #feelthebern","I'm not rockin with the spiders that decide to make their webs and hang right by my garage keypad","FFBAE1","FFFFFF","1","0","False"
"NinaCarr","Fitness & Nutrition Tips; Body & Soul motivation; Fitness Instructor; Mom of 5","::::::TIP of the Day! Protect your space and your circle. Invest in people who you know will FEED you just as... https://t.co/ZP7aahhWZA","FF0000","F2E195","1","0","False"
"venator14","#vexarmy/ @vensthoughts /","@WarlordHitman98 lol it had the exact same frame and drive train options tho lolol and if you take the roof thing off bam lol","0084B4","C0DEED","1","0","False"
"Amyymcsweeneyy","17 single  sc:amy_mcsweeney ig:amy_mcsweeney. love one direction","Interview for the Amex stadium tomorrow _ #bhafc","0084B4","C0DEED","1","0","False"
"daisyasquith","Documentary Filmmaker... Senior Lecturer at Goldsmiths... Currently making film about John Grant... Fan Studies PhD... Hardcore Larry shipper","Fantastic screening and Q&amp;A with @kimlonginotto at Goldsmiths tonight_____@MediaComGold","38543","FFFFFF","1","0","False"
"PinkieFanClub","","Does anypony here watch Rick and Morty on Adult swim? I frickin love that show. 
#pinkiepie #twilightsparkle #rainb_ https://t.co/9U7iq3xZOq","B40B43","CC3366","1","0","False"
"TatumMiranda","Michael Greenwald / Endorse Management 310-614-6545","Thank you hardfightingsoldier for the top! You even guessed my favorite colors! ____ #love_ https://t.co/TUORaMa3Zz","0099B9","5ED4DC","1","0","False"
"SaraLang","Avid baker, instagrammer, and political hack. Social Media Director, CAP. DNC/Obama/#AARPSocial alum. I wasn't a hugger before Obama2012.","Quit the world, I want to get off. https://t.co/v62FanXyV0","50505","0","1","0","False"
"oceanbcake","Father of five children and Grandfather of 5 soon yo be 6. Sick of how this country is being run in the ground for our children. Believe in God And Guns!!","No matter the name they all want one thing - centralized political power. Enlist with us at https://t.co/itkV9SiPIW
https://t.co/SJOjWCisZD","D60000","0","0","0","True"
"TylerJustyn","Music Artist, YouTuber & professional gemini | Let's love _ #LA","@acarmelo89 thank you. I can't stop tapping them on things and staring at them!","540003","0B0203","0","0","True"
"themikkimystic","Singer in Asking For It {band} (coming soon), Rock music, poet, lyricist, singer, 18, 10 months clean, kik: mikkimystic","I liked a @YouTube video https://t.co/nH4UICSijq BLACK VEIL BRIDES - IN THE STUDIO - PART 04","FF0505","FFFFFF","1","0","False"
"nattycrossaint","Foolish, idiotic, impractical, petty, pointless and senseless.","Yay I'm in to win a 20 amazon voucher with @frazzledmumblog and @carsonsmummy https://t.co/gPS5kXoxUV","B40B43","CC3366","1","0","False"
"HGillisNTV","Municipal affairs reporter @ntvnewsnl, @ukings #journalism grad. Cat lover with wanderlust. Tweets are mine.
 Story idea?
 hgillis@ntv.ca","Deputy Mayor @RonEllsworth says offering free wifi in the city isn't high on his priority list, and on taxpayer money.","0099CC","FFF8AD","1","0","False"
"Hawkfeather13","Bird Fur, Workaholic, Sleep deprived. In that order. Always looking to meet friendly fur folk out here in the great state of OR. Tweet me sometime!","@PixelitoBat I did last year when I had this problem. The Dean of Advanced technology dutifully recorded, filed, and ignored it. :/","0099CC","FFF8AD","0","0","True"
"stryker73","Life is hard.. Either take some pills or get over it","Cops: Man kills 'zombie' pal after binge-watching 'Walking Dead' https://t.co/CdsekwjXnM","277523","FFFFFF","0","1","False"
"Ayu7sith4","","https://t.co/EROGWToizO Sissys wife loved the l Choosing Lingerie  A Very Important Role For Sissy https://t.co/sRf506OsHy","0084B4","C0DEED","1","0","False"
"17LUCASx","","I'm in the new James Bond film btw https://t.co/qIGqbDe5Jw","0084B4","C0DEED","0","0","True"
"EliAshDan","Public Relations // Design // Marketing //Communications // Writer // Editor // Raleigh, North Carolina // LinkedIn: eliashdan","@griffinkelton then there's always @tazzakitchen with amazing pizza and cocktails (but again, not late night)!","0084B4","C0DEED","0","0","True"
"MrMenziN","Founder of #JobSeekersSA. A digital freak who has taken advantage of social media by turning it into career. E: mrmenzin@gmail.com","Now she was back in SA with no job, no qualification, just a baby and depended on the baby dad to survive.","D713F5","0","0","0","True"
"Freja_Petersen","Animal LOVER. Anti fur, anti hunting/whaling, anti animal testing, anti cruelty. NO life is too small saving
I'm an animal right activist, a rebel with a cause","The dutch king and the Minister of Foreign Affairs are in China this week, ...
https://t.co/M5UWuBIUkV https://t.co/8OHv1eWp7V","0084B4","C0DEED","1","0","False"
"lauraconstantly","hello from the other side","@tyleroakley I was reading binge in class today and got hysterical and my teacher was mad__","9266CC","0","1","1","True"
"portiaclarkcbc","Host of Radio Active, CBC Radio's afternoon show in Edmonton.","Does a ""probable"" link between red/processed meats and cancer change anything for you/your diet? @CBCRadioActive is talking about it today","0084B4","C0DEED","1","1","True"
"MarkSeddon1962","Speechwriter, UN Secretary-General, Ban Ki-moon, former UN correspondent and New York Bureau Chief, al Jazeera English TV and former editor of Tribune.","They will probably ask Lord Lloyd Webber to round up some of his tax exile friends and sign them up. https://t.co/X1AFMu2MsE","FF0000","0","0","0","True"
"Josh1938","","Goodell went all out after Brady about some BS meaningless balls.  Greg Hardy is a criminal and Goodell ignores it.  Priorities?","0000FF","87BC44","0","0","True"
"JM_Hokie","#Dad #Hokies #CAPS, #KyleBusch, #2A, #Conservative I would greatly appreciate it if you would kindly show yourself off my lawn","@RTD_MikeBarber I'm not arguing with you, I get it but it's not working and really, not much practice needs to be devoted to stopping it","0084B4","C0DEED","0","0","True"
"Leeleeinphilly","snap: leeleeinphilly","Banana I just got my text and it's Sara sending the taco emoji because she finally updated!! The update is what jacked my shit up ___","0084B4","C0DEED","1","1","True"
"rkdwilson","bus driver. dad .clan .red wings.Liverpool fan favourite players  lee esders & Nicolas lidstrom","@steven_lennox there ain't many that fall in the world  class bracket. That is used too often very few can say they are or were","FF0000","65B0DA","0","1","False"
