"Train Accuracy = 75.9999990463"
"Loss = 43140.6"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"FergusFSU","Puppy kickin, grandma shoving, children starving, planet destroying, racist, sexist, bigoted, evil, hateful, arch-conservative. Or so I've been told.","@cbinflux They'll still fall in line and obediently vote for her.","0084B4","C0DEED","1","1","True"
"JimmyRowe1994","Proud member of the PlayStation Nation!","@mnw1979 @Tidux My honest expectations for tomorrow are Quantic Dream and Gran Turismo 7 unveilings. See more of Dreams, Horizon, Uncharted_","0084B4","C0DEED","0","1","False"
"SiyamSheikh","live in Europa 
(DM) if you want to know more
 instagram: Ask","But why cant i vote thn..? I live in europe and unke rules mein hai ke europe se vote kar sakte hain https://t.co/2LHJPfVjy0","38543","EEEEEE","0","1","False"
"sam_hunts_beard","I am Sam Hunts beard, Beardsly. I tweet daily about my life as the full grown beard of Sam Hunt.","I think the answer is pretty obvious... https://t.co/Aiql7SFjvx","0084B4","C0DEED","0","1","False"
"bnay17","Wake up. Flawless.","Can @Beyonce &amp; @NICKIMINAJ just make an album and tour together already? #FeelingMyself #Queens","40AD4C","FFFFFF","1","1","True"
"xBDOT","bartender + free lance graphic designer. king of 20 minutes naps. started the handshake movement. full blown de-gen. 85's best friend. #yao #obe","Donald convinced upper management to have goldfish racing on Mondays .. you blow your goldfish down the lane with a straw. Taking all bets","DD2E44","FFFFFF","0","0","True"
"MiVidaSeattle","In Stadium Voice of @Soundersfc2 |Sounders | Barra-ECS |@SonarFeed | SEAHAWKS | Social Media | Spanish & English | KCCO | I love Tacos | RTs are Not Endorsement","@hydro23 @NFLFilms @nflnetwork yo wait, the culprit found out immediately when it was airing again and set the recording too. #madeAmends","0084B4","0","0","0","True"
"strngwys","I sing in a band @nascum
Engadget Reporter
Gingercaster @Gingercast  
Cat Lord","The always-awesome @laura_hudson nails it. The Walking Dead is good again.  https://t.co/10QPxKGJ8L","9999","FFFFFF","0","0","True"
"jaseeeyyy","17.MGK.Lunar C.Mic Righteous.Geko.Kozzie.","Naa @OfficialKozzie is the one tho _ _ _","4A913C","0","1","1","True"
"TennoLeno","I don't forgive or forget...told myself never again","If you don't catch me while I care I savage the whole situation","0","0","0","0","True"
"ShelbyBWigley","TAMU '19! gig'em","Got in the elevator today and it broke _ #myluck","0084B4","C0DEED","0","1","False"
"vambenepe","Lead Product Manager for Big Data on Google Cloud Platform","PBS video on the collaboration between Autism Speaks and Google Cloud Genomics: https://t.co/nkayqDvLO8 With views of our Crittenden campus.","9999","FFFFFF","0","1","False"
"Just_Hugh","All in due time.","Adele and which artist would have to collab with each other to make the worlds chestiest chest pain song ?","2FC2EF","C0DEED","0","1","False"
"andreanoricel","Latina, Social Justice, Activist, Advocacy, @AgnesScottCollege Alum, Retired @PeaceCorps Volunteer","@Drummingsoul says it perfectly - Facebook threads are the worse. Buncha racist hit and runs.","FF3300","0","1","1","True"
"Miss_Masaya","Retired Bad Girl. 
 QUEEN! ","Please God, let me get a house that has a fireplace in the bedroom!! I have such great ideas for such a room..","990000","DFDFDF","1","1","True"
"glitteryally","always hungry","And I thought the blue was bad. L O L","ABB8C2","0","1","1","True"
"BAC0NT","EXO-K. 1992.","One States Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/v36FVAVcDc","0084B4","C0DEED","0","0","True"
"val_bartolotta","one day at a time- stephanie, rip","how do you tell someone you apparently love them and need them but then fuck someone else.. lololol","9999","EEEEEE","1","1","True"
"_DanielFraser","Student @MorayCollege studying HNC Interactive Media . I post my random and often pointless thoughts here.","How fucking stupid can you get? In my opinion, just let the train hit them. https://t.co/fn9zlb03eA","9999","EEEEEE","0","0","True"
"ileventeen","You know sometimes you say the most emo yet amazing things // trans boy // he/him","ok but like how did such a shitty ass fandom like the skeleton clique end up with the coolest fuckin name","1A1B1F","0","0","0","True"
"VusiKManana","I am that guy, who did that thing, that one time so on and stuff like that. Skype : vusi.manana | IG:Rev_Nana","The realize the value of one week, ask the editor of a weekly newspaper.","CC3300","FFFFFF","0","0","True"
"RhiannonDarling","fuck it is dummy","When u find out ur advisor put u in all the wrong classes this semester so ur a year behind _","9266CC","FFF8AD","1","1","True"
