"Test Accuracy = 60.0000023842"
"Loss = 179552.0"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"aDORAble_2014","19  sweet, with a huge heart. don't test me,just get the best of me. .","You're the one who left member that.","0084B4","C0DEED","1","1","True"
"DolejsiHazel","","@PaddyPogle how did u break your toe and is it in a big white plaster","0084B4","C0DEED","1","1","True"
"THEE_Hollywood","Equal parts Will Hunting and Bruce Leroy...living this #LAlife ","Circumstances are always temporary and rich man =/= good man...some women will trade how you love them for finance  https://t.co/4SraKbyr4J","0084B4","FFFFFF","0","1","False"
"BronwenLS","","Getting ready to become a media Ninja! Check out @preendotme and their incredible make-up, skincare and hair tutorials and inspirations.","990000","0","1","1","True"
"tliou","California Grown; _ of the Bay Area; News Reporter at KWQC in Davenport, Iowa; Santa Clara University Alumni; Sports, Travel, & Animal Lover","""You could hear the ch, ch, ch. Then he ran back in and started firing. He let off at least two clips."" - Witness  https://t.co/WQ85q2wmMX","0084B4","BDDCAD","1","1","True"
"ashleigh1796","509Babes | Gannon University '19","@ashleigh1796 and again","09E8E4","FFFFFF","1","1","True"
"dancequeenem","Cause I feel us drowning in a sea spilled from a cup Cooper Union '18","He had major surgery 4 days ago and I'm already telling him to get off his butt..._ https://t.co/bDEJqbOiT2","24F2CC","DBE9ED","1","0","False"
"kellyreedx","22. Dance forever.","Mums boyfriend just mistook me for my sister and shouted 'sup Ginge' at me. ___","88253","D3D2CF","1","0","False"
"_khaliadanae","","And I ain't missed a beat _","F5ABB5","0","1","1","True"
"LeAnhTony","","Apparently , process meat causes cancer and vegetarian alternatives, such as vegan hotdogs, contain 10% meat and human DNA...","38543","FFFFFF","1","1","True"
"k3nzie_bacon","Ricky Dillion followed 10/26/15","Why does Kian look so different in the new video and he looks so fucking hot!!!!! @KianLawley @jccaylen https://t.co/Ep5VJCtNFd","0084B4","C0DEED","0","0","True"
"IamSophieLee93","Exo Be Strong Boys,, Wu Yi Fan, Xiao Lu, will always support you _ MBLAQ, MY OT5, If you love #MADTOWN lets be friends _","I remember dongho is the one who fought with seungho in a game that caused him to have a problem with his back *sigh* my panda grandpa","EA0D6C","FFFFFF","1","1","True"
"supra_nevermind"," I'm More Cooler On The Internet   2/5 0/4 0/5 xx JANOSKIANS ARE MY LIFE SAVERS  xx","@happiiix do you see i'm not the only one to listen this song hahah https://t.co/BLKvTox6Ru","889999","FFFFFF","0","0","True"
