"Test Accuracy = 68.0000007153"
"Loss = 275748.0"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"nyfetty","LongLiveWanda! || FREE NATE || hottest girl with the coldest heart ","@jaylennnex the school took it Jaylene lmao you goofy","0084B4","C0DEED","1","1","True"
"Mystical_Voyage","An Anti-Social Socialist. 
A Closet Conversationalist. 
An Emancipated Misfit.
A Clinical Neurotic.","It's how much you have absorbed from the knowledge you have. 
It's about how much knowledge you have been able to implement in your life.","0084B4","0","0","0","True"
"danevans87","West Point Networks Researcher |  Studying econ development w/Africa focus | Start-up Founder  | Novice Ta'i Chi Master | Frustrated Lead Guitar Player.","Nice #Zimbabwe analysis: https://t.co/XhIUnpzAmw We predicted this a year and a half ago: https://t.co/epk5IDEoWp https://t.co/eZifbmdMWL","0084B4","C0DEED","0","0","True"
"martykins_","Kaskade taught me that where you are is not who you are. #WeDontStop: 9/21/14 | 6/20/15 | 9/06/15 | 10/02/15 | 10/09/15 | 10/10/15 | Also, I am a spicy tamale.","@maaryll common courtesy. you can't just go to their shop, use their comfy seats and wifi and dip without giving them something in return.","780710","FFFFFF","1","0","False"
"demigoddante","23 yrs old, chasing the dream, with a beautiful woman by my side.","sitting in McDonald's deciding if I should get food or make the healthy alternative and go home and eat a slice of toast.","30303","F50C0C","0","0","True"
"prestonsimm","Nice is different than good.","@aliceisadarling Yolo Swaggins and the Fellowship of the Bling","ABB8C2","C0DEED","0","0","True"
"Glaeken55","Lemur's snarky henchman","Finished inquisitor storyline, ending wasn't too bad. on to knight and consular","9999","EEEEEE","1","0","False"
"PopYourConfetti","5h and Fifth Harmony should do a collab https://t.co/cAeBVWrffm","You know the outfits are actually really really nice looking if you close your eyes and envision the ones they wore on the late late show","0084B4","C0DEED","1","0","False"
"Chapman18C","","@metjeffuk you could be right, most forecasters said it would be cold this week and look how wrong the've been!","0084B4","C0DEED","0","1","False"
"TrtlTot","Hardcore RPGer. 22. Not the biggest fan of glitter.","imperiosity: The worst feeling ever is like, well Im really fucking used to this happening but it still... https://t.co/lCy9ICjUij","8C00C4","0","1","1","True"
"geo_noah","No man is a failure who is enjoying life.
               geog30 snapchat            London is Red #gunner","People are work or so damn nosey, making up stories and shit lol","0084B4","C0DEED","0","0","True"
"PaulWrightythen","Manchester based Film Maker. Director of award winning short 'Number 1'. Check the link to see my stuff.","Why do people post pictures of dead children and babies on Facebook? It's seriously fucked. #Facebook #BadTaste #JustNo","DB1414","0","0","0","True"
"NicK_N7","Student journalist, staff writer at @PureMzine, interested in photography, travelling and also cycling and triathlon.","The EU is voting on net neutrality tomorrow, and it could have serious repercussions (via @thejournal_ie) https://t.co/D89plmVhre","DD2E44","0","0","1","False"
"_whiteboyfresh7","god has a plan. living for my best friend RIP ness 11-12-14. struggle makes you or breaks you, and im the man i am today bc of it.","And I still love her but it fell through bc I wasn't ready","0084B4","C0DEED","0","0","True"
"JaymOnI_Swaggz","#Certified Recordin ArtisteSongwriterLyricistMusicologistBlogger | For Bookings:@HustleFlowInc : +2348064845534 | Pin:74350170 | Hustle Flow Gang #DokeGang","#HNIC  #KondoByJaymOnI The Impudence of Rabiu Kwakwanso and his Fulani brothers - by_ https://t.co/1C9HYcOftL #Anticipate on @FoshoENT_Radio","4A913C","0","0","0","True"
"nadyadorofeeva","","Time and Grass @ Central Park https://t.co/vdmzd5qpy0","D13943","DAF71E","1","0","False"
"mariahhenley","Tortured Philly fan.","@Thereal_Blittle no I posted this because the federal reserve wasn't even established when Lincoln was president. #HistoryNerdProbs","3DBDEB","FFFFFF","1","1","True"
"Shockproof1976","ARTIST,CURATOR,WRITER,POET,MASSIVE PETHEAD,LOVE CLUBBING,DANCING,LOVE SHOWERING MY TOES,I LOVE THE WORD 'FUCK' IT'S SO PUNCHY AND VERSATILE.","@djtomstephan wow! Well that certainly hit the spot. Thanks. Loved it. _","FF0000","65B0DA","0","0","True"
"z4nd4r","I love comics, games, movies, television and books.","@damnyouwillis @MousePadWiiGii I figured that was just lighting/shadows, I like the head models. But the colors are too literal.","9266CC","FFFFFF","1","0","False"
"OBedenbaugh","woosah","the dog and the car _ #cargoals #lifegoals #LandRover __ https://t.co/blBsRHbk10","0084B4","C0DEED","1","0","False"
"Brett_Klein","Love all my South Florida sports teams (Gators not Canes though) :). Go to WDW as much as possible o","@MichaelSheehyJr Did exact same to me when FP+ first started. My exact words: ""I prefer legacy FP"" and he told me to quit bitching..Wtf lol","0084B4","C0DEED","0","0","True"
"MisterLassiter","Soccer fan. Amateurish at first person shooters. Rap and movie snob. South Bronx FC alum.","@DCUTV I prefer to leave the finals for cup games. Prefer league champ based on top of the table, myself. But, different culture here.","0084B4","C0DEED","0","0","True"
