"Train Accuracy = 91.9999957085"
"Loss = 4355.84"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"PaxBritannica66","Ex casino worldwide #rollthedice","@SupaNovaBurst @Telegraph I'd rather eat a bacon sandwich than some cows balls, lambs eyes and a goats cock spiced up aka has a Kebab","0084B4","C0DEED","1","1","True"
"Wenona8790","Strengthening my weaknesses | Procrastinator | Fishing guru","Painting With #Fire, Stones And Gold https://t.co/67N3By67Ed","0084B4","C0DEED","1","1","True"
"stevis78","Longtime #TBLightning fan, full head of hair up top.  Un-PC, will ruin a game of CAH, given the right cards.","@AetnaHelp When I go to ""Pay My Premium,"" this is the page that always comes up.  https://t.co/reECtP0oWB","0084B4","A8C7F7","0","0","True"
"manikarthik","Just a curious guy.","Triggered Email: The Killer Conversion App https://t.co/obCkhxkOm7","0","0","0","0","True"
"gnarlyorion","stay humble","@ShawnMendes @ToriKelly @mtvema THE HEARTS AW","F5ABB5","C0DEED","1","1","True"
"sarahisabel4694","For we walk by faith, not by sight || semper ad meliora ~ always toward better things || Romans 8:18","@Hannaramic omg noo! Lol Hanna it's FREEZING in my room __ just open a window, it's gorgeous out! __ the bill is gonna go up __","94D487","0","1","1","True"
"shoujowife","In my 2-Pac voice, I ain't maaaad atcha (@pikachudiamonds #1 fan & @solvemypuzzles)","HAPPY BIRTHDAY TO THE REASON IM ALIVE @pikachudiamonds","8141F0","FFFFFF","1","1","True"
"DaveOnContent","I just stepped into the world of Content Management. And I like it. I'm also a translator, copywriter and sometimes musician, but always a music geek.","This Is How Colors of Your Brand Affect Conversions and Engagement https://t.co/tNb9YIKX0v","3B94D9","0","0","1","False"
"RyleeMapes",":-)","happy birthday @McDonaldKylie and @Rego3Thompson hope you have a good day :-)","B40B43","CC3366","1","1","True"
"azanian_pulse","where would you like me to start?","Being single comes with a lot of responsibility smh... The way my life is set up right now","9266CC","0","1","1","True"
