"Test Accuracy = 49.9999970198"
"Loss = 288465.0"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"OrganicExpert","ORGANIC NOSHABLES & OTHER SUNDRIES ~ MARKETING & PR PRO Instagram: @OrganicExpert :anitamariegriffin@gmail.com","The Digital Entrepreneur: The dream of building a business around digital products and services is as old as t... https://t.co/MOPQRr2CPb","333333","FFFFFF","1","1","True"
"Alecucchi_","","for @onedirection for #ArtistOfTheYear Go Here https://t.co/HgogspzweW and Vote for your favorite!  #AMAs #OneDirection","0084B4","C0DEED","1","1","True"
"UpdateJenner","Reliable source for everything Kendall and Kylie Jenner (Kylie & Kendall noticed) Co owner: @cyrusjenners","Video of Kylie and Caitlyn from Kylie's Snapchat story. #JennerUpdates https://t.co/Oa1fglJwsS","0","FFFFFF","1","0","False"
"aprilmacie","I'm a comic & I like taking pictures in my panties to fill the hole in my ego where parental love should be.","CONNECTICUT - I will be at @COMIXmohegansun this Friday &amp; Saturday.  I will be the one in costume telling dick jokes.","9999","FFFFFF","1","1","True"
"resalediva","Style makes the world go 'round......zeal for chic and classy culture, fashion photography, vintage, and simple cooking. http://t.co/gIwLkbfFzs","OLEG CASSINI BLACK TIE 80's BEADED AND SEQUINED SILK TOP https://t.co/jNCCaMoOEQ @eBay","0084B4","FFFFFF","1","0","False"
"_MyNigggaaa_","Yung nigga in the cut ~ I'm in too deep... it's dark.","Attention PFHS Seniors: Fair Wednesday? since all the underclassmen got testing &amp; we'll basically be bullshitting at school anyway _","ABB8C2","0","0","1","False"
"ThorndikeSalisb","","The micro reeking other qq rook of general utility superposition otherwise event: XdqV","0084B4","C0DEED","1","0","False"
"sophiafcoleman","","So everybody's entitled to opinions, I open my mouth and shit I've got millions _","B84054","C0DEED","1","1","True"
"yoglxbs","go fuck yourselves 'straight pride'","https://t.co/624Za6uSBw @FaucetUnicorn me and u last night","0","FFFFFF","1","1","True"
"BenTormey","","@wefail Looking forward to seeing that face all over coverage of the next mass shooting","545559","FFFFFF","0","1","False"
"theylovintea_","smile at them while they frown at you _","people at my school believe anything they hear which kills me the most _","CC3366","DBE9ED","1","1","True"
"TedHanley","British Graphic Design student at the University of Cumbria.","There's always that feeling that you know you could do something and everyone you know would instantly stop talking to you.","055F75","0","0","1","False"
"rantypete","I may rant but I'm always right. Get over it.","@DChriscoli .to deliberately impoverish the already poor and least able in society so that the prosperous become more prosperous is immoral","0084B4","C0DEED","0","1","False"
"BreezyThaBalla","For booking email me at ballhardentceo@gmail.com #ArkansasShit #BHElife #RIPJerraldCross #SteelerNation #RIPNino #FreeAzery #FreeRayLee #FreeKilla #RIPOGMarcus","Taking losses apart of the game. If you can't take that then hang up ya jersey now!","DD2E44","BDDCAD","0","1","False"
"Draco70Reed","","the Start of another long week went to the doctors still no answers and sheila still in pain damn they all want... https://t.co/1503185zJV","0084B4","C0DEED","0","0","True"
"wayneradcliffe","Spirit occupying a body. Democratic Socialist, UCLA grad, health nut, paranormal hobby, LA sports, music/film fan, runner, hiker, Iphone nature photographer.","The House science committee is worse than the Benghazi committee https://t.co/dWplyR8pbM","FF0000","FFFFFF","0","1","False"
"serrvno","I hear free-spirited is always best #indigo","8 hours later and we have new gutters__ this took way longer than it should've","9266CC","0","0","0","True"
"sabryvassao","Take me back to the basics and the simple life.","Doods are public universities in the US completely for free? Or do you have to pay for something?","339999","FFFFFF","1","1","True"
"94hesinspired","Do whatever makes you happy","Hii @Harry_Styles
How was your day? You deserve 
all the happiness, thank you 
for your kind and caring heart.
Mind following me?
-30.705","DD2E44","0","1","1","True"
"morfiller","o beni prenses peri sanyor","I wanted you bad. I'm so through with it. Cuz honestly you turned out to be the best thing I never had.. #np __","0084B4","C0DEED","1","0","False"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,641","405","FFFFFF","1","0","False"
"SSmyth2010","Over enthusiastic F1 fan.  Model collector, music fan and a film fanatic.  Also an Aspergian.","@coolyazzy94 Ditto - I'm still learning the favourites and retweet stuff - least it sucks less than Facebook haha :P","0084B4","C0DEED","0","0","True"
"AdrianaDuji","|Love is like a car accident:    they hit you and you fall, and then you survive     or don't survive.|      |We love each other cuz our weakness are the same.|","#ArtistOfTheYear @onedirection #AMAs 

From all the four albums we heard MM is my fav but it could be changed rly fast when I hear the fift","94D487","0","1","1","True"
"pfeifferchild","~~Heaven & Gasparyan~~","Ripped tights and Doc Marten shoes is such a cool look on a girl.","0084B4","C0DEED","1","1","True"
"khuma_th","I am all about good *music* not any music I am talking expensive music and hip hop is my middle name=]min =-c :E","Now playing Dr Dre Medicine man feat Eminem and our own Candice Pillay","0084B4","C0DEED","1","1","True"
"Alfiebiggs","I value the important things in life. Son, Wife, Family, Mates (Great 8) & The Rovers. Tweet to moan at lifes little frustrations. 
What you have, you hold.","@SteveConky @Thebarryhayles What a great draw! Love Hayles, one of the best out of an incredible set of strikers we have had over the years","0084B4","C0DEED","0","0","True"
"BradleyKragen","Howdy! I'm BradleyNews11 on Youtube! I go over Nintendo news, review games, & more! | Writer for @NintendoNews | Business Inquiries: bradley213@hotmail.com","I hate when there enough coffee in the pot where you can have a couple cups, but you don't want to make another pot for 1 more cup. UGGGGGH","0084B4","C0DEED","0","0","True"
"tamnewtonn","","We ain't had the couches in for like 2 wks__","0084B4","C0DEED","1","0","False"
"tinnedtoms","Scottish vegetarian & vegan food blogger. Writes for Baby Centre, Great British Chefs, Readers Digest & Vegan Life Magazine.","20 of the cutest hats for babies and toddlers | BabyCentre Blog https://t.co/VM8IROzr9l","990000","DFDFDF","1","0","False"
"Ilse_Futbolista","H50 NCISLA Bones Castle Arrow Chicago Fire Chicago PD POI Elementary TBBT Agents Of Shield Grey's Anatomy The Last Ship Callen McRoll  Ajax LFC Bara Rafa Nadal","@WigingtonLinda that's nice for this time of the year. tomorrow they say it should be around 20","3B94D9","0","1","0","False"
"melissamayreed","","@dlboylan They're being weird and back-pedaling about it now. Perhaps they realize some people have little else to get excited about.","ABB8C2","0","1","1","True"
"Stewpert","Thottorney-at-Law -- Still hate my friends","hahaha. Mi deh yah a laugh at my boss' incompetence and the man calls my mother to complain to her lol","2FC2EF","181A1E","0","1","False"
"Babebybobu1","PE en CM2. TBI et classe mobile. En pleine rflexion sur le numrique, les tablettes, la classe inverse...","Just Pinned to Anglais: reading color words and sight words https://t.co/qbRw33ZA9j","0084B4","C0DEED","1","0","False"
"DaveDukesdave","","@XH558 my teenage daughter made this great cake for a friends dad,who was 80 today, and worked on these beauties https://t.co/QI4dMVkhht","0084B4","C0DEED","1","0","False"
"kmullins93","pizza","Somedays you spend the majority of your day in bed with christmas lights on while attempting homework #atleastishowered","4A913C","0","1","1","True"
"kellerrhammann","","@laurreed_ watch the whole series","0084B4","C0DEED","0","1","False"
"flozimoet","I hate being the first to start a conversation.","Love likes the fire, it cant be made a fool, it would burn your own","3768DB","FFFFFF","1","0","False"
