"Test Accuracy = 59.9999964237"
"Loss = 260367.0"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"LBfanatic","Luke Bryan, Carrie Underwood, Thomas Rhett, and some of my other favorites in between.","Rainy afternoon causes for some Netflix and American Horror Story_","3B94D9","FFFFFF","0","0","True"
"totally_tay113","She is clothed in strength and dignity & laughs without fear of the future. -Proverbs 31:25 UGHS class of 2015. UW Madison Freshman.","The odds of you being born: the exact time, place, to your specific parents, your DNA structure etc., is 1 in 4 trillion. 
You're lucky. ___","F5ABB5","0","1","1","True"
"davenuss79","Social psychologist and dad. Director of Communications for BSPA (http://t.co/A47JzN9ZTN). Teach at the University of Chicago. Blog Editor for SPSP.","If you missed the launch of the @WorldBank's behavioral team, here's our recap: https://t.co/73hAVXf2ir and a replay https://t.co/N22weyJcUv","1780D1","0","0","0","True"
"sonnyandmilla","","This photo of Keanu makes me laugh... He is finally free, walking everywhere on his own and no longer... https://t.co/HXHTmw1lz3","0084B4","C0DEED","1","0","False"
"SadisticSilas","Strangling is the most intimate form of murder, and it may just be my specialty. ||HPRP ||MaraudersEra || 7th Year, Slytherin || #Brociber || Yax is mine.","@TaintedOphidian That made him chuckle and he kept his arms around her middle as he let her place kisses along his jaw. ""You better-","0084B4","C0DEED","0","0","True"
"Chelsmouse00","Current and forever Supernatural/Ackleholic 
Also Salice Rose (Salsa Rosa) is forever b_","Wearing baggy sweatshirt, sweatpants, no makeup and hair in a messy bun. Happy idgaf day everyone!!!! __ @salicerose #idgaf","0084B4","C0DEED","1","0","False"
"marladee34","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"mikemadura","#KPMG #advisory #audit #tax #healthcare #transformation #bigdata #diversity #LGBTQ #Ally #supportveterans #hr #recruiting #cosmology views expressed are my own","KPMG_US: Triple the likelihood of successfully controlling IT costs by holding a C-level exec accountable #RunITAs_ https://t.co/NRQxhU93Zs","2600FF","65B0DA","0","0","True"
"citrussalt","a scrub wearing scrubs - ENG/_  OK - instant gram: https://t.co/AE8SLwDEy9","also f(x)'s new mv is out and i'm going to actually set myself on fire i love it!!!! i loVE IT","FB76A7","C0DEED","1","0","False"
"martinwarioba","technology and management consultant, project manager,  sports addict,  traveler, adventurous and an avid reader. LSU Tigers and ASU W. P. Carey MBA Alumnus","Don't Gain The World and Lose Your Soul, Wisdom Is Better Than Silver Or Gold  - @bobmarley #StopJoeTrippi","0084B4","C0DEED","0","0","True"
"ICMeltdown","Covering the continuing meltdown of UNC fans. All tweets in quotes are actual, unedited, Inside Carolina posts by actual UNC fans.","@_camoore @awaytoworthy As a lawyer it is clear that while the costs are high they are not scandalously or disproportionate to what UNC is.","0084B4","C0DEED","1","1","True"
"Alex_Timmins101","","@KissFMUK Been at sat in a hotel with liam and shane writing work reports since 4pm, Luckily #kisstory is keeping us going! _ thankyou","0084B4","C0DEED","0","1","False"
"FergusFSU","Puppy kickin, grandma shoving, children starving, planet destroying, racist, sexist, bigoted, evil, hateful, arch-conservative. Or so I've been told.","@AmericnElephant Mussolini was ALL about freedom and smaller govt, yo!","0084B4","C0DEED","0","1","False"
"KristenCannonn","URI '18
Delta Zeta","@HChicles your phone and I have that in common","89C9FA","0","1","0","False"
"foramotherslove","For Mothers Who Struggle To Care And Love","Video: A Child Can Save Her Mother. The Mother Child Connection And Bond
https://t.co/69IgM3uG3K  #video #mother #child #infant #love","F5ABB5","0","1","0","False"
"IamArsalanShah","A PROUD & PATRIOTIC P akis T an I, MUSLIM by Soul, IMRANIST by Ideology, Social Media Activist, IMRAN KHAN & PTI all the way. A TRUE BELIEVER of Alif ALLAH. ","When country needs help Raheel Sharif is always ready and Nawaz sleeps. #RaheelIsHereNawazIsWhere https://t.co/J0XC1BgfrX","3B94D9","FFFFFF","0","0","True"
"Alexander_Simai","","Could be happier and thankful to work with such a talented passionate, dedicated, team! @sebashei and... https://t.co/ZwTVMiq4T2","0","FFFFFF","0","0","True"
"ImDutchessDUH","#Duh This is my only Active Twitter)
Any form of art. Is a form of power. It can affect impact. and IT CAN CREATE CHANGE","At the end of the day im still gettin paid by the hour","DD2E44","0","1","0","False"
"Redmist36","Blah Blah, something funny & interesting. Blah Blah","Some of the shit my friends conversations turn into, safe to sat many people would be scared and weirded out by it :D","9266CC","0","0","0","True"
"yusdibbs","UnoUnoSeis","The life lessons I have learnt in the last for years has really transformed me into a better version of myself..","0084B4","C0DEED","0","0","True"
