"Train Accuracy = 98.0000019073"
"Loss = 30.3259"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"KISSmyMAC","Thug. Former Stoner. Hairstylist. IG: @kissmymac @hairbydash_","Yea ill send you the invite. You have the same #? https://t.co/WTmiLbXyYE","F0133F","E30D23","1","1","True"
"siobhanharvey_","we're fated to pretend","Some of the views songs have the weirdest lyrics","0084B4","C0DEED","1","1","True"
"GabbyColasurdo","Laters baby","I was more than proud when becca actually busted a move on the dance_ https://t.co/zITc4EOl04","0099B9","5ED4DC","1","1","True"
"LeezaMari17","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"EdelineMcauley","","The Jesuit Relations and Allied Documents: Travels and Explorations of the Jesui https://t.co/bfM7GHyuPx https://t.co/6nXf19kHnt","0084B4","C0DEED","0","0","True"
"Liza_Quen7","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"LMacStevens","I work in communications for the NHS - I love internal comms & employee engagement. Retweets not necessarily an endorsement, while my tweets always = my views.","And do they recognise/believe in their power to be the change. active participation vs passive acceptance https://t.co/2YvGcGNiJw","0084B4","A8C7F7","1","1","True"
"94heskind","secret little rendezvous","@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,644","405","FFFFFF","0","0","True"
"_demigomezzz_","briana.zack.steven.clarumm","one person followed me and one person unfollowed me // automatically checked by https://t.co/Aw1orheKEN","9266CC","FFFFFF","1","1","True"
"GRANT_mywish","I only argue when I know i'm right which is why i'm always arguing","Yelled at my group for never showing up and they go we never show up cuz u guys take control and make all the decisions. CUZ U NEVER SHOW UP","0084B4","65B0DA","1","1","True"
"dougmcarthur","Internet Marketing Consultant. Musician. Father. ENTP. I enjoy tech, all things Apple, reading and writing. These are my thoughts.","@Laurenkparsons and the taste, amiright?","0084B4","A8C7F7","0","0","True"
"__rdhrx","pue wow.","we be the colors of the mad and the wicked
we be bad, we be brickit with the 24 hour sign","0084B4","C0DEED","1","1","True"
"RobChadwickTC","Independent #travelexpert - Fulfilling dreams; creating #memories. A #personaltravelservice you deserve! Call 01234 819690","#Holidays, #travelexpert advice and more... https://t.co/SnJWUZ8OX0 .Will be great to have you aboard! #FBLikehour https://t.co/IE4T4FBF8u","88214E","C0DEED","0","0","True"
"BormanUk2015","","get free #iTunes, #Amazon, #Xbox and other gift cards with @AppBounty. Use my link for a bonus: https://t.co/G20xW7zYC5","0084B4","C0DEED","0","1","False"
"merlinwebwizard","Live, Love, Tweet, Repeat... MerlinWebWizard is the persona of KJ Burk, ceo at CamelotEnterprises.us","You can't make time; so those who waste the least, achieve the most. - Tim Fargo #quote","1FC2A7","0","1","1","True"
"annasleypark_1","Road and developing track rider. Ride for the Great Britain Olympic Academy.","@Noctasigh also could you send me the details through? annasleypark@gmail.com","0084B4","C0DEED","1","1","True"
"alueve_","If there isnt a road, become one.
If there isnt any wind, Ill become the wind.","@baddaydeluxe @Belengranados2 and i said go fuck yourself.","66081B","0","0","0","True"
"DanielHerfeldt","UNT 2017","Its that time in texas where you have to dress for winter in the morning but summer in the afternoon.","0084B4","C0DEED","1","1","True"
"hemmson","Desperate for @Michael5SOS","All this drama and I'm here like: https://t.co/u9LCmFrETV","89C9FA","0","0","0","True"
"loyaltynlove24","","@B_thewave yea it's a wrap if all a chick can bring to the table is looks and some sex. Shit doesn't hold any value. Only cool for a second","0084B4","C0DEED","0","0","True"
"emkirsch_","there's no such thing as perfect besides Beyonc's clothes. dancers do it better. #danceislife #theside  @lance_fish ","NEED a chili cheese burger and chili cheese fries","0D4FF7","FFFFFF","1","1","True"
"gemstars","Artist who enjoys comedy, weird humor, nature, tech, and current events.    Creator of @Techweev Website Blog Promotions. Art Sales please contact @Cornerweave","Two Sisters were Beaten and Held Hostage by Men They Met On Facebook! https://t.co/5cgR48doX7","05756C","FFFFFF","1","1","True"
"Going__Galt","We are John Galt - 
Get the Hell out of Our way!
MOLON LABE!
#TCOT #PJNET","Read 'Atlas Shrugged' before you vote. Documentary on the book: https://t.co/FkG9RPIP6S #PJNET 24","0","0","1","1","True"
"chantalintonte","SUNY Cortland - Fitness Development","The positivity of @elle_bfitbody @em_dunc @lynettemarieh @laceyadunn and @bdawnfit get me through each day","89C9FA","C0DEED","1","1","True"
"jill_royson","Scary beans!","@EdmondsHair bidding to present the snooker","0084B4","C0DEED","1","1","True"
"Uwittinghan","","@manami84808 attractive and adorable yuong lady","3B94D9","0","0","0","True"
"HazelezaH777","Jesus, Family, USA, Troops, USFA, Israel, conservative, non conformist, Jack-Catholic, common sense, sarcasm, Michelle Malkin fan.","@LanceSilver1 if shapiro &amp; christie are paying off these muslims theyre getting a huge sum- kickback from it. Follow the $.","0084B4","C0DEED","1","1","True"
