"Train Accuracy = 71.9999969006"
"Loss = 79475.1"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"CarolGuedes9","#SomosPorto // hip hop // invicta","@JoanaMano7 o que seria de mim sem ti? Love you to the moon and back over and over and over again __","0084B4","BDDCAD","1","0","False"
"marzouuqi","coffee overdosed. loyal attractive leo.","I want to spend sunrises and sunsets along your side","9999","EEEEEE","0","1","False"
"00_tube8","Tube8 Best Pornstar Videos - http://t.co/wDdVORaQpd","Kagney Linn Karter - Some exercise before the prom - #Tube8 - (29:11:00min) - https://t.co/OcEm9hKjC1","3B94D9","0","1","1","True"
"skipdykoski","Do yoga meditation, aikido and physics.",".@alfranken, @amyklobuchar #StopCISA! Keep our private data out of the hands of insecure government agencies https://t.co/ir6LjhBtY7","D02B55","829D5E","0","1","False"
"jaylenNchicaway","it is what it is ","Me and Kels just made the most embarrassing cupcakes I have ever seen","B3007A","0","1","1","True"
"LinWalsh15","#Follow to read more information about health, sport and lifestyle.","UN Agency Links Hot Dogs and Other Processed Meat to Cancer - New York Times: TIMEUN Agency Links Hot Dogs and... https://t.co/MbT1aZjthE","0084B4","C0DEED","1","1","True"
"dave_wigz","Art Director // Fallon London by day. #gamedev. Musician. #sXe. Skate Punk. #LUFC. #1GAM by night.","@CAPYGAMES Microsoft banned you speaking about Below coming to ps4!? Why can't you answer beyond the robotic ""simultaneous to PC &amp; xbone""","EB3C2F","181A1E","0","1","False"
"katieaebersold","I take extra lemons in my water and I don't brush my hair.  I'm a strong believer in fate. If it's supposed to happen, it will. | insta: katieaebersold","I'm leaving at 2 in Thursday and my phone will get here at 2:30. ","FF0091","65B0DA","1","1","True"
"hyukr","#2017 #waitingforhyukjae #waitingfordonghae","SJ ONE FINE DAY IS ONE OF THE BEST SHOWS IN THE PAST FEW YEARS______","0084B4","BDDCAD","0","1","False"
"kabuyeahmed","ED, Muslim Youth Devt Platform","Will Sevo ever queue and vote for anyone @KiryowaKk @hkashillingi @kals2011 @NRMOnline @jpam2016 @AmamaMbabazi https://t.co/FdqaiffF4L","0084B4","C0DEED","0","0","True"
"jorgearangure","Editor-in-Chief @ViceSports. Previous: NY Times; Sr writer ESPN; Washington Post staffer. SI top 100 twitter. Tijuanense & San Diegan. jorge.arangure@vice.com","@AndrewMarchand Exciting moments like the #Rod pregame show.","0084B4","C0DEED","0","0","True"
"Helloiammarine","Love, Peace and Happy!  Comedian!","@CostaCoffee do you add some pumpkins in your latte like Starbucks for Halloween? To be honest you are the best! ;)","B583B2","D179CB","1","1","True"
"HomerOpines","@homertweets ghost, who walks.","@CricCrazyNIKS @cricpm @vmayank87 remember when we lost to Pakistan at home and we had issues? Team went on to win the CT","0084B4","C0DEED","1","1","True"
"WarsVintage","Sharing vintage Star Wars finds from eBay!","New on eBay: vintage star wars Working millenium falcon Complete &amp; With Box And Instructions https://t.co/oPnN2WUh2V","0084B4","C0DEED","1","1","True"
"dreavelithedon","which one of you niggas wanna call my bluff","Forever taking the stairs cause I'm healthy __________________________________________________________________","FC0000","C0DEED","1","1","True"
"_xoaliciaaa","","That's how you can tell @iwi_kinimaka and I are related. We both blonde asf _","0084B4","FFFFFF","1","1","True"
