"Train Accuracy = 74.0000009537"
"Loss = 55028.4"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"WarrenHorak","Entrepreneur | Business Coach & Consultant| Helping Entrepreneurs to be Purpose Driven | Increasing your Sales & Profits through Online Marketing  #SocialMedia","The Digital Entrepreneur: The dream of building a business around digital products and services i... https://t.co/soAiX2g57F @copyblogger","00B3AA","C0DEED","0","1","False"
"_George_Jung","94'","@DolphinEret Shut the fuck up you suck you fuckin shitbum","0084B4","C0DEED","0","0","True"
"Photogoofer","Marketing and Photography. I sell, I shoot, I travel. Sometimes I do all at the same time! Send me on assignment. Shoot for ZumaPress & http://t.co/EEsTolRF2d","Whenever a football coach is asked, and answers No, Im not concerned about losing my job. You know his goose is cooked #MiamiHurricanes","2FC2EF","181A1E","0","1","False"
"__nishaaaaa","ii_brandon!","I just took the best nap____","0084B4","C0DEED","1","0","False"
"MSWImages","San Diego-based photographer","Visit https://t.co/l2NqPEsmN4 and click the _ - do it, to it meow!

Model @LennanKay
MUA jodimples
Published_ https://t.co/CAujPkeRjR","ABB8C2","0","1","0","False"
"UnaBollera","Your tears don't fall, they crash around me
When will I find my way home?
Did I make it that easy to walk right in and out of my life?","So I got something new to see
And you just gon' keep hatin' me
And we just gon' be enemies
I know you can't believe","9999","FFFFFF","1","1","True"
"Famous_Teme","Fuck Me I'am Sexiest & Famous Uchihas_
Maa baby girl @RPP_SaradaU
#KVRP #ICRP [V]RPKingdom","@hinNATAhuGA @rhamal_31 ""ahh basically new eh? therefore I tell you that you are the chara OOC, right?.""","0084B4","C0DEED","1","1","True"
"man_EE","#NothingReplacesHardwork
Blocked people because they like meatloaf

#Jets #Yankees #Knicks #Barca","colts are this bad cause a fan asked andrew luck to come play for the jets and he said ""fuck that"" they're cursed now","0084B4","FFFFFF","0","0","True"
"who_cody_carter","My family is always my first priority.","Well awesome, I didn't think this month could get much worse, this has been the worst month by far this year._","5.75E+63","454B52","0","0","True"
"xdylangaudet","mtsd lhs 19'","Biology will be the death of me","0084B4","C0DEED","0","0","True"
"jamesperfmaslow","i live for james' and zayn's solo careers #harrygosoloplease","tbh I was already used to it till the point that I kinda didn't care that much anymore but today ugh this is so stupid lol","0","FFFFFF","1","1","True"
"1306_naimisha","It simply is not cost affective to cover stories from independent sources.","Build a Transforming Workbench, Desk, and Storage Unit: If you dont have a lot of space, you need to make creative use of what you h...","0084B4","C0DEED","1","1","True"
"ColorMe_Gen","Isaiah 54:17 | #MeechMOB | #ColeWorld |livin' for the present and the future don't exist| '16_","Y'all really don't understand how crazy it makes me that if I say Sprite and my waiter brings back a Sierra Mist I can tell the difference!","8E59FF","0","1","1","True"
"Tjones5","PFF Assistant Editor","Somehow ended up like 10 feet from the new MLB commissioner","0084B4","C0DEED","0","0","True"
"ughcarolyn","**sigh**","@lmaokaylinx @charlieputh but then i opened the picture and OMGG","9266CC","0","1","1","True"
"Peaky76","Yorkshireman in Edinburgh | Editor @tvbomb | Co-founder @edinburghsoup | Freelance marketing and more | Tweet about arts, politics, horseracing","Deputising as reviewer at And Then There Were None @edtheatres tonight. Love a good murder mystery. First interval. Body count = one.","460202","FFFFFF","0","0","True"
"timhyjek","Christ follower, husband, dad, pastor, love the local church and leadership, toronto maple leaf fan (don't judge me!)","The only thing better than chilli is bacon chilli. #baconwithanything https://t.co/AfANPdXJfR","0084B4","C0DEED","0","0","True"
"HarlyWalton","","@CamranTHECow  you only have 1 fucking sub and you don't have any videos","9266CC","0","0","0","True"
"RandomNobody86","Is not actually The Invisible Man.......or is he!?!?","@TakeThatDarwin @YMcglaun They are aware the Bible is not a science textbook, right?","0084B4","C0DEED","1","1","True"
"CandyRandy_DJ","Former Chicago DJ, now residing in The ATL. Owner/ operator of http://t.co/oQNRowfFXi. Check out my podcasts at","This is big news. Last week, students and faculty voted to take down the state flag from campus because it... https://t.co/uIaOkbfXQH","0084B4","A8C7F7","0","0","True"
"rocksvely","","Short Trick of Quantitative Aptitude -Time and Work Problem 2 in Hindi: https://t.co/tpXdBHwNaV via @YouTube","0084B4","C0DEED","0","1","False"
"danabgirl","infernal navel-gazing. hopeful despite my best intentions.","But either way, we're literally exploiting the poor to produce more vanity.","D02B55","829D5E","1","1","True"
"sprinklofstyles","*:_ _I just really love one direction  __:*","@Harry_Styles I love you very much and you mean so much to me_, I can't wait to hear Made In The A.M., I am so so excited___! 
x2,083","0084B4","C0DEED","0","0","True"
"SkullYami","A sad jellyfish who lives an unshare love with Adobe...","Sabsab and Casper's fight made my night","F5ABB5","0","1","1","True"
"lq7_camouflage","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"Peter_Binary","Director","The Truth About Those Chilling 'AHS' Opening Credits Isn't Scary At All https://t.co/5kZWCcvAlU #news","4A913C","0","0","0","True"
"Ellenvindyy","","If it's wrong or right i know our love will be side me though the years go by i will stay the same","9999","EEEEEE","1","1","True"
"helloitsquennie","","@romxlynnn yay! and i miss you too!! i hope youre doing good!_","89C9FA","FFFFFF","1","0","False"
"Ayoun2x","Regret nothing","Same old story..
Get attached to someone..
Get close..
Get lost..
And..Let go..","9266CC","0","1","1","True"
"SonnyFromTacoma","SCRIPTS r like sentence But nouns r OBJECTS a verb is COMMAND/METHOD Like w adjectives u do SCRIPT OBJECT w PROPERTIES Alter a COMMAND/METHOD w PARAMETERS","What are the most common mistakes made by venture capitalists? https://t.co/e3K8YB1UUg","FA743E","FFFFFF","0","0","True"
"Optimalternativ","Be Chill. And Know.","We do not escape into philosophy, psychology, and artwe go there to restore our shattered selves into whole ones. ~ Anas Nin","0084B4","C0DEED","1","0","False"
"_napoleangreen","19 | Aspiring Producer |napoleangreen330@gmail.com","You the one you know me the best","89C9FA","FFFFFF","0","0","True"
"KangenGaa","","One States Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/b2SmGJsSZ9","AD6751","FFFFFF","1","1","True"
"scott94delaney","When I die I wanna go to hell cause I'm a piece of shit it ain't hard to fucking tell.","I actually don't think these idiots get the joke ___  https://t.co/WOiE1T8Oyy","0084B4","C0DEED","0","0","True"
"feminist_trash","she/her | #blacklivesmatter | #protecttranslives | probably watching kitchen nightmares","@reallysulking m8 the suspense","F5ABB5","0","1","1","True"
"ferny_1995","20, Florida International University, Peter 5:10, Instagram: fernie_29","I honestly think getting a Bachelors is such a waste of time and money, just wish I could jump straight to my PH.D","0084B4","C0DEED","0","1","False"
"NormaSmith93","Dont cry over the past, its gone. Dont stress about the future, it hasnt arrived. Live in the present and make it beautiful.","Between Then and Now  trees #horizons #horizon #sun #beam #ray #s https://t.co/XOsh5MrsRe @nsikder84","0084B4","C0DEED","1","1","True"
