"Train Accuracy = 95.9999978542"
"Loss = 4656.58"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Kenyafootball","Sub-Saharan Africa Sports-Business link for several firms. Interests in Arab-affairs, geopolitics, diplomacy, policy & travel, using football.","@LasseLyck yes I know. Wondering if the head of Danish FA woke up one morning and realized FIFA is tainted. Isn't he part of the system?","9D582E","D9B17E","0","0","True"
"trampingmystyle","Fine Art Student. Art lover, food craver.
Find something you love then let it kill you.","Get really overly annoyed when people draw and paint life but they aren't even fucking looking and it's 90% made up.","0084B4","C0DEED","1","1","True"
"yamnouni","let me be a basketball to your Chad","I like your tweets and you seem fun__ https://t.co/2ODedkTyBZ","0","FFFFFF","1","1","True"
"_ShariElizabeth","stay balanced","So excited to see what the SYTYCD choreographers do with Hello","ABB8C2","FFFFFF","1","1","True"
"aphelant","hockey, murdoch mysteries, podfic. cupcakes. puns. lots of cat pictures. if you think it's me, you're probably right.","i think my purse may have demagnetized it. they gave me a new one and an extra.","38543","EEEEEE","1","1","True"
"GABRIELA69Marle","God gave me a lot of hair, but not a lot of height","Demotivational Star Wars Memes That Are Profound And Really Funny https://t.co/Bl4VjNvh9Q","0084B4","C0DEED","1","1","True"
"mkayla_bayla","-Glenoak junior//Just a young girl trying to make it out like everybody else//","Yeah work is not the move_","0084B4","C0DEED","1","1","True"
"Nickjaggerrrr","i just want to watch the sunset","@Maddi_Smith97 @Hayden_Hyde it'll be like 3-4 hours probs gotta read like 5 chapters and do an outline sns","D02B55","829D5E","0","0","True"
"det_sports_nut","Dad, husband, Minister, & fan of Detroit sports. #GoLions #GoTigers #GoRedWings #GoBlue #Parenthood #Sobriety","I just entered the Detroit Lions Giveaway presented by DMCU by visiting https://t.co/AasGHbz1tO","1D4DEB","0","0","0","True"
"one_more_fool","______, ______ _ _____ _______ __. _______, ____________, ______, ___-____ _ ___________ ________ ___ ___ ______. ______ ___________.","1 tweep followed me in the past day. Feels great! Do you also want to feel awesome? Check out https://t.co/mR4yG15v7T","0","FFFFFF","1","1","True"
"standupfalldown","51% Gallant, 110% Goofus. 
(Still figuring out how percentages work.)

Look on my words ye mighty, and despair!","A new study of hot dogs found found human DNA in 2% of the samples. Even worse, it's from the parts of a human you wouldn't usually eat.","2C41D8","797EB4","0","0","True"
"TheOrator_UK","Full time Poet, part time wise guy  One day I will return to my type-writer  travelling man #TrueFox","I have 14 fairly populated  to do lists __ that's not including the stuff I mentally know I need to do! Yagga! #worksmart #workhard","2FC2EF","FFFFFF","0","0","True"
"ilovegiraffes_","I only trust people that like big butts. They cannot lie.","The accuracy though lol  https://t.co/frFforEeLC","0084B4","C0DEED","1","1","True"
"dookyyy","Thank you for joining me ! I hope you leave positive impressed, inspired or at least the better informed to make your world better, thanks.
 -news twitt-","Build a Transforming Workbench, Desk, and Storage Unit https://t.co/rwp8q5sUcA","0ABD9F","363636","0","0","True"
"walbinatxr","Stupid sexy Flanders // i like sharks // Lindsay Lohan is better than you.","@chIomurphy the biddies need me","0084B4","C0DEED","1","1","True"
"alanlovelife","#family","I would just like to thank the lord for your beautiful soul what would the world do without @FrankieJGrande #mcm","3B94D9","0","1","1","True"
"kristaferanka","dang draws great abs","@PlinaGanucheau id be too tempted to tuck in my own arms and just nap instead.","CC3366","DBE9ED","1","1","True"
"ohheylottiehill","take the leap","@kimikubox yeah I will! I am what's the plan? Text me xx","38543","EEEEEE","1","1","True"
"drewkloter","","ok but what if you are bestfriends and it doesn't work out and you lose your bestie sad  https://t.co/7KTultH44N","0084B4","C0DEED","1","1","True"
"LunnSllck","Coffee enthusiast  Martial Arts Performer  Semiotics  News addict  Runner","The Star Box Office Awards are a collaboration #between Star Plus and Boxofficeindia.","0084B4","C0DEED","1","1","True"
"DemonicFrost","no","Was about to tailgate the shit out of this slow ass car. Till I saw a lack if plates, a cage, and a light bar. #UndercoverAsshole","2FC2EF","181A1E","0","0","True"
"MKarbat","","@WilliamsRuto lets also learn to respect the will of the people so that we enjoy the benefits of democracy.","0084B4","C0DEED","0","0","True"
"yel522","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"domilen_","Your eyes show the strength of your soul.","I wish the articles I have to read every week were more interesting. They are consistently long and boring.","9266CC","FFFFFF","1","1","True"
"RickAWord","","@GuyNamedJason with all the look backs between Taker and Brock, I almost expected Brock with the run in.","0084B4","C0DEED","0","0","True"
"kenziemaurer","stupid people make me cry","The doctor is literally telling me the shot will not hurt like I've has shots dozens of times I know they don't hurt__","0084B4","C0DEED","1","1","True"
"MJDonnchadh","Writer/Poet: Martin Joseph McDonagh, aka M.J Donnchadh:  @ http://t.co/qC7NLDstI2","Do all things through Love, even if it hurts, or seems unfair; for in the end, love will conquer all.","88253","D3D2CF","0","0","True"
"Andre_Santos27","Lateral-esquerdo, Jogou no Flamengo, Figueirense, Atltico MG, Corinthians, Fenerbahe, Arsenal (ING) e Grmio. Fez 24 jogos pela Seleo Brasileira.","lift your head and be strong !! we will play for you, we are all a family my bro #samirfazli @ Saint_ https://t.co/a1uRWOpARo","0084B4","FFFFFF","0","0","True"
"victorcajiao","Mac geek,Amateur photographer","@tchaten @iMuggle @app_factor Tim if you didn't know Allie and that factor now you do great website Allie is a fantastic writer and nerd","0000FF","87BC44","0","0","True"
"sabrinaporter07","World Traveller. Fine Dining. Skiing.  Reading. NBA follower. Game of Thrones Obsessed.  Life Enthusiast :). Follow me and my adventures, if you dare!","@Meandpete_ Can you help me spread the word about my app, Scope? Find out more: https://t.co/ipJ2yOiGet","FA743E","0","1","1","True"
"_papiluke","sc : first_god","I'm turnin into a nigga that thinks about money and women Like 24/7","FA0A0A","FFFFFF","0","0","True"
"AliceBoore","","@isabelringrose I've read red dragon and the silence of the lambs, the other two never had books_ I shall lend it to you_","0084B4","C0DEED","1","1","True"
"vanitynosin","WELCOME to VEEGARDEN  I'm too good &I'm true -xo your modern day hippie #vanityizmyrealname #81tree","#Selena won Best Female Vocalist at the #TejanoMusicAwards for 9 consecutive years. Her album Selena_ https://t.co/hf7ayauTwC","FF0065","0","1","1","True"
"DebraFoxx","Jamaican born ActressHostAuthor of newly released book Loving Through Thick &Thin, a relationship must have.  Order on site listed below.","My day started rough as I learned about the passing of a friend but working with Birdie, my furry_ https://t.co/KrCgTy8MEc","CC3366","DBE9ED","1","1","True"
"ungasper","Tengo el tabique de la nariz desviado.","Cure the Sunday-night blues w/ these 7 ways to make it the best night of the week https://t.co/URwjfAGag2 by @gwenmoran via @FastCompany","89C9FA","0","0","0","True"
"darrentodream","DC born; #HUBison Alum  PR + Design girl made of Starbucks and cake pops  I'm Arthur's little sister  @racepointglobal PR intern.","So you knowingly bombed a functioning hospital and your excuse is ""Oopsie, we thought it was under enemy-control."" NO ONE BOTHERED TO CHECK?","8B668B","FFFFFF","1","1","True"
"Cleetsauce","Occasional life ruminator raised in NC, athletic administrator, Miami Hurricane for life, hopeless wanderer, insane sports fan, and purveyor of the #Sludge","The turnaround in CFB is so quick nowadays, get the right coach and the wins come. No different for the U.","DB7425","FFFFFF","1","1","True"
"noncyntz","","I Really Could I really would and I really should smh https://t.co/P0fMPWuWVP","0084B4","C0DEED","0","0","True"
"_keator","Too ugly to care","@DragonflyJonez he one he did for the 9ers coach always cracks me up","0084B4","FFFFFF","0","1","False"
"AstonsPrincessx"," JLS  AstonMerrygold is Bae + AstonDmx2 Favx3  16 // Hollyoaks Eastenders and TDG  Celeb Stalker  I HAVE MET TRACY BEAKER","@havvarebke havvvaaa can you follow me please? Me and @JLSterAlwaysx have booked tickets for the tour, hopefully we get to see you!__","CC3366","FFFFFF","1","1","True"
"LyndseyLouBR","Lover of books and happy endings. Come here to see what I'm reading, new hot releases, reviews & more!  Please check out my website and like my facebook page!","New Post up on the Blog! Something a little different, but the recipe is just too yummy not to share! ...

Fairy... https://t.co/kKncG90eYP","9266CC","0","1","0","False"
"GregoryDraws","Rakishly handsome comic creator, rasslin fan, runner, and supervillain sous chef (http://t.co/oE711ptlK8). I also blog for http://t.co/LsYl408aa6.","Photo: Kaylee from Firefly is drawing no. 283 for 2015. This was a drawing I couldnt finish as ACE, and... https://t.co/nhBlaA5JIX","0084B4","A8C7F7","0","0","True"
"howdousayniam","id sell you to satan for one corn chip","@narrynipslip @hereforthe1D_ who they be and you do you boo !!1!","9266CC","0","0","0","True"
"Quen2Liz","","EVERYDAYDAYILOVEYOU Forevermore
Weep with the heroines desperation.

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"ImCalledMillie","shalalala I sing songs on YouTube milliepaynemusic@gmail.com","@emily_ray99 thank you em and I have!","0084B4","C0DEED","1","1","True"
"_SomethinHot","real af. probably gonna sin again.","gotta beep from Kim, and she can fuck allllll night.","4A913C","0","1","1","True"
"OneRichNigga","IG: OneRichNigga_","@FinesseGod_Rob don't trust it he told me he was pulling up and ain't never show","0084B4","C0DEED","0","0","True"
"Steve_Szeliga","#SEO and #linkbuilding of all types specialist. I wear numerous snob hats: Coffee, Beer, Cigars, Wine and Whiskey","@xac @JILLERBEEZ I'd be interested to know how they are.  I've used all the big names for hosting my private link network except them","0084B4","C0DEED","0","0","True"
"LazcanoKasssy","God. | Varsity Nixon Basketball. | 17' | | Sc @Kassy0721 | Insta @Kasssyy_23","@cecidurant all tired and shit cus its gonna be lit _","0084B4","C0DEED","1","1","True"
"Dsalgado15","live life to the fullest","@RzarodR6 might have been out of line at the moment but they sicing it","0084B4","C0DEED","0","0","True"
