"Train Accuracy = 65.9999966621"
"Loss = 205492.0"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"tamrynseale","5sos||Magcon|| 1D||The Vamps||The Tide||New Hope||Sebastian dmed and said im beautiful -24/10/15","@solodms4freee tbh u tweet the most.usually whn im on twitter u are tweeting","0084B4","C0DEED","1","0","False"
"RyanD0ran","Small, occasionally funny, mess.

Snapchat - ryan_doran94","""That's enough squirting, spooning and fiddling""

Cheeky, dinner date","0084B4","FFFFFF","0","0","True"
"JonahGreen","Filmmaker, writer, singer & comedian on the Internet which is just a clever way of saying unemployed. Buy Now You Know on iTunes! https://t.co/MLLl7xVlkO","@JonahGreen Who's excited about my contest on Chosen?? I'm gonna be judging your lip syncing videos for Now You Know and picking a winner :)","3E5861","FFFFFF","0","0","True"
"GemaVanbelle","Internet Marketing #adsense #IM #money #youtube .  Tips on making money online with adsense & Youtube http://t.co/GBICTcktae","Gala Bingo clubs bought for 241m: The UK's largest High Street bingo operator, Gala, is being taken over by_ https://t.co/UFcWKDyenJ","0000FF","FFFFFF","0","0","True"
"MarissaEstelle","You are beautiful and confident and I am so fucking proud of you. [5/4]","@RenaLovelis Rena some girl just called me a bitch and said I looked like burnt toast","F5ABB5","FFFFFF","1","1","True"
"DinoSpeaks","Self-Proclaimed PPC,SEO,Web/Analytics advocate & Tech Guru.Conversion Specialist.Gadget-Aholic.Scuba,Music-Photo Aficionado.15Yrs Tech+Digital Marketing Pro....","#webmaster The Digital Entrepreneur: The dream of building a business around digital products and services is ... https://t.co/uUrhavIQr6","0084B4","0","0","0","True"
"bgmplus","All the stuff i didn't write about... I'm a gamer, writer and reporter my nickname Reider.","The Division's blizzards will make it harder to aim and easier to sneak:  https://t.co/EEvwAseyDv","0084B4","C0DEED","1","0","False"
"prudencethepuss","Through the Looking Glass,where walls have ears,the Mad hatter's a voyeuristic psychopath,Alice has a pink rabbit & the handsome Cheshire Cat keeps on smiling","Tax credit defeat .. And the lords are only as ""unelected' as that shower of shit in Brussels calling the shots  https://t.co/Fwd70ITeXH","93A644","FFFFFF","1","1","True"
"heyyWill","roll tide, what else? | Austin 3:16 __ BAMA Alum","@bruhkari and which half good? Braves ain't in season and neither are the Bulls so","2469BD","FFFFFF","1","0","False"
"KatieWyman15","fear no bitches","And if you get lost, darling I will find you","88253","D3D2CF","1","1","True"
"TreaTrizzy_","god is within her she will not fail","Lowkey have the juice right now __","CC3366","FFFFFF","1","0","False"
"JustJJWriting","Author/Ghostwriter, Pup Mom, Wine, Racing, Embracing Life - The difference between fiction and reality? Fiction has to make sense. - T Clancy #RRBC #TriBliss","Thank you to @GoddessFish and The Reading Addict for today's TRIANGULATING BLISS tour stop https://t.co/56DDEISyt2 #TRIBLISS","0084B4","FFFFFF","1","0","False"
"yvetteaguirre53","","@RosieLunatic lol well it was me. And I kinda felt like I have you a ugly look","0099B9","5ED4DC","1","1","True"
"riprap007","Poet, photographer, cultural studies and communications activist. RT's & 3rd party contents may not equate to my views, but are always worthy of discussion. .","@owldom The 'defeat', should it happen, would be merely be a delay, as it's not a real revising chamber.","2FC2EF","181A1E","0","0","True"
"emilyvincenttt","Instagram - emilyvincentt / Snapchat - emlvincent","Someone please tell me why the fuck everyone is suddenly following me on insta","0084B4","C0DEED","1","1","True"
"fdgifford","Founder #ywnhbiz, We offer inspired strategies to help our #ywnhnetwork members with EZ Set up, Flexible Lifestyles & Big Rewards. DM Me to learn more!","#MM 10-26-15
TY for joining the #ywnhnetwork,@SteveArnold5,@ChatWMatt,@TreDigital,
@NikoPokrovsky,@AlmathomasC,@Angelcbali,@GinaHicklin","0084B4","0","0","0","True"
"AdamBarker9","Once you've wrestled, everything else in life is easy -Dan Gable / OSU class of 2017","Torn between being productive and getting a lot of stuff done or crawling into bed to forget my responsibilities and watch netflix","9999","EEEEEE","0","0","True"
"David_C_Steele","NFL writer for @SportingNews. Co-author, Silent Gesture: The Autobiography of Tommie Smith. Previously Baltimore Sun, S.F. Chronicle, Newsday and more.","@bdean1981 @tsnmike He was acting out yesterday in his role as an athlete. Wearing a uniform and everything.","FF3300","86A4A6","0","0","True"
"dimitrivipclub","Events Manager. Anything is possible. Dream Big.","Join our guestlist for free entry and drinks tonight, guys!","0084B4","FFFFFF","0","0","True"
"charliarceo","sc: charli_paige","Why don't all seventeen year old boys look like this, is the real question.  https://t.co/kyTkXOx5dI","94D487","0","1","1","True"
"rosieleach20","lots of unanswered questions and lots of coffee","Just had a first real massage and I had knots in places I didn't think knots could be","1A5C29","FFFFFF","1","0","False"
"Tblow21","God first _  #JiggaWorld November21st Clothing Line _ coming soon","This the only day I came to work without  getting mad __","0084B4","C0DEED","1","0","False"
"NouisBums","","Hey brad, hope you smash the show tonight!! Can't wait to see you and the boys on tour next year!! Ily
@TheVampsBrad
Please follow me
X30","E819AA","FFFFFF","1","0","False"
"ECP_DanKorb75","Assistant sports editor, Evansville Courier & Press, charged with covering USI, with occasional forays into high school sports, ice hockey, motorsports, etc.","ICYMI: COLUMN | New women's hoops rules may help #USI's offense ... and hurt its defense. https://t.co/7EFFuywHlc","0084B4","C0DEED","0","0","True"
"gdotlee","Shut the hell up","Y'all some suckas ""@Panthers: @AtlantaFalcons Thanks for the birthday wishes, friend! Thumbs up! https://t.co/Ytv5HRMfcs""","3D3B3D","30303","0","0","True"
"mgolojuch","I am chair of the LGBT Caucus of the Democratic Party of Hawaii! We have to take a stand to make a difference!","The House science committee is worse than the Benghazi committee https://t.co/vv9laZvYQ9","FF0000","65B0DA","0","0","True"
"tee_shells","nel_ & jn ood _ __y rn p || ____ en_or || @bluefire200 _ __y __ || cec_l_o _ ___ne _","Oh, and if Thing 1 or Thing 2 or however many of you there are ever have something to say about me, @ me.","0084B4","C0DEED","1","1","True"
"fernandez_jfm","","#Headlines : The Gospel Of Greed: How Sardar Biglari Paid Himself $34 Million Despite Lous... https://t.co/S8Cid5gPR8 #IBM @IBM_DS_Europe","9999","EEEEEE","0","0","True"
"llIUMINATlRESMl","GoodMorning Mentions Anyone !! 

 #RETWEEET 

Must Follow Back 
 
#Fav for a Follow","VIDEO: James Bond Spectre world premiere: After months of build up Spectre, the latest_ https://t.co/uV38Wlg5bE #UK","0084B4","C0DEED","1","0","False"
"inspiredFIT","Running towards my fears and helping you face yours! Fitness. Life. Motivation. Inspiration.","The darker mornings are making it harder to drag my butt out of bed to get my workout in. Less than a week until... https://t.co/vh6Q4lgule","9266CC","0","1","0","False"
"_jords","So what we get drunk, so whats we smoke weed, we are just having fun, we dont care who sees...","we're smoking, drinking, got the hooker thinking","4A913C","0","0","0","True"
"BrazilConnor","Verbally committed to play mens soccer at the university of Louisville. CSAW__ chasing my dreams #crewlove #alwaysrisetotheoccasion #blessed","The only thing that really upsets me at school is seeing bullying take place it's wrong and anyone seeing it should not let it happen","0084B4","C0DEED","0","0","True"
"RockieShifah","Dnt be sad because of people -they will all die
     Follow me and I'll follow right back","Jared Leto Is Big Pimpin' On The Cover Of Empire  See What He Said About The Problems With Playing The Joker HERE! https://t.co/J8XsTKNvVh","0084B4","FFFFFF","1","0","False"
"McHarryboyy","@Mc Harryboyymale Lolz ent.+2348125802650 Comedian Orator Presenter | Praise SingerGeneral_event Planner","Congressional leaders and White House closing in on a budget deal - Washington Post https://t.co/L0AF7EbUG0","9266CC","0","0","0","True"
"MissNellyNels","proudly N.P.P ,Scorpio woman, Bba Addict, blunt sweetheart, full-time dreamer,God's daughter,Baker, Daddy Lumba's no1 fan","You might as well accept the fact that everybody are not going to receive you. But, they can't denied that Your ANOINTED By GOD...","0084B4","BDDCAD","1","0","False"
"MarklandRobert","","#amandaButler  Amanda,Please text us back if you be home this evening so we can drop down to pick up the TowelsLove,Grandmom","0084B4","C0DEED","0","0","True"
"stevedastardly","History, books, travel, the strange, the supernatural, cats, rodents and football. Ah, but the strawberries.","@Bluestocking63 @angelcakephotos I think a wartime game? When there was no proper league and they played ""scratch"" opposition.","3B94D9","C0DEED","0","0","True"
"JoseHarris32","#Business #Online #Developer. When everything seems to be going against you, remember that the airplane takes off against the wind, not with it.","The Gospel Of Greed: How Sardar Biglari Paid Himself $34 Million Despite Lousy Fund Returns: Documents obtaine... https://t.co/45301Xo3PG","D02B55","829D5E","0","0","True"
"mygrls7","","Staying in contact with family and friends during the holidays is so important!!  #TreatYourFamily","0084B4","C0DEED","1","0","False"
"SquishyBaessist","When you've got bigger plans that no one else understands _ || @5SOS 20.06.15  ||  @flyawayxluke is my Luke to my Cake ","@Luke5SOS firstly I'm not a human and secondly it's morning __","9266CC","0","0","0","True"
"AmazingKiera_","i think im great but im really not | tatinof 8/11 vip","the theory of everything is sad I want to cry","38543","C0DEED","1","1","True"
"hessmirk","No matter how your heart is grieving, if you keep on believing, the dream that you wish for will come true.  __*__","@rtpubertygoals @Greghoran87 you're the best brother ever !","A7BCCC","FFFFFF","1","1","True"
"TinaRose_","Pres. of the Drink Water & Mind Your Business Club. Here we encourage you to drink water & stay in your lane. #iSkeeWee | #Feminist | #RIPAuntie | #FlyHighYas","@TheMSeries1 boil it to change the texture/condition it/take out the packing smell.","09DE09","0","1","1","True"
"DiCoach","Writer, Life Coach,Advocate 4 Women,  Am all about being happy,joyful & helping others! Check out my Bestseller, Happy on Purpose at http://t.co/lLWiKaiCz4","The Happiness Stand https://t.co/7hxRiJjvY9 via @YouTube #health #soda","136EF5","FFFFFF","1","0","False"
"Caaffi__Laaryo","Music, Fashion,Sport,Photography,shopping","Mahogany Dining Table and Chairs Traditional 7 Piece  North Carolina Furniture - Bid Now! _ https://t.co/UG2Yh1TsNE https://t.co/OPnZxw2TFd","0084B4","C0DEED","0","0","True"
"beeutyful_soul","Don't take this twitter shit personal ","I love my kids ____ they are the ones that keeps me from going to prison __ for a 100 years","0084B4","C0DEED","1","0","False"
"kyliyah_c","'Livin Lavish '","Know the game and how its played","B40B43","CC3366","1","0","False"
"IAmYourConnect","Im your connect for branding, marketing and promotion, mixtapes, graphic design, printing, djs, artists ETC! email us at info@Promo4Life.biz","Go Follow @iitsHollyB and listen to the new mixtape -&gt;&gt; https://t.co/WOmYTAWh04","38543","FFFFFF","1","0","False"
"QueeenPeach","the moon's love child . IG : majinpeach","That's really all the explanation I need .","0084B4","C0DEED","1","1","True"
"jithp","","#Deloitte #digital #solution selling at #oow15 helps companies #innovate and monetize #deloitteoracle #Oracle https://t.co/YKUMfaNgYb","0084B4","C0DEED","0","0","True"
