"Test Accuracy = 45.9999978542"
"Loss = 523559.0"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"ShakCohenMusic","I write, play and produce in Garage Rock bands Blue Svengalis and Roktak. Music Fan, Audiophile, Vegan, Humanist, MGTOW","@ddpg3 I really like this LP. RIP Alan Douglas, he did a great job making Jimi's demos into a coherent and enjoyable album","0084B4","FFFFFF","0","1","False"
"_Smiddash","i do what i do, nothing more nothing less......... IG : Smiddash / WPU 18'","Funny thing is I'm actually trying too like goin hard for it, God sees my struggles hard work and perseverance will get me through this","569AB7","A1A1A1","0","1","False"
"TravisDiStasi22","Love you Mom R.I.P. #12 Snapchat: travisdistasi22","I got 99 problems, and they're all homework!","0084B4","C0DEED","0","1","False"
"sindisiwecndy26","","GOOD LUCKS TO THOSE WHO ARE GOING TO START THERE FINAL EXAMINATION ""WRITE THEM LIKE IS YOUR LAST TIME"" ALL  THE BEST","0084B4","C0DEED","1","1","True"
"ldybrndtt","Right kind of wrong  xix IG: brndttxflrsc","2 people followed me and 3 people unfollowed me // automatically checked by https://t.co/clGMSjXagp","0","FFFFFF","1","1","True"
"RunzaDana","History Lover","Carrie Fisher promoting ""Return of the Jedi"" at a Rolling Stone Magazine beach shoot, 1983. https://t.co/pX4ns6attl","0084B4","C0DEED","1","1","True"
"Benna81","","@tamdeanburn @IrvineWelsh @UKLabour rethink on impact and timescale. Best result could get","0084B4","C0DEED","0","1","False"
"tfandell","Living as fully as I can with each moment. Lead singer and auxiliary percussionist for The Ajapa Hum. Certified Vibrational Sound Healer. 25|CT|USA","Garrett Kuppelmeyer is trying to get another band for a gig tonight at Stella Blues is anyone down to link up and... https://t.co/QFgXy4fQYb","4A913C","0","0","1","False"
"Derrick79588764","Professional box mover and stuffer, Ohio boy, master couch potato and all around pain in the rear end. Please to meet yo0u.","Digital art selected for the Daily Inspiration #478 https://t.co/MefSMnCEnB","0084B4","C0DEED","0","1","False"
"AlyssaAMakeup","Makeup Artist","Huge announcement and #career change for 2016. #goals #dreams #nymakeupartist https://t.co/L9kO63RNmS","0084B4","C0DEED","1","1","True"
"GotDeportedYolo","I'm deaf don't send me your music. #TeamLakers #TeamPatriots. Instagram: Mrstealyachscke","I hate when you argue with someone and they won't shut up and keep going on and on.","40502","FFFFFF","0","1","False"
"AmelahG","A partner/wife, mom, Jewish, feminist woman who is passionate about education, equality, social justice, Israel, technology, and college hockey.","@moedshaw Awesome!  Thanks for taking the time to reply.  I hope that the visit is already going well.","3B94D9","C0DEED","1","0","False"
"rosssansom","Working in software, openly gay and friendly person but willing to talk about anything.","Just seen the Guinness advert and got to say I am so happy to see it. #changeishappening #LGBT #guinness #longwaytogo #betteruk","0084B4","C0DEED","0","1","False"
"rianadewe24","","https://t.co/OiQwN5FLOd download #bokep irish and thai  #ngentot #memek #bugil #bispak","0084B4","C0DEED","1","1","True"
"tymajestic","Psychic reader,healer ,pastlives,health and fitness, astrology,  and loving UFOS THE #LIGHT_ADVICE #E_BOOK avail on  http://t.co/6lzW8WUGzq","WHO BUILT THE #PYRAMIDS??? WHY WERE THEY #BUILT AND WHATS  THEIR #PURPOSE RIGHT NOW?  ....#light_questionZ","FF0000","65B0DA","0","1","False"
"Zoe_o_Ebot","This is control. 
Jpn version @Zoe_o_Jbot            Rayark-Implosion","Once it is complete, it will lift off and attempt to connect with the alpha point of the rift we are observing. (1-2)","0084B4","C0DEED","1","0","False"
"kisaragistation","(he/they, 18) hi i'm seyren/sey and i love sadao maou....... i also like to draw and play games!","why is the Ultimate Goal to get married and have kids","8B7765","0","1","0","False"
"M4RYDELAMARE","","@_cantlow @EmilioDisco_ the most intense argument I ever had with Ian Levinson https://t.co/eC8qnYxRqv","600EAD","FFFFFF","1","0","False"
"SuzanneMB20","Music, Love & Laughter is what it's all about. Daydreamer, Introvert, Homeschool Mom, Friend, Wife & Vegan","@ChowYaDoin @jenawatkins Is the Her Diamonds video on Periscope? Would love to see it _","89C9FA","0","1","1","True"
"RichardDA82","An international man of mystery and power, whose power is only exceeded by his mystery.","@Ste_Tonks I literally cannot wait. Not. I hate the bloody Market.","9999","EEEEEE","0","1","False"
"NAKEDInITALYBed","IG: NAKEDInITALYBED SnapChat: ItalyTheFantasy","Lord if you're listening and reading .. I really need this blessing ... ___","B40B43","CC3366","1","1","True"
"karlibunch","ovaries before brovaries","@enotSaraS okay I'll get you him if you get me the cat","FF0516","0","1","1","True"
"cailin747","Artist, refried bean expert, doodler extraordinare","Overheard: tumblr staff leader sitting in a big swivel chair smoking a cigar and stroking his chin with... https://t.co/yzuDWoh9XR","316646","0","1","0","False"
"TheOfficialPBTH","Student || Blogger || Digital influencer. Lucky Magazine/Teen Vogue Fashion Click style contributor. Girlfriend of an amazing young man !","Showing you how to host the perfect #retro slumber party with @vielmalondon, this afternoon on #PBTH_ https://t.co/2ETdEXErJS","D9A78E","12B2A6","1","0","False"
"micicnorman","fashion, commercial, landscape, editorial Photographer,artist,traveller,porn star","Congratulations to my favorite girl group, I love you guys .. @4thImpactMusic for the win -@CherylOfficial thank you https://t.co/hUZsWDRzev","0084B4","C0DEED","0","1","False"
"Eternity9","Walking away... #Instagram: gpeternity","Word of the day: #Favor","0084B4","A8C7F7","1","1","True"
"CraigBarber1991","Support Stockport County. Married to @EmmaBarber89.. The lucky bitch!","@scholesmufc93 Not as bad as when they put #NoMakeUp and it's a picture so dark you can just about make out their eyes and teeth.","0084B4","C0DEED","0","1","False"
"ElegantBeachAsh","","Long lashes, Pretty and natural looking #LoveIt #ClumpFree #GotItFree #ABlastForEveryLash","EB6390","C0DEED","1","1","True"
"BethMinyard","","Come to win an Amazon $50 Gift Card.Thanks to @INNORISHOP and #Yorkim https://t.co/6WKQ4dRCtc","0084B4","C0DEED","1","1","True"
