"Train Accuracy = 53.9999961853"
"Loss = 222977.0"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"BiboEnVivo","#TeamLaurelLance #OnceUponATime #TheOriginals #PrettyLittleLiars #AgentsOfSHIELD #GameOfThrones #TheFlash #Daredevil #AgentCarter #TeenWolf #TeamCaptainAmerica","@RickCosnett I began to see the #Quantico series and I'm excited to see that interpret a Gay character. Thank you for doing it. ________","CC0000","0","0","1","False"
"_itsjustceedie","#SU17 |r.i.p papa & tratra| if god is with me who can be against me| accounting major","HIT THE QUAN ___","0084B4","C0DEED","1","0","False"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/XVSE7VPyYc","3B94D9","0","1","1","True"
"PyrexChank","I'm a fucking Princess.","Take him to the Gallows  https://t.co/eZu6sMfjJI","0084B4","C0DEED","1","0","False"
"vanessalicavoli","//SLHS\\","glen died in the walking dead and maddie is literally crying real tears _","0084B4","C0DEED","1","0","False"
"WilbertWestonJr","Life Changer, Not Life Complainer, BIG Differecne. EXERCISE YOUR FAITH!","Nothing is impossible, the word itself says I'm possible.","9999","EEEEEE","0","0","True"
"JordinRedinger","im awesome","going to barlow is so awesome bc I can look like shit everyday and no one cares","EBC1E8","FFFFFF","1","0","False"
"StvnWbb","Exec Prod CBC Saint John, movie buff, music fan, history nerd, long-suffering Browns fan","My reaction to CBC NN coverage of ""red meat causes cancer"" - I was not surprised at all - and it made me hungry. Is that wrong?","0084B4","C0DEED","0","1","False"
"ElMacDeville","hey whats up?","@kc_Kush125 what can I say #chingobling is the shit aye lol","0084B4","C0DEED","0","1","False"
"SamCEllis","[Insert witty bio here] Est. MCMLXXXVI","A delay at least allows the Chancellor to rethink this miserable policy. A policy opposed by Tory leaders in Wales and Scotland #TaxCredits","9999","EEEEEE","0","1","False"
"MmmD0nuts","Foulmouthed Northern gobshite living in the land of Gin & Jags.                                         Bene edamus! Bene bibamus!
Epula semper concelebramus","@tonydibbin it's his mum and dad's fault for not setting the parental filters properly ;)","0084B4","FFFFFF","0","1","False"
"s_chob19","count your blessings","Ugh I can't decide what I want to be this weekend and it's stressing me out","38543","FFFFFF","1","1","True"
"mamaljartin00","LHSG _
#KeepPushing
#PushForever
$napchat:xxjnastyxx11221 Insta:@damnitfeelsgoodtobeaskater00","Set your goals high enough to inspire you and low enough to encourage you. _

#kwwk_ https://t.co/pxutOMGjxF","0084B4","C0DEED","0","0","True"
"paperphotoyo","America's genuine faux sweetheart. @McOnionButt farted on me one night in bed, so I still send her love letters. Related to Johnny Cash but not Kurt Russell.","REMEMBER WHEN YOU TOLD THE USHER TO ENJOY HIS MOVIE TOO OH OH OH AND THE TIME YOU FELL DOWN AT APPLEBEES?

- Anxiety https://t.co/h0JqZM4FXg","0084B4","C0DEED","1","1","True"
"xosierrah","","@JayyyyyyE I just remember  waking up to help you and just cracking up trying to kick that goddam door down _","93A644","EEEEEE","1","1","True"
"slhf22903","","Get Weather Updates from The Weather Channel. 15:39:52","0084B4","C0DEED","1","1","True"
"dorothyadumfum","Change is inevitable. Progress is optional. Law Undergraduate","@MrSiberi SAME. That's what i said in my seminar and everyone was looking at me like I was mad. But I guess it's not exactly equitable","0084B4","FFFFFF","1","1","True"
"brimariie1121","","Everyone in psych talking bout their feelings and I'm just here like __","0084B4","C0DEED","1","0","False"
