"Train Accuracy = 93.9999997616"
"Loss = 8004.78"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"TheThugDuck","come as you are | |","I swear some people only come to school to piss all over the toilet seats","9266CC","C0DEED","0","0","True"
"JuniusRandolph","Digital Producer @stltoday. Subtle shade slinger. Card-carrying #FutureHive member. @MedillSchool mafia. RTs  endorsements. Opinions are mine. IG: juniuscaesar","I'm at the front and center on Levo. Making a profile here is a must! @levoleague #levofrontandcenter https://t.co/tnUZxr5O9T","3B94D9","C0DEED","0","0","True"
"maliuhh","socially awkward 20 something. part time retail clerk, full time dreamer.","If you're cute and nice to me, I have a crush on you","186090","181830","1","1","True"
"BenNight41","Whatever you like, it's not a problem at all. 9/1/15  #ChargerNation #ForeverRoyal #20 #EDM #MustFollow","Greg Hardy you a good player and all but don't get in the face of Dez Bryant. Learn your place mane.","CFB929","0","0","0","True"
"KendraBryson","","The German Classics of the Nineteenth and Twentieth Centuries Volume VIII by Var https://t.co/2UIsExls3h https://t.co/pNX9gzNhGp","0084B4","C0DEED","1","1","True"
"BookwormGhost","Giovanna. Full time disaster, part time mouse with a marshmallow heart.","I feel so tiny and defenseless","0084B4","C0DEED","1","1","True"
"LadySpeech","Honey. Queen. Warrior. Student. Lover. Black. Teacher. Priestess. MC. Performance Artist. Medicine Woman. Oracle. Healer. Goddess. Ladyspeech,com","Depression and the Black Superwoman Syndrome https://t.co/cbm7GUoePH","9266CC","FFFFFF","1","1","True"
"bethanymatchett","","@OllieBeavis shame on the boyfriends, brothers and dads _","0084B4","FFFFFF","1","1","True"
"Gabeepie","ew","Give me the syllabus on your relationship","263836","C0DEED","1","1","True"
"SuzanneShaffer","College Prep Expert, Blogger, Author, Love helping parents navigate the college maze (also enjoying grandparenthood at http://t.co/LLc0Thew1y)","7 Essay apps to help with the #college #essay https://t.co/InrPVWxERu","1A5E59","DCE0E0","1","1","True"
"blurtsmum","Graphic Overlord: Project Isabella Graphic Workshop. Clip art and graphical resources for creative design, game programming as well as  education and business.","The Gentle and Visual Guide to Startup Marketing https://t.co/2PjMmjdEvu","664DAB","FFFFFF","1","0","False"
"battlethetide","sorry friend but unfortunately the TARDIS cannot translate stupidity :/","oh man i cant even buy the tickets for the tour i'll be doing a test","0091FF","FFFFFF","1","1","True"
"so0fetch","I'm a mouse, duh.","this taxi driver has music taste_ come on vouge let your body move to the music __","66BBCC","FFFFFF","1","1","True"
"The_Loofa","They call me The Loofa | varsity swimmer | fmoi @the_loofa | free","@mirandaa_rosee you fucking up its supposed to be on yo ass","0084B4","C0DEED","0","0","True"
