"Test Accuracy = 50.0"
"Loss = 233160.0"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"HayleyClarke14","Tarleton State'18. Ag Education Major. Midlothian/Stephenville. Texas","I really wish there was a Bath and Body Works in Stephenville","0084B4","C0DEED","1","1","True"
"bradams92","Living the dream in Halifax but always a New Brunswicker at heart. Curler, Leafs fan, travel addict, health professional student, future Big Brother contestant.","Nap time on South Park St for the kid _","9999","EEEEEE","0","0","True"
"DonPunter","","Been out all day. Came to see that Viitural done did a job and the selection comes in.","0084B4","C0DEED","0","1","False"
"_Xoprincessss_","love like you never hurt.. | _ |
 _","My sister is growing so fast _ I remember when she was like 3 and couldn't say my name so she called me Dasmine _____","9999","FFFFFF","1","1","True"
"CianaMileah","life is gr8","Do you even like the bands that you listen to?""","0084B4","C0DEED","1","0","False"
"MattChristmas1","Head Chef, Chez Bruce. Loves Cars and Bicycles. 90% Food!","Parmesan fonduta, soft confit chicken wings and white truffle https://t.co/EiPbWt4qmp","0099B9","5ED4DC","0","0","True"
"swishito","also known as Red...","@DaraEdits bRUH BLADE AND SOUL","CC0000","FFFFFF","1","0","False"
"wesstreeting","Labour MP for Ilford North. Treasury Select Committee member. Own tweets, own views. RTs  endorsements. E-mail: wes@redbridgelabour.org.uk.","@mdwsyd It does. The House of Lords increasingly demonstrates the benefits it brings of expertise and independence.","0084B4","C0DEED","0","0","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/saHrQEceF6","3B94D9","0","1","1","True"
"Melnour20","But my description cannot fit your tongue, for I have a certain way of being in this world, and I shall not, I shall not, be moved ~Maya Angelou","I think I need to change my body's radiator 
And get a bigger battery

I think I should buy a new body...","0084B4","FFFFFF","0","1","False"
"arthur_affect","Mad genius, comedian, actor, and freelance voiceover artist broadcasting from the distant shores of Lake Erie.","@benjanun_s A Twitter friend just locked his acct and quit writing for tabletop RPGs bc this was done to him","0084B4","C0DEED","0","0","True"
"mir_0621","","When your cousin goes to your work and brags to you about getting shot in the face.. _","0084B4","C0DEED","1","1","True"
"surferbay1962","getting the public to seethat rock stars like(MarilynManson)are not the reason kids today have issues. my belief: meds and media","@surferbay1962 herself into a blevium and had a stroke. She's the best thing out of the whole thing , pray will ya'll. I lost my mom to pain","0084B4","C0DEED","1","1","True"
"date_stephen","proud husband dad& grampies ffc fan romford mkt trader magnetic health jewellery","@ffc1987 still new to Twitter, but enjoying it so far! And 2 ffc legends following me.","0084B4","C0DEED","0","0","True"
"heatherxwatson","World Traveller//Coffee Lover//Suits Addict//Future CEO","@NabilSawal6 Can you help me spread the word about my app, Scope? Find out more: https://t.co/rrIFS8s3EK","0084B4","0","1","1","True"
"sabrymahmoud20","","@Mamlouk_Palace See How is the kids happy with sponge pop pastry. Restaurant team &amp;chefs https://t.co/S2Ezr6YVDk","0084B4","C0DEED","0","0","True"
"eschmidtwrites","Writing, reading, history","Printers and ice makers belong in a special category of annoying crap. No matter the technical innovations, they still break and suck","0084B4","C0DEED","0","1","False"
"860MBowes","Bear Down, Chicago Bears, Bear Down","@75Kmorris the banana is old reliable","0600B3","294654","0","0","True"
"dannibbrown","T_","16 years of age and I've never gone to a concert or anything lol lowe me","0084B4","C0DEED","1","0","False"
"IsabelW_GA","Every single fucking time | Everett_ | Junior |","@EverettFayeGA I'm sorry about the guy, I really am. I just didn't know what to do after I saw Arielle kiss you. And you lying to me about-","0084B4","C0DEED","1","0","False"
"soycows","5 days until Halloween","undertale enemies are just like pokemom enemies you're just trying to walk and they have to be a ass and attack you","FFCC4D","0","1","0","False"
"RobbJGJR","Controls, automation, and instrumentation tech, fake doctor of philosophy, real audio engineer, real graphic designer, wicked Masshole.","Watching John Wick. I love @OfficialKeanu and maybe someday I can shake his hand. Great actor and such an awesome low-key guy.","9999","EEEEEE","0","1","False"
"MONEYMANJONES","known city 2 city State 2 state #ihost NIGHTCLUBS/SPECIAL EVENTS & MIXTAPES|BOOKING-skycityent@gmail.com| INSTAGRAM- MONEYMANJONES","This was last week line at 1115 this week The BIGGEST PRE HALLOWEEN PARTY IN CLT __Early Arrival_ https://t.co/kqaD467nJ1","05A31F","FFFFFF","0","1","False"
"gabrielRam07","
Marketing Student - i love hearing about the latest marketing terms.
Huge Sports fan, EDM, rock music, gaming, working out, and outdoor adventurer","@IAmKarma_Bieber Can you help me spread the word about my app, Scope? Find out more: https://t.co/lLZ3jHu4sZ","ABB8C2","0","0","0","True"
"samdzimmerman","Curator, @SHUDDER","Seriously, how are you the celebrating the Book of Shadows: Blair Witch 2 anniversary?","0084B4","C0DEED","0","1","False"
