"Train Accuracy = 98.0000019073"
"Loss = 6.84625"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"chemicaIsreact","Aly & AJ enthusiast","why does pitchfork only like music by grimes and sky","0084B4","C0DEED","0","0","True"
"billcroninwrite","Novelist - The Song of the Mockingbird, Ruby's Story, Letting Go, The Tainted Lady and Dial Tone all novels on Kindle: http://t.co/127qfekKay","NOW ONLY $0.99 ""The Song of the Mockingbird,"" REVIEW - ""Of all the thousands of books I've read, never have I come across one like this."" ht","0084B4","C0DEED","0","0","True"
"l0newlf_","Eternal baby boy.","@_Hombre_malo @Adannie_ osheyy.. Where?? 

And using what?? 

____________

Great. 

great Giver of uppercut","008B4A","FFFFFF","0","0","True"
"Bulbasaurus_Rex","Muse/Misfits/Calabrese
Dutch, bisexual, atheist, libertarian, prochoice, feminist, horror, metalhead, stoner, tattooed, pierced. Chris RIP Steve","Getting stupidly baked and still rocking a presentation #yiss","7E3EC7","0","1","1","True"
"RansomGardiner","","It takes me 621 licks to get to the center of a Tootsie Pop...on an unrelated note, my tongue and jaw are both about to cramp...","9D582E","D9B17E","0","0","True"
"angeldeloceano","I adore #Jesus, #nature, #animals, and #socialjustice. I'm a #Christian #hippie #freethinker & a #feminist against #abortion, #war, and #capitalpunishment.","@Slate @JonathanPtrck Hillary plays the sexism card because she has nothing else...Billy Boy wants to make hay in the WH again.","FA743E","0","1","1","True"
"Mo09","All for narratives that are Universal and have Pacific fit","#Asia and the #Pacific world's most #disasterprone region - 10 yrs, inforgraphics | #OCHA https://t.co/9xV0MC1Rk2","0084B4","C0DEED","0","0","True"
"fIawlesslovato","","stop indirecting each other and get back together","010D02","FFFFFF","1","1","True"
"shonabennett","shonabennett, 22, glasgow (: criminology student","@passthewhiskeyx only if you come bearing food and alcohol _","0084B4","FFFFFF","1","1","True"
"grumpcrusader","I'm a happy-go-lucky ray of fucking sunshine!","I can see why, their acting is scarier than the acting in #fearthewalkingdead https://t.co/cbW2Qn3nKq","0A0A0A","0","0","0","True"
"NerfMagnetic","","I added a video to a @YouTube playlist https://t.co/33LAD5Ju6C Minecraft - All The Gear, No Idea - #1 The Basics","0084B4","C0DEED","1","1","True"
"brandonhinkle6","Ig//brandon__hinkle","And its only Monday ___","0084B4","C0DEED","0","0","True"
"octaviaaash","Dont make a permanent decision for your temporary emotion","A Flash of Light: The Photographs of E.J. Kelty - Will Kelty | Classics |808897125 - See Kelty (company)... https://t.co/U145nW3k7I","0084B4","C0DEED","0","0","True"
"volcanocatfish","Twenty One. Professional Hoarder.","Leaving for work and the street lights are still on. This isn't fair, I should be in bed.","0084B4","C0DEED","1","1","True"
"GrandMasterKelz","do you ever get on your knees and thank god for having access to my demention? - george costanza","My dog is the best","0084B4","C0DEED","1","1","True"
"81TakTsukada18","CANADIAN PnV DEVOTEE. Managing Life one day at a time. I post pics of Attractive Men and Comment on what's important to me. Please be 18+","@gingerbums Enjoy and get some R 'n R Gingy _","0084B4","C0DEED","0","0","True"
"thisisanayin","I'm 21. I ate my veggies as a kid. Bands ruined my life.","You know the friendship is real when you talk about how hard it is to take ass pics _ @ohvanesa","0084B4","0","1","1","True"
"Noel_Francis","Foreign Kenyan  #MUFC","Make sure you go and Listen to my bro @A1_Bedderz 

Practice your whining for the next rave_______

#np on #SoundCloud https://t.co/decwGg1nBS","0084B4","C0DEED","0","0","True"
"jhonadelacruz73","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"Smallnobody","Knows the secrets of the universe. Can't tell anyone, though. They're secrets.","@Bayanita89 especially considering the current drought of DQ, and the current exalted status of FF...","0084B4","C0DEED","1","1","True"
"josealvarado213",".. instagram : josealejandro213 skype: j052.213","Number crunching for the past day - 1 new follower and NO unfollowers. Stats via https://t.co/Ka95HBPNQx","23ACC4","FFFFFF","0","0","True"
"emmalynch14","I don't feel pain, only greatness.","Just so everyone knows, the trees were cut down because they had a disease not because Myers against oxygen!!!","0084B4","C0DEED","1","1","True"
"the_nerdiest","what am I doing with my life...","julia child inspired me today ""even if it looks deflated when you fold in the melted butter, it will pick itself up and rise."" thank u girl","F5ABB5","0","1","1","True"
"HighlyBBe","you are never too old to set another goal or to dream another dream. NEVER GIVE UP","Life's tragedy is that we get old too soon and wise too late. - Benjamin Franklin #quote","0084B4","C0DEED","0","1","False"
"webindex24","","Women Fitness| An exhaustive resource of Womens Fitness and Health -  https://t.co/ADOxrwdMsV","3B94D9","0","0","0","True"
"AprilAubade","artist, photographer - interests; design, ancient sites, psychogeography, cinema, philosophy, politics.","@moustachewax @fatalenglishman  haha, oh the irony!  (I think I could live without it if I lived in a vibrant community)","88BADB","FFFFFF","1","1","True"
"ColbyAndCompany","Pro professional. SC: JColbyMalone","This dude working out right next to Brian Hoyer and doesn't even know it smh https://t.co/zyEgiBBlUV","D02B55","829D5E","0","0","True"
"MyaAlyssa","","Mia ?? GIRLL AND LMAO NO SOMEONE ELSE CALLED ME WAIT SRRY https://t.co/3sppDO6W9l","F5ABB5","0","1","1","True"
"divinemadness","pop culture. spoonie. disney stuff. lots of doggie photo retweets. mostly harmless. opinions are my own!","I found two more EPCOT center logo pins but both seem to be fakes. One very light and one is aaallll scratched up. Didn't notice until later","3B94D9","0","1","1","True"
"patdagfel","Docente, curiosa...","I now use CopyTrans Photo to organize my iPhone photos and it works like a charm. Check it out! https://t.co/4AGWulbHQJ","88253","D3D2CF","1","1","True"
"eveehunt","They asked her what she saw in him and she just smiled because she doesn't want others to fall for him like she did.","German Phase 1, Unit 01-05: Learn to Speak and... | #audiobook # simply audiobooks https://t.co/q7HmvZ0rpT","0084B4","C0DEED","1","1","True"
"NepaliChic","","@Culvercity311 what is going on by Venice and Overland? I hear lots of sirens.","0084B4","C0DEED","1","1","True"
"raseneisenstein","","Digging Deep Reveals the Intricate World of Roots #iys15 https://t.co/fSvkFM3tbx","0084B4","C0DEED","0","0","True"
"BSBYTFfan7","I'm a BSB, NSYNC, YTF, Vampire Diaries fan and so much more. I'm also 31. I'm only adding BSB, YTF fans etc. My old account was @BSBYTFfan83.","@FuegeNameEin I hope it's not to scary and creepy lol.","9266CC","0","0","0","True"
"Hudzilla_","Hyan Rudson; Coffee Lover, Owner of Huge Feet, Fergalicious, Often Obsessive, Apple Fanboy. I have a special bond with Becky from Greggs.","WHAT THE HELL?! #TheWalkingDead #Season6 #Episode3","05590C","0","0","0","True"
"Oshea_Adero","","Can't leave my room to use the bathroom because my stepmoms parents left their dog and its outside my door _","88253","D3D2CF","1","1","True"
"BVDTVSTE","Producer | Gambler | Artist | Connoisseur FOLLOW & SUBSCRIBE @BVDTVSTE Chopped Liver EP coming soon... ","the world needs a gucci mane documentary in 2016","3B94D9","0","0","0","True"
"fahadameen1","Ever tried to put the puzzle together with a piece missing..? Yeah that's my life.. Stuck in a recursive loop  #HalaMadrid #PakActivist","@frayedjeanz and you said you are dumb...this is not survey,this is living life...you learn a thing from me and i learn how much you hate me","3B94D9","0","0","0","True"
"IARevHale","Reverend-
have some passion in life.","Now people are being convicted of witchcraft by the dozens i can hardly keep up! now Proctors wife is suspect and he is really mad. #crucb4","FA743E","0","0","0","True"
