"Test Accuracy = 54.0000021458"
"Loss = 289653.0"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"jimandchips","Steak pie munching goal horn trigger fingers of doom Edinburgh Capitals Ice hockey clubs Announcer and DJ","@jimandchips can you Adam and Eve it ""a small team from Scotland"" mixing it with the ""big"" boys #monthecaps","0E45B3","C0DEED","0","1","False"
"jazmynwade_","you can call me jaz.","Ummm still a little bitter at @brynnieboo32 and @jaceylaray for literally scaring the ___ out of @bpjaillite and I this weekend. __","D15C83","DBE9ED","1","1","True"
"TheDevilsGirlxx","Rotten to the core. pirate is in my blood. I like Disney and food and music. Hol is my snake bae and Motts is rad","Im fucking furious and scared and i want to cry and essentially its all over some fucking crisps","0084B4","C0DEED","1","1","True"
"justmelv718","The Music Merchant / Camera Man #ProClubEnt","Stop slackin and bump my self produced joint ""Exodus""  https://t.co/DnxezdOSJw","9999","FFFFFF","0","0","True"
"Ivelisse","A Kiwixican (Mexican by passport, New Zealander by heart) transplanted to Malaysia trying to conquer the world eating one different cuisine at the time.","Damn! i think has been year and a half without staying at a real hostel!! at least i got the bottom bunk bed!! :D","0084B4","C0DEED","1","0","False"
"lstewarts","","I'm want to #win a lovely Sensory Miffy with @minnowmep with Tiny Pop TV #children #giveaway #competition https://t.co/7nexyhVZqG","0084B4","C0DEED","1","1","True"
"r0bynjayne","poetic and noble land-mermaid~
work hard  be kind
#shineeverydamnday","@FrancescoYates also the fact that you're a Virgo too makes you cool so _","3C1C52","FFFFFF","1","1","True"
"eckburnaby","Hello! Kink-loving, sex-positive Cam Girl & Overly obsessed Fangirl Camgirl  Here :D 18+","Model sits her delicious pussy on a cock and taking camgirls #xxx https://t.co/yt34rcSkEe","20D8EB","0","1","1","True"
"pessimism","Thats how far the world is from where I am. Just one bad day.

Recurring topics include privacy, security, journalism, feminism, and technology.","@anildash OTOH, Siri is so bad, it distinguishes between US and United States https://t.co/d9HdDhUCqD","B70B0B","87BC44","1","1","True"
"danielbfreed","Bringing Smiles to people's faces by being HuMoRoUs!...The Impractical Jokers is the BEST show on tv...Hands down!...","Listen to The Resurrection-RAVEN NATION THEME SONG by RAVEN MANIAC #np on #SoundCloud
https://t.co/6JghjxUy18","0084B4","C0DEED","0","1","False"
"Ms_SomALI","Be careful what you wish for cause you just might get it! #KP","The calm to my storm","0084B4","C0DEED","1","1","True"
"GodInGreen","#Single // Freedom is the worlds biggest lie, once you accept that in your heart.. you'll know peace","@ThorThe_God Loki looked up and shook his head ""i was merely thinking"" he said before raising to his feet. He made his way to the side+","0084B4","C0DEED","0","1","False"
"templefareast","Actor, Writer, Filmmaker, Father, Husband, Gamer, Fanboy... and I got what it takes to rock the mics right. Yeah!","I added a video to a @YouTube playlist https://t.co/jtVSol8JK0 JEM REACTS - to the new Jem And The Holograms Trailer","2FC2EF","181A1E","0","0","True"
"SheHatesJacoby","337 .... Just a young black educated man chasing his dreams trying to figure out this thing we call life  #LSU#Saints#Cavs","@ShayMahan sound like the south","9999","EEEEEE","0","0","True"
"galexslut","Twitter page of Gale Slut Hustler Cover Girl Adult Sensation Porn Star Princess","Hottie slut and anotheer women fucking #stockings #sluts https://t.co/bDrxn9CzuL https://t.co/VebtbMbt57","DE52CD","0","1","1","True"
"mrshjadams","Amateur baker, keen traveller, adventurer and wine lover x","I've entered the 169 Black Diamond Knife Block &amp; Knife Collection Giveaway at @foodiequine blog. Enter and #win at https://t.co/rmwrLCZsQl","0084B4","C0DEED","1","0","False"
"jarrrttmason","HELLO! im part of the fucked up family, the #Fambam, the maniacs and well thats pretty much it.. im accident prone and vary talented in the art of classyness!","@ClassyKatie69 IT TOOK ME AN HOUR AND A HALF! https://t.co/lEhboI9pbx","0084B4","C0DEED","0","1","False"
"FauxBen","Amicable IT person. Self indulgent writer. Somehow licensed attorney. Dotaholic. #Streamfriends mod and chat barnacle!","@legobutts you can do quests and kill stuff while wearing a mask and it'll get you candy you can use to get more masks without paying $","0084B4","C0DEED","0","1","False"
"donnariguero","SGU cavalier cheerleader |XII.I.MMVIII| Disney enthusiast|Wings are my favorite food group","@donnariguero 2 months till I'm home and get to see you ___","0084B4","C0DEED","1","1","True"
"Agent_L_","A member of a secret government organization that polices and monitors alien activity on and off planet earth.","While youre doing fine theres some people and I
Who have a really tough time getting through this life
So excuse us while we sing to the sky","8F10CF","FFFFFF","1","1","True"
"aroraanant","I am a human being","@united Nightmare flying with United again!! You are a fucking joke on this piece of the earth.","38543","EEEEEE","0","1","False"
"nyfetty","LongLiveWanda! || FREE NATE || hottest girl with the coldest heart ","@jaylennnex the school took it Jaylene lmao you goofy","0084B4","C0DEED","1","1","True"
"Mystical_Voyage","An Anti-Social Socialist. 
A Closet Conversationalist. 
An Emancipated Misfit.
A Clinical Neurotic.","It's how much you have absorbed from the knowledge you have. 
It's about how much knowledge you have been able to implement in your life.","0084B4","0","0","0","True"
"danevans87","West Point Networks Researcher |  Studying econ development w/Africa focus | Start-up Founder  | Novice Ta'i Chi Master | Frustrated Lead Guitar Player.","Nice #Zimbabwe analysis: https://t.co/XhIUnpzAmw We predicted this a year and a half ago: https://t.co/epk5IDEoWp https://t.co/eZifbmdMWL","0084B4","C0DEED","0","1","False"
"martykins_","Kaskade taught me that where you are is not who you are. #WeDontStop: 9/21/14 | 6/20/15 | 9/06/15 | 10/02/15 | 10/09/15 | 10/10/15 | Also, I am a spicy tamale.","@maaryll common courtesy. you can't just go to their shop, use their comfy seats and wifi and dip without giving them something in return.","780710","FFFFFF","1","1","True"
"demigoddante","23 yrs old, chasing the dream, with a beautiful woman by my side.","sitting in McDonald's deciding if I should get food or make the healthy alternative and go home and eat a slice of toast.","30303","F50C0C","0","1","False"
"prestonsimm","Nice is different than good.","@aliceisadarling Yolo Swaggins and the Fellowship of the Bling","ABB8C2","C0DEED","0","1","False"
"Glaeken55","Lemur's snarky henchman","Finished inquisitor storyline, ending wasn't too bad. on to knight and consular","9999","EEEEEE","1","0","False"
"PopYourConfetti","5h and Fifth Harmony should do a collab https://t.co/cAeBVWrffm","You know the outfits are actually really really nice looking if you close your eyes and envision the ones they wore on the late late show","0084B4","C0DEED","1","1","True"
"Chapman18C","","@metjeffuk you could be right, most forecasters said it would be cold this week and look how wrong the've been!","0084B4","C0DEED","0","1","False"
"TrtlTot","Hardcore RPGer. 22. Not the biggest fan of glitter.","imperiosity: The worst feeling ever is like, well Im really fucking used to this happening but it still... https://t.co/lCy9ICjUij","8C00C4","0","1","1","True"
"geo_noah","No man is a failure who is enjoying life.
               geog30 snapchat            London is Red #gunner","People are work or so damn nosey, making up stories and shit lol","0084B4","C0DEED","0","1","False"
"PaulWrightythen","Manchester based Film Maker. Director of award winning short 'Number 1'. Check the link to see my stuff.","Why do people post pictures of dead children and babies on Facebook? It's seriously fucked. #Facebook #BadTaste #JustNo","DB1414","0","0","1","False"
"NicK_N7","Student journalist, staff writer at @PureMzine, interested in photography, travelling and also cycling and triathlon.","The EU is voting on net neutrality tomorrow, and it could have serious repercussions (via @thejournal_ie) https://t.co/D89plmVhre","DD2E44","0","0","1","False"
"_whiteboyfresh7","god has a plan. living for my best friend RIP ness 11-12-14. struggle makes you or breaks you, and im the man i am today bc of it.","And I still love her but it fell through bc I wasn't ready","0084B4","C0DEED","0","1","False"
"JaymOnI_Swaggz","#Certified Recordin ArtisteSongwriterLyricistMusicologistBlogger | For Bookings:@HustleFlowInc : +2348064845534 | Pin:74350170 | Hustle Flow Gang #DokeGang","#HNIC  #KondoByJaymOnI The Impudence of Rabiu Kwakwanso and his Fulani brothers - by_ https://t.co/1C9HYcOftL #Anticipate on @FoshoENT_Radio","4A913C","0","0","1","False"
"nadyadorofeeva","","Time and Grass @ Central Park https://t.co/vdmzd5qpy0","D13943","DAF71E","1","0","False"
"mariahhenley","Tortured Philly fan.","@Thereal_Blittle no I posted this because the federal reserve wasn't even established when Lincoln was president. #HistoryNerdProbs","3DBDEB","FFFFFF","1","1","True"
