"Train Accuracy = 62.0000004768"
"Loss = 185091.0"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"jalal_99194","We all. Have a story to tell!!!","""We're beyond lost and on sinful path. Wallahi this is so sad.May Allah guide us all to Islam.#earthquakeinpakistan https://t.co/IeC3c2inPz""","0084B4","C0DEED","0","1","False"
"clever_calum","@calum5sos: @luke5sos I feel sorry for people who like your band. Your band sucks.","@ghostsmalum oh yeah I saw the fall out boy one and I was like BRUH I have to still buy 3 shows for 5sos","0084B4","C0DEED","1","1","True"
"createdrumbeats","","Would The Affair Be Easier To Watch If The Kids Werent Such Brats? [Spoilers]: The Showtime series The Affa... https://t.co/PZU4G93AdO","0084B4","C0DEED","0","0","True"
"uselephants","Christian, Husband, Father, Registered Conservative-Master Mason AF & AM 32,Scottish Rite. #TEAPARTY #CCOT#LNYHBT #RESIST44 #TCOT #PROLIFE #NRA #2A @SEANHANNITY","Black Lives Matter Began As Fraud From Both The Movement and The Media_

(Sent from CNR) https://t.co/6kFk6SS9QN","0084B4","C0DEED","0","1","False"
"obesoroy2","extremely marvelous items","1864-1873 Complete Two Cents Book and Partial 1865-1889 3 Cent Nickel Book https://t.co/yGAKvSJESD https://t.co/GEcOPgMg0q","0084B4","C0DEED","1","1","True"
"psycodelia","Periodista especializada en Marketing Online y Comercio Digital. Y chica @OldTownMagazine donde escribo de todo lo que me interesa.","I gained 7 followers in the last week. You? Know your stats and grow with https://t.co/GRvA0RhMll","2CABA5","86A4A6","1","1","True"
"IAmDaBaller","21. Mavs & Cowboys. SC: Chrisissexy2","Joining the illuminati","0084B4","C0DEED","0","1","False"
"MATTtheMATguy","I love my new job and new life in California! Follow my adventure","Who's your pick for Game 1 of the World Series? Are you a house divided? We have your Team Spirit_ https://t.co/QX9ilVAHkb","0084B4","C0DEED","0","1","False"
"MsNae_2U","REDBONE","Been in the house all day maybe I should get up _","0084B4","C0DEED","1","1","True"
"mrssavageangel","SAHMama of 1 just trying to figure out where to go from here. Slimming World 6 Stone loser #Weightloss & #pblogger with a dash of #Autism thrown in for fun!","We have friends coming to stay this week, so we've cracked open the Halloween decs. Although Oscar_ https://t.co/Rk50Mgs6Pu","38543","0","1","1","True"
