"Train Accuracy = 45.9999978542"
"Loss = 0.862363"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"MfAhmd","","I rated The Walking Dead: Thank You (S6.E3) 10/10  #IMDb https://t.co/KbxjapzYMM","0084B4","C0DEED","0","1","False"
"bertodiplo","Compte personnel de l'ambassadeur de France en Jordanie / Personal account of the French Ambassador to Jordan","1st contact today w/ @ICRC  in #Jordan, @UNHCRJo and @IOM_Jordan. Valued partners for France in dealing with the #refugeecrisis.","0084B4","C0DEED","0","1","False"
"Baldsaint","A bald Saints fan.","@TheMediaTweets not a very alarmist headline from the worst paper in the world!","0000FF","FFFFFF","1","1","True"
"TeapotHappiness","Blog reader, tea drinker, vintage loving smitten MUMMY! I can't resist a giveaway, but hoping my luck picks up. Lost Yorkshire lass, trying to get back North!","@Cinderelmo and getting songs stuck in my head :(","4A913C","0","1","0","False"
"kdubsss17","","I understand you all liked my neon leg warmers id like to thank my fans for the support","0084B4","C0DEED","1","1","True"
"popcorn38","","As happened in the past we do not have to lose the most exclusive triple AAA","0084B4","C0DEED","0","1","False"
"ThomasH29137281","","Vexed question singapore has got the fame so that baggage car suite services: XPvphz","0084B4","C0DEED","1","0","False"
"RozarioGm","Co Founder with Gizmos4U (Retail Industry) Related with Fancy Gadgets N Wrist Watches!!!","@Snapdeal_Help @1kunalbahl : For the past 1month you guys are giving me justification right? Avi!!!","0084B4","C0DEED","0","1","False"
"HindErnestine","","Cruise of the ?Alert? by Coppinger Richard William https://t.co/6wtAOPDbxm https://t.co/6vyvi7fSYo","0084B4","C0DEED","1","0","False"
"LarryWilliamson","love light - I love faces, I love places. An artist, a photographer.","Photo: Grindelwald : One of the ice sculpture artists I spoke with while they were on a break. A Canadian... https://t.co/kJj6msRZ5V","505252","0","0","1","False"
"SindyOriginal","Hi I'm Sindy I Love ulzzang Gyaru Fashion Makeup Circle Contacts and COFFEE : ) 3","Check out Original art manga anime blonde girl poster wall art home decor Made in the USA #Asian https://t.co/UEMMbQXGbY via @eBay","F5ABB5","0","1","1","True"
"babeniallniall2","","Hi princess of light eyes _. 
You and a great makeup artist __ .
You are awesome Lottie . 
Please follow me babe ? __ @lottietommo x531","0084B4","C0DEED","1","1","True"
"04021trda","","Get Weather Updates from The Weather Channel. 15:39:52","0084B4","C0DEED","1","1","True"
"AlainaRomo","be careful not to favorite my shit or follow me while lurking","I finally updated my phone and I'm so in love with the new emojis &amp; how it is now _","F5ABB5","FFFFFF","1","1","True"
"CesarGon36","I'm still the Mom among my group of friends.","@ramosbrenda96 lol I do the opposite I drink the milk out the cup once I'm done","0084B4","C0DEED","0","1","False"
"FrankDio","Pilot, Veteran,Private Det,SRT, Boat&Horseman, Actor,Owner Auto Service, Welder, Bodyguard, Insur Fraud Investigator, Aircraft Confis, Sex Therapy by appoint.","&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;  THE OLD GIRL BETTER GET OFF THAT WHITE STUFF! https://t.co/iloyakN6Sz","FF0000","65B0DA","0","1","False"
"juniordisney14","hiii.","""some people get fat in the summer, I get fat in the winter tho.""

@Miss_Saraix3 "" I don't get fat ""","40F213","C0DEED","1","0","False"
"Iindaikeji","Lagos","Check out the largest pink diamond to ever be auctioned, price tag starts at 15m https://t.co/Dr5VcvEZv0","DD2E44","0","1","0","False"
"veronicatweetys","Veronica, Super BFF and shoe hoarder.","Build a Transforming Workbench, Desk, and Storage Unit https://t.co/no92jmpYFj","ED3A1C","F51182","1","1","True"
"LeMulan","cultured but a lil hood","@KingWalka nothing lol he sent me a snap and I screenshotted it and put it on Twitter _","9999","FFFFFF","1","0","False"
"_Enculturator_","It is not part of a true culture to tame tigers, any more than it is to make sheep ferocious. - H.D. Thoreau","Architecture organization offers public panel on high-speed rail, light-rail ... - Dallas Morning News (blog) https://t.co/AP6W4ttaxM","5E6CB3","FFFFFF","0","1","False"
"itsdevon08","","#Z100FutureNow pick me bc I'm broke and want to meet Demi and Nick","F5ABB5","0","1","1","True"
