"Train Accuracy = 67.9999947548"
"Loss = 0.638599"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Ez_TakeTwo","BOSS UP #Tsu19","Boss up and stop blaming others for your down fall","0084B4","C0DEED","0","0","True"
"dsantamaria626","Vet tech and now first time mommy!!! Love anything to do with helping the furry friends","Loving the New Pampers Cruisers diapers that @Pampers and @Influenster sent! Super cute, functional and no leaks!!  #SagtoSwag","FFCC4D","0","1","1","True"
"NjayamJnr","Listen fam, if my girl cheating on me and you tell me. U owe me a new girl","Being ugly is pretty great, your phone doesn't blow up with texts all the damn time and your battery lasts the whole day","0084B4","C0DEED","0","1","False"
"notkerouac","My lack of attention span is the siamese sentiment of invention. Writer @TheFightins. Probably on an airplane. #SaintsFC","@ironghazi @trillballins NYC is the most overrated dump in the world, and it's not even close.  You know, not like I travel or anything.","0084B4","3624DE","0","1","False"
"JemiaTEK","I work for @TEKsystems and I hire Sales Talent across the Southeast. Reader. Traveler. ECU Alum. MBA Graduate. #RavensNation 
jeyoung@teksystems.com","They started 5 weeks apart and both got promoted over the last two weeks! Great job Morgan &amp; Troy @MortonKJ https://t.co/DhStUKeGfU","3B94D9","0","1","0","False"
"abbymeyers_","you're not gonna be okay  nutrientibus meum asinum  MSU '19","little did we know sena and i signed up for a freshman seminar on the world's fair and olympics taught by a married couple","F5ABB5","0","1","1","True"
"its_alicia","Writer, music lover, Melbournian, adventurer  MTV International Comms   Vibes speak louder than words","Caught the fever #MTVEMA https://t.co/mofxZnU9Zx","8228D6","EEEEEE","1","0","False"
"pavskies","Someday the dream will end.","This just in, everything you eat and drink is bad for you!  https://t.co/8SWxCLYsE9","822900","FFFFFF","1","1","True"
"oCarmenSandiego","Founder of Business Rules for Women, Development Director @ Habitat for Humanity & Global Citizen","Multi Grammy Winning Artist and WETV Star Tina Campbell's ""An Evening with Tina Campbel... https://t.co/LbIpIaRrsa https://t.co/EeyUm0jYKg","0099CC","FFF8AD","1","0","False"
"___jeremiah__","#RIP Dad #RIP Jalil #$$ 856302","The money slow start putting circles in his skull cap _","293EDB","0","0","0","True"
"paulsandey78","better in real life, which is a shame considering","My Z3 found, eating too much and feeling full, having food delivered to my house, learning something new, finding old memories #5things","9D582E","D9B17E","0","1","False"
"lillieholmann","","I'm still getting through #PrettyLittleLiars and I never want it to end","0084B4","C0DEED","1","1","True"
"EpeeFreestyle","Come for the discussion of Netrunner, indie electronica, videogames and obscure US presidents. Stay for the smiles.","@Zerochan Hold onto the pie until the final fight! And make friends with all the bosses you can.","0084B4","C0DEED","0","0","True"
"Onmeed","GB for 15 years,not usually a twitter twat, following the chat regarding the fight/demise of our once noble trade! Those 'in the know' have lot to answer for!","@londontaxi_pr They were aimed at the public to make them aware,MPs should have noted their content and acted on the video from  @TheLTDA","0084B4","C0DEED","1","0","False"
"_strong08","Meng & Tisoy
Lola Nidora
AlDub/MaiDen Heaven
BasDub
BAEby Baste
Richard Reyes Faulkerson Jr.
Nicomaine Dei Capili Mendoza
BESian 
fifteen.","dozens of people followed me and dozens of people unfollowed me // automatically checked by https://t.co/ogkMqMH2qr","666600","0","1","1","True"
"puntino","married to @WishieWoo , who enjoys playing most sports and being dad to his beautiful daughters Isabelle and Sofia. Occasional column in @EDP24 on #ncfc","@the_revellator and this is based on what? Pre season?","0084B4","C0DEED","0","0","True"
"West_Stand_O","Leyton Orient blogger and author. I promised to tattoo my face for this stupid club  and what thanks did I get? #lofc","View From The West Stand is pretty much going to write itself when we play Staines. Perfect draw for me. #lofc","9999","EEEEEE","0","0","True"
"TheologyGuru","Theology teacher and lover of all things Wisconsin related!","My fav part about #UndateableLive is watching the two feeds back to back and seeing all changes in punchlines. Comedians breaking? Yes plz.","0084B4","C0DEED","1","0","False"
"josepaz481","they shouting my failures but whispering my accomplishments","@pr0udmary_ except me , I'm the shit","0084B4","C0DEED","0","0","True"
"Bignastier2015","Cool and a litt'l bit funky. I'm going to leave footprints all over the world. Bacon pancakes and terrible jokes. Eminem enthusiast..Mary Elizabeth","Can always count on my man Chad to favorite the coolest tweets. Can't wait to snowboard again _","0084B4","C0DEED","0","1","False"
"FredaWalsh40","I saw a stationery store move.","She Was 10 Years Old And Thought She Was Having A Tummy Ache, Turned Out She Was Pregn... https://t.co/lOrZaj6eIK https://t.co/VdX0mo8zv6","89C9FA","0","1","1","True"
"heatherbnner","that kid that's always early to class and has to make awkward small talk with the professor","When you finish a 6 hour critique and nothing makes sense anymore.","0084B4","C0DEED","1","1","True"
"ninadimarco96","Just an average girl trying to live an above average life...People change people, and change effects people, but its how we deal with the change that effects us","@CollinsKey People change people, and change effects people, but its how we deal with the change that effects us","FF0000","65B0DA","1","1","True"
"kdeen360","We are all gonna die anyway // I Speak FOUR 1/2 Languages. #ARSENAL","@Abdulhari108 @supersanusi bruh !!! We in the one already.. We don enta am","0084B4","C0DEED","0","0","True"
"raf1955","","- Man charged with grooming and sexual offences https://t.co/PKUyFB5ktl","9266CC","0","0","0","True"
"CoachMultiMedia","Best Talk Radio #Parenting #Business #SingleMom #Success","Learn how you to harness your best time and get your most important work done. Listen Live: https://t.co/jcJlgbOCa5 best #TalkRadio","FA743E","0","1","0","False"
"daniellep__","21. O R L A N D O FLORIDA. #Bye","@DaDonDJSpyda thank u , I peeped the like _","520439","0","1","1","True"
"MsCoMpliCaTeDTK","#ThisSchmoney #MyFamily_","Idk the doctor was like wth let me check your height____RT @baddie_pee: @MsCoMpliCaTeDTK but y u thought u was that tall? ___","88253","D3D2CF","1","1","True"
"MrShoLuv","","I support 100% and if any ladies need a me . https://t.co/zczhFfbeHy","0084B4","C0DEED","0","1","False"
"graveyardjpg","it's not garabage, i'm making a hamster home","6 months later and i still cant tell if he had a design on the shirt or if its just dirty https://t.co/EJClsCUKJs","30303","0","1","1","True"
"ASVPzayn","beep beep boop my nigga #leavemyniggazaynalone","@artisticzayn live your 9 year old life good im 12 rn and the struggles at this age is real","0","0","0","1","False"
"Djninja116","19, occasional writer, fan of Scott Pilgrim, Steven Universe, and RT/AH/FH. Afterstreamer. Destiny specialist. Sponsored by Mtn Dew. Gamertag is Djninja115.","*puts on skolas mask*
I am the kell of kells","0084B4","A8C7F7","0","0","True"
"bmstahl","Collector of Chicago White Sox Kenner Starting Lineup Figurines.","@TheCatbird_Seat @JRFegan Would either team consider something around Sale-Arenado&amp;Cargo?  And could Quintana&amp;Prospects get Arenado?","0084B4","C0DEED","0","0","True"
"WhiteDemons_101","","@FlexybleUHC again with the small sliver of hope that it was Nicholas and Glenn was just screaming because he was scared","4A913C","0","0","1","False"
"jaimin26783","#Logo Design, #Graphic Design, #Infographics, #Wordpress, #eCommerce","Instagram is an online photo sharing network that enables its users to take pictures and videos, and share the... https://t.co/eOHTxCLUkt","0084B4","FFFFFF","0","0","True"
"BerkCanBvB","-Creative Photographer -Atat_rk'_ -Galatasaray' Her Koulda Seven Berk Can - Never regret anything that made you smile! #BlueJays __","Everytime i wanna talk to her about literally anything, i get excited and cant talk. Maybe that's a sign. Maybe I DON'T FUCKING DESERVE IT___","3B94D9","7FBDCA","0","0","True"
"PopItForRoy_","Freeman Be The Name Bih  Senior 16'  Monroe , LA  sc: demarquise101  Carroll High School  #BlackLivesMatter  #OhYouGonePopItForRoy  SU20 _","@OHH_thatsTikiii _ tiki got all the hoes","0084B4","C0DEED","0","0","True"
"clint_tweets_4u","amateur extreme tracks enthusiast","did u kno johnny appleseed was bout that turn up? look that shit up trust yr boy he was deep in the cider game","89C9FA","FFFFFF","0","0","True"
"Runn_GMC","The only true wisdom is in knowing you know nothing. -Socrates","Lol I'm tired of hearing about Greg Hardy and the soap opera known as the Cowboys","0084B4","FFFFFF","0","0","True"
