"Train Accuracy = 63.9999985695"
"Loss = 0.625421"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"paulfflotron","I am founder & owner of a professional pet care business, Creature Comforts Great & Small.  I support animal rescue and involved in pet therapy.","Good Afternoon Wonderful Friends - From Paul and Turk at Forest Park!  Have a Fantastic Day! https://t.co/Xr37XmqVIi","3B94D9","0","0","1","False"
"chadfishburne","Comedian / Writer / @RabbleTV Broadcaster & Host of #YouCalledIt. Wrestling, baseball, boxing, and MMA fan. Huge food nerd.","@TheFalcoholic is like the mailman... Because he delivers! #MuteBuck &amp; #BlitzTheBooth on @RabbleTV! https://t.co/BbYsOolD0D","94D487","0","0","0","True"
"HannahLehkyj","","Making microwave popcorn for the first time___","0084B4","C0DEED","1","1","True"
"KatieReau","","@AdamStraits happy birthday!! We going to the bar later?","D8BBF0","0","1","1","True"
"semieitas","alphie (peach puff)  25  they/them  prince or rare pairs  Samsara on AO3 (author of Hot Pink)  header by sheenaxzelos","Imagine...if Tendou originally lived in Tokyo and was childhood friends with Bokuto and Kuroo...and he just grew apart from them. Imagine.","A64921","FFFFFF","1","1","True"
"GarretBuie","KU Alum. Economics Degree.  Alum. Healthcare IT. Soccer Fanatic. Closet Nerd. Royals. Sporting. Chiefs. Luckiest Man in the World.","MY GF @CayCalz JUST GOT HER BIG GIRL JOB AT CERNER AND I COULDN'T BE MORE PROUD OF HER!!!","1564D9","0","0","1","False"
"boomm_zz","","They only seem to come and go away.","0084B4","C0DEED","0","1","False"
"steve05g","Just an uninformed and opinionated twit expressing views that I might agree with but later might not.  No proper profile pic because I have a face for radio.","@RichardDawkins @hemantmehta could I suggest blogging and putting a link 2 blog on Twitter. 140 characters lends itself 2 misinterpretation","3B94D9","0","0","0","True"
"TheRachelHonza","I found my life when I laid it down","how come beauty youtubers like can't grasp the concept of waiting till liquid lipsticks have dried to lip swatch them","774466","FFFFFF","1","1","True"
"paula_y1","Sometimes random, music loving person.

Mostly EXO with a bunch of other groups & soloists thrown in.","@hadashinoeden oh my. I had a feeling it's gonna be something big and now I'm more scared/worried.","1F98C7","FFFFFF","0","1","False"
"FatherFoamHorse","a nihilistic funnyman suffering for the sake of his art","a VICE article: I'm A Polygamous Necrophiliac Junkie And This Is Why Pedophilia Is Okay","DD2E44","C0DEED","0","1","False"
"30_Helens","NSFW  An ogress and most excellent transsexual. Artist and author of Gay Losers and My Pet Piper. Drawer of girlcock and also of cute and soft things.","@MammonMachine I have had such big feelings re giant women as a kid because of lots of reasons and Jasper really shook that loose","75A3A3","A8C7F7","1","1","True"
"AllEyezOnMonae","summa cum laude\french fry enthuiast\ your mom's fave\super dope\blessed\","I'ma just stay at my house and never leave again lol","0099CC","FFFFFF","1","1","True"
"Frowniebrown86","","I liked a @YouTube video https://t.co/EV7PHD3A2h Chocolate chip cookies | The Vegan Corner","0084B4","FFFFFF","1","1","True"
"lexblaise","","some girls take that girl power shit too far and makes unnecessary battle against the opposite sex. yall are difficult.","ABB8C2","0","0","1","False"
"LilMitch313","At The Bottom Only Way Is 2 Come Up ........ God First ....","@KweenSavage lol that shit irri dawg and they wonder why idgaf but will give the ones that deserve it thy respect","0084B4","C0DEED","0","1","False"
"GemmaBrown_8","my daughter ellie is my whole world _","Shaun and Ellie carving pumpkins _ https://t.co/zzcHZ7Ufvo","B40B43","CC3366","1","1","True"
"R_Parmley","","@AshKeeline &amp; I have absolutely the perfect girlfriend that I can possibly dream of","0084B4","C0DEED","0","1","False"
"PatrioticGeek","A Fiscal Conservative Committed to the Preservation of the US Constitution!!","The View Calls Ben Carson Pathetic, Despicable for Abortion Comments: How do I loathe thee? Let me coun... https://t.co/BOAKmEz4MT","143DCF","FFFFFF","0","0","True"
"JessShalveyy","#UVA19","@amydaniellee ily lots and imy lots I know it's only been like 2 weeks but come visit again","0084B4","FFFFFF","1","1","True"
"LonaMatti","shhs  ","@diamond_dturner @hazeyhaze9 we miss 5 mins and we've learned the periodic table, 35 formulas,Christina gets 6 phones taken away&amp; u drop 10%","0084B4","C0DEED","1","1","True"
"TiffanyFullwood","yeezy yeezy","My world is legit crumbling to the ground right now__","FF0000","F2E195","1","1","True"
"RebekahSBryan","God made, Jesus saved, Texas raised smtx Psalm 73:26","@maddyweaverr been there &amp; done that. just flip your hair and know you're 19273986x sweeter, happier, and cuter.","B40B43","CC3366","1","1","True"
"s4nt4tweet","Si la pense est libre pourquoi s'attacherait-elle  une religion ?","@rhymoid This is not the case for more established and older domains like physics or biology.","0084B4","C0DEED","1","1","True"
"justinslave","indescribable, fifteen years old","""Maybe I love him, and maybe I dont. But I think about him more than I think about myself sometimes."" https://t.co/6Ifvy0cErw","88253","FFFFFF","1","1","True"
"BSTEEZY_","","Our change was 2 and I didn't want it so Jake was all fine I'll take it","ABB8C2","FFFFFF","0","1","False"
"Kassidood","Loopy labradoodle from Cheshire. Love slippers, stones, treats and cow poo, born 27th April 2013 - training to be good. Named after M & D's fave place, Kassiopi","@cazthesarrie @TobySprocker @PatsyandEdds @ellaroguedogue @JessPals @HoneyTheStaffie yep, Sandy on mum's knee and me is zonked on da sofa!","0084B4","C0DEED","1","1","True"
"brittwithit","LOVE URSELF ","when ur mom comes home and yells at u for eating half the thing of Pringles ((gtg)) https://t.co/ebfJAIs2v2","ABB8C2","0","1","1","True"
"katakanputus24","","https://t.co/1gzdSB4lzk download #bokep irish and thai  #ngentot #memek #bugil #bispak","0084B4","C0DEED","1","1","True"
"waterhauler","FORMERLY a waterhauler in the Barnett Shale","@TimDevine @NFLCharean are you crazy? They could end up being thrown on a futon covered with Romo and Dez injuries","9999","EEEEEE","1","0","False"
"KimberlySawler","","2 Timothy 3:16 - 17 All Scripture is given by inspiration of God, and is profitable for doctri https://t.co/22JyCYjznF","0084B4","C0DEED","1","1","True"
"CharlieSlang"," Rock Singer Songwriter  Musician   
Making Hit Songs  http://t.co/ksLMSJwru2  http://t.co/sxoTTtzJNI  http://t.co/OLq1WQKTqr  http://t.co/Cc2EHssFio","You have one job. And that is to live an extraordinary life. - Umair Hague #wisdom","56F327","BAB476","0","0","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/OkSw29GBY6","3B94D9","0","1","1","True"
"717shid","King by nature A proud black man _ #NYGiants #StrawhatHive #Anime","Glenn is dead and they don't even know it smh","0084B4","FFFFFF","0","1","False"
"havivrettiggur","Politics @TimesofIsrael","@Taylor_505 @YishaiFleisher also, would you disenfranchise Jewish non-Zionists too? Where do you draw the line of permissible opinion?","0084B4","C0DEED","0","0","True"
"NouisBums","","Hey brad, hope you smash the show tonight!! Can't wait to see you and the boys on tour next year!! Ily
@TheVampsBrad
Please follow me
X31","E819AA","FFFFFF","1","1","True"
