"Test Accuracy = 63.9999985695"
"Loss = 0.633256"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"_EarlTrancy","H, I' As Ta_ _t _ a_ a  _ __ss! I' t_ Q__'s s a_ as t_ __t _a  t_ Ta_ a_.","@LonelyLordCiel Thank you honey -he smiles and takes the roses-","0084B4","C0DEED","1","1","True"
"MAGNAFitness","Entrepreneur. Personal Trainer. Teaching people to be healthy for life.","Meet me at the Barre - https://t.co/dUUyNswDWe #StrongWoman # WeightLoss #Fitness #ChiroMonth #PainFreeNation #Strength #Conditioning #Mpls","2FC2EF","181A1E","1","1","True"
"patzaby","Real estate broker & trainer","Well-maintained with attractive landscaping can add thousands and attract the right buyers. https://t.co/tJqORgLE50","0084B4","C0DEED","0","1","False"
"canhsolo","mysterious guy","and then i get on my phone and i look at tumblr","3B94D9","0","0","1","False"
"_mir628","I mind my business & live my life :)","Getting on the train just to hear EXCUSE ME LADIES AND GENTLEMEN &lt;","4A913C","0","1","0","False"
"iindieharry","here at one direction, we love love","@hautesampaio I know what kinky is dumbass. That isn't british slang. And I would know thank u very much","0084B4","C0DEED","0","1","False"
"UttDianna","Blogger _ Gritty and curious _ Incurable troublemaker _ News addict","Australian #pricing and availability https://t.co/9oPo0zETjV","0084B4","C0DEED","1","0","False"
"margeincharge","God bless television.","@JoeBerkowitz I feel like I am the only person at all bothered by this shit. What in the actual fuck.","0084B4","C0DEED","1","1","True"
"enakibot","The darkness will swallow you up! Tiny bot in search for the meaning of love! Icon art by @kanekurashiki !","I can't believe Kai fucking killed the kaichis","B40B43","FFFFFF","1","1","True"
"hailey143","Performing arts  18  RCC  Riverside, CA","More and more bad news, coooollllllll","80808","FFFFFF","1","0","False"
"NjGMEN973","Young, Black And Not Gifted 
#NyGiants #Nets","@TWC_Help Internet still moving slow and the 5 ghz light is still blinking","0","0","0","1","False"
"wayoftheaviator","","@johnroderick @danbenjamin The way of the future.","0084B4","C0DEED","0","1","False"
"michaelaedson","I once was lost, but now I am found, was blind, but now I see","Starting the new episode of the walking dead. I'm not ready for this. NOT READY","FF7FD2","FFFFFF","1","1","True"
"voidwinchesters","but nothing is worth losing you","@rornanogers :'( what the fuck netflix","9266CC","C0DEED","1","1","True"
"peggy_04","How does Moses make his tea? Hebrews it","Starting the gym for serious","0084B4","FFFFFF","0","1","False"
"ckeogh1971","Love my kids, Mrs zil, Mum and Dad, my dog and The Arsenal. Stoke Newington born and bred.","Now we've won the cup the record amount of times, they've decided to name the competition after our stadium #FACup _","0084B4","A8C7F7","0","0","True"
"WarrenIsDead","he/him  grad student (Shakespeare, early modern drama, [post]humanism, media)  games  horror  MY FATHER'S LONG, LONG LEGS  THE UNCLE WHO WORKS FOR NINTENDO","@friarzero there's a lot going on here, i think, and it's best to just experience it","54400E","0","0","0","True"
