"Test Accuracy = 60.0000023842"
"Loss = 0.642736"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"ElidaPPP","I'm obsessed with music. Mother. PR. Womanist.","GET VIP ACCESS to 100s of Promo and Submission Opportunities monthly with --&gt; https://t.co/cIWFQtzPLo","0084B4","C0DEED","1","1","True"
"_Lauren_45","shs '18","@lilsnapper3 not my fault you're lying and claiming we ""changed"" it. https://t.co/yIkFBWWEmu","CC3366","DBE9ED","1","1","True"
"melisasejdic1","","@onedirection Artist Of The Year# AMAs  
#voteonedirection _______________  #AMAs #OneDirection","0084B4","C0DEED","1","1","True"
"sheyitaylor","Daughter of my parent ,I try to live freely wit pipu arnd ,don't take life hard on my self ,,frnd 2 my frnds ,servant to my lord n saviour !","I am made for bigger things and will neva settle for anything less","0084B4","C0DEED","1","1","True"
"RE5ERVE","https://t.co/npx68d8U3K Health Enthousist / bodybuilder #Gymrat #fitfam #liftheavy #BeHumble #lift Squat: 405 Bench:225 Deads:505 -|||----|||-","@alyssacoren Your voice is amazing and do you sing a lot on video ?","F50E0E","0","0","1","False"
"_nkemelo_23","TheoreticalYellowBoneLvovo!!MusicLoverIG: nkemelo23Dunno if my Avi is meProblemChildPart-Time Catfish& KNOWN Dream Seller","The way TI defends Tiny___&gt;&gt;&gt;&gt;&gt;&gt;&gt;","0084B4","C0DEED","1","0","False"
"Gille_Ruadh","Tha Gidhlig agam. T Gaeilge agam. Rwy'n dysgu Cymraeg.","Double room to rent in Glasgow (Mosspark), 450/month all bills and utilities included https://t.co/lJGvZkSRWH","2FC2EF","181A1E","1","0","False"
"MiersSavannah1","","The ridgepole abacus math in place of kid: FDNpgQbDV","0084B4","C0DEED","1","1","True"
"Andera905","Passionate marketer  Outdoor ninja  Publicist  Health Coach  Beauty appreciator","Painting With #Fire, Stones And Gold https://t.co/f7sdsE5vau","0084B4","C0DEED","1","0","False"
"ANNANBHOY","I want what every man wants. I just want it more........","Christy Moore and Declan Sinnott - Ride On - Live https://t.co/aSjpSbuWqI","0084B4","FFFFFF","0","1","False"
"JunelPalma","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","0","1","False"
"NickHintonn","","Hit the Qur'an Hit the Qur'an","0","FFFFFF","0","1","False"
"Itzhannahbrooke","seventeen | senior | jesus-lover","@taylor99leigh in the tweet it had a time thingy and it will let you make one","0084B4","C0DEED","1","1","True"
"lq4_camouflage","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","0","1","False"
"afrosypaella","Essayist  Writing coach  Healer  Forever traveler. Empowering writers and intuitive souls to create inspired work at their fullest potential.","I feel like as a Black and African woman, I can admit that oppression is a real thing that affects me. But not let it swallow me whole.","89C9FA","FFFFFF","1","1","True"
"MariaLaRouge","Traveler, feminist and pastries enthusiast. Enjoys long romantic walks to the fridge.","I regret nothing. 
Stuffed baked sweet potatoes with avocado, black beans, mint and pomegranate __ #vegan https://t.co/JrGcdMvRaL","F5ABB5","FFFFFF","1","1","True"
"brentcsutoras","Founder & CEO of Pixel Road Designs (@pixelroaddesign) and Managing Partner at Search Engine Journal (@sejournal)","Ahmad - Back In The Day https://t.co/HQoun4ojWo","2FC2EF","181A1E","0","0","True"
"AislingWade","Fight fire with fire.","Some people are soooo full of bullshit and lies!! OMG get me out","7D07EB","FFFFFF","1","1","True"
"t_chacra","Husband, Father, Brother, Uncle | Canadian National Sales Manager @Teva , @HokaOneOne | Running Nerd, Wannabe Chef, Sports Junkie, Health Nut","I'll say it again, just eat REAL food! Limit red meat, remove processed foods &amp; eat more plants https://t.co/JqRXGu3v3p cc @WHO #WorldHealth","0084B4","A8C7F7","0","0","True"
"trevormccabe17","Be the change you want to see in the world.","Honestly just a waste of time and I'm replaceable","0084B4","C0DEED","0","1","False"
"sarahann_03","Nursing student.","Nothing is more annoying than getting a phone call and 10 texts when you're trying to nap.. Why _","0","FFFFFF","1","1","True"
