"Train Accuracy = 74.0000009537"
"Loss = 0.555512"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"barnezyy","Mama tried to raise a lady, but daddy won, he raised a lady who doesn't take shit from anyone. -Miranda Lambert","Gtfo of the bathroom and fucking make your calls outside you're annoying ","382727","FFFFFF","1","1","True"
"princesspleats","Love The Duke and #DuchessOfCambridge and all things #Royal @KensingtonRoyal","4 new 'mutes' and counting hahaha","DD2E44","0","1","0","False"
"Kim_Baakop3","CLICK ON THIS ----. https://t.co/dMjHG8r9o9","My ex lol 
Oh and he's seeing this so 
FUCKKKK YOUUUU","FF0000","65B0DA","1","1","True"
"_BlueDot","I don't play fair I like to win","Any conduct which transgresses the norms of society is a crime, I'm sorry but he has to go!___ https://t.co/meIgUYhOZI","0084B4","C0DEED","0","1","False"
"Sergio_R_19","16 aos. //Rock|Erreap// La felicidad es una carta de la baraja.  {@Itsirenneg_
~6}Instagram: sergiiip Snap: sergiiip","Run - Bring Me The Horizon","9913F2","0","0","1","False"
"FionaHopeAitken","I am a wife & a mummy
Love fashion, music, & life","@MrSteveAntony @hodderchildrens congrats 
And yes please my daughter loves pandas https://t.co/D9skAei6pH","0084B4","C0DEED","1","1","True"
"_laurenpena","2015 GOALS: be the happiest and most adventurous version of myself possible","i love my mom. mary. mother mary. aka the best discussion group leader everrrr @maryfragante https://t.co/JCw5XT477C","44DDFF","0","1","1","True"
"Queen_of_Snark","World traveler, mom, all around awesome person.","@VitalVegas and I'm sure they'll be no less douche-y...","AD33CC","FFFFFF","1","1","True"
"StephanieDiN","What's life without LOVE! Think positive, be happy!","Scarf hair is in full effect. Aka: a bird size nest of tangled hair at the back of my head","9543B0","FFFFFF","1","1","True"
"OmNomDom","","Y'all stay talking about how great DAAP is and y'all couldn't even ask them to design you a decent Bearcat Card? #UCDoBetter @uofcincy","C70213","D3D2CF","1","1","True"
"cacucaladip","YNN","#hot  DVDs: Brilliant ""Bill Hicks,"" Dope ""Dope,"" And Hilarious ""Monty Python And The... https://t.co/eNzcmHkNs3 #prebreak #best","0084B4","C0DEED","1","0","False"
