"Test Accuracy = 49.9999970198"
"Loss = 0.695541"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"UTAUGizmoBot","Gizmos bot account, icon by @shi_ha_chi","so i can actually fly can I hang with the bird squad now","0084B4","C0DEED","1","1","True"
"hopemckillop_","@jay_keelan_ xxxxxx","I can't wait to get married it's so pretty and nice","9999","FFFFFF","1","1","True"
"neild_410","20, Studying P.e at the University of Edinburgh.
snapchat : neild-410
Rangers, Arsenal","Train booked, home on Thursday for a few days ___Mother get the fridge stocked and the fire on!","0084B4","C0DEED","0","1","False"
"megcole12","diet coke fanatic | sdsu","the only time you'll catch me at the wellness center is for the doctors office","38543","FFFFFF","1","1","True"
"autobot80","A-league - BWEFC, MCFC, Sydneyfc, Socceroos, Mad Mex Fan, Novak Djokovic is king! Serbia U20s Champions","@milanaknez becoming dangerous for Serbs and other groups.","0084B4","C0DEED","0","1","False"
"RowenaYeatman","","So Sexy So Soon: The New Sexualized Childhood and What Parents Can Do to Protect https://t.co/sMfwSHFcOa https://t.co/r4n6jlYTQ8","0084B4","C0DEED","1","1","True"
"obroseybitches","Blogger - Music Lover - Fashion Lover snap: osnapitzcmyriam 5sos demi selena Kurt Cobain teen wolf revenge saving hope TO Pll Halsey","#vote5sos who's right who's wrong who really cares The fault, the blame, the pain's still there","DD2E44","EEEEEE","0","1","False"
"werkvato","im fluent in sarcasm","@paulwesleyshair @kennethtrujillo @50ShadesOfDEMl @StoneColdDeluxe she was in Brazil during release week still did the same numbers as PTX","0084B4","C0DEED","1","1","True"
"brahdahjvenn","","When you're teacher tells you to turn your music down and you give him a look that you know looks mean af ____ bitch ass teacher_","0084B4","C0DEED","0","1","False"
"FeddiHoundPlu","iG and SN: @randallrobin

#FSOTHR","Be positive and live","0084B4","C0DEED","0","1","False"
"celbhoy67","Celic man, the best at picking golf winners, BAR NONE, big irish horse racing fan, oh and skint !","@BBCSportScot interesting to see you binned the biggest tie in the league cup quarters, for highland Derby, could this be because sevco","0084B4","C0DEED","0","1","False"
"CarolynTina2","","The destroy downloadable famous genteelness sophistication budget from deepen prices on top of the hachure: UzunLd https://t.co/hV3MelVWCG","0084B4","C0DEED","1","1","True"
"tomchekw","Unlv student. Journalism major. Kappa Sigma","Good for Christian Wood to make the 76ers roster he deserves it","0084B4","C0DEED","0","1","False"
"QUENalahas","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"superanne","Award-winning journalist, best-selling comics anthologist. Threadbare comes out in May. http://t.co/kuj1cwevBe 
PGP: aem@anneelizabethmoore.com","In the great Fiction vs. Non-fiction Writing Debates, the former definitely wins in terms of ease of doing at airports.","4A913C","FFFFFF","1","1","True"
"Thyme1944648","Tips and Ideas to Complete Your Home Decor","#decorateyourhome Sharing Your Tips For Home Decorating With Friends and Family --&gt;&gt; https://t.co/8cuQtcb8bD","0084B4","C0DEED","1","1","True"
"ChadDKollas","Proud HamptonU Softball Dad, Happy Hubby, Palliative Medicine Physician & PennState Hershey Alum. Any opinions expressed are my own.","There you go, @sarahkollas. And it's purple, too!! _ https://t.co/8nVIpKJOrx","0084B4","C0DEED","0","1","False"
