"Train Accuracy = 75.9999990463"
"Loss = 0.597833"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"rwwilmington","Proud alum of NC State University. class '86. Go Pack!","@UNCMemes spellings is also not from North Carolinian.  I fear this may be a disaster.  NC politics has many layers and odd bedfellows.","0084B4","C0DEED","0","0","True"
"gretamartin_","| 2016 | la | 1D | 5sos | snap: g_martin116 | insta: grettamartin_ | with your love nobody can drag me down_ |","@tvtelehit #YoQuiero ganar el meet and greet con @onedirection ________","0084B4","C0DEED","1","1","True"
"reverse_ball","I'm trying to quit football","Shelvey was the classic at the start of the season but not enough talent, not enough brains in defence. https://t.co/B6SQ6zWiXh","ABB8C2","0","0","0","True"
"Ephraim1968","Empathisch, vriendelijk, zachtmoedig, sociaal en soms keihard en onredelijk. Liefde v. muziek, vrouw en kinderen (outta range), honden, fietsen,Colnago,Castelli","ACCEPT - CANT STAND THE NIGHT https://t.co/hockfordrp via @YouTube","4A913C","FFFFFF","0","0","True"
"IAm_Kemar","Me Unforgettable Like Nat King Cole","Smile As The Waving But We Know you Niggas Hate Us","0084B4","0","0","1","False"
"KazeIsRaaj","Kz. Artist. Dreamer. Encoded. Gentleman. Sweet-tooth. Shoelace Mafia. Optimistic Realist. Bad Panda Klan. Cereal Killer. Believer. Restless. Skater. g33k. K9.","The first chapter of the light novelesque storey about teenage demigods, their high school, basketball and, well,... https://t.co/NmzFAXsbte","4F4A44","635F53","0","1","False"
"D_Wekt","Law Firm Librarian / Research Analyst / Retired","Law - Corporate  Mergers and Acquisitions - Digital Edition - https://t.co/Wyvt6Bs3jk","0099CC","FFF8AD","0","0","True"
"djsllim","University of Sheffield graduate, working as a Civil Aviation engineer but would rather be out & about travelling the world!","Introducing my parents to this absolute classic, and what a soundtrack it has!! #tunes #classic_ https://t.co/nRplqrapfE","0084B4","C0DEED","0","0","True"
"skybernsieford","","dallasxford: knxbluehearts: olivetarampi: JESUS IS THE WAY, THE TRUTH, AND THE LIFE 

GH || _ || _ _  Go! #PushAwa_ https://t.co/3ooq9cEZiT","0084B4","C0DEED","1","1","True"
"arrianarenee__","- That's why I keep my tool , cause I know y'all switch up.","About to hang up from Thomas , and take a nap before everyone come in here , and ruin the silence .","B40B43","FFFFFF","1","1","True"
"Ceiona_K","Free Jacari _ , 800 Shii ","REAL TALK JACARI BETTER GVE ME A RING OR HVE MY NAME TATTED , CAUSE I BEEN HOLDING THIS MFER DWN FOR THE LONGEST","E01968","0","1","1","True"
"_BellaDavona","","Chicken wings and fries we don't go on dates","0","FFFFFF","1","1","True"
"Tone_NvaGivinUp","God's First  Philippines 4:13 - I can do all things through Christ who strengthen me","I'm making sweet love, to you baby. Go ahead and take it off
Let's get naked ___","CC3366","0","0","1","False"
"CharBotGreen2","Reincarnation of CharBotGreen a radio4 announcement bot using  http://t.co/2wDC70qwuD Thanks to @psd for the picture and Damian for the name","In a few minutes on Radio 4: 15 Minute Drama: How to Survive the Roman Empire, by Pliny and Me,... #pid:b06kbcyd https://t.co/UfogCCVKO1","0084B4","C0DEED","1","0","False"
"bdean1981","Husband, Father, & Aspiring Man of Gods own heart. Worship arts coordinator for Unison Christian Church. Mortgage professional working @ Flagstar Bank.","@tsnmike @David_C_Steele Your not serious with that statement right. You can show me a winless team and I'll still find pro bowl talent","0084B4","C0DEED","0","0","True"
"NiallHoranBH","The 1st Bahraini twitter account that supports Niall1D,JB,5SOS,The Vamps,Janoskians, Austin Mahone,UJ,ATL,5HHarry blew me a kiss,4/5 waved_JB FOLLOWED","@RomanAtwood gonna be the best Vlog ever, I'll watch it tomorrow morning tho, it's 11:20pm and I can't keep my eyes open anymore","0084B4","FFFFFF","0","1","False"
"AceBaby45","Hanya semilir Debu yang tak bermakna yang ingin mencoba bermakna.
Follow @Nasehat_Debu","One States Struggle to Make Ends Meet: Why Illinois Is Without a Budget https://t.co/blyuG09SnZ","0084B4","C0DEED","0","1","False"
"aprilvwolfe","MSW Salisbury Student","@love_tyrhonda Yes we can! And yes we will! We are making progress everyday! #SUsocialwork","0084B4","C0DEED","1","1","True"
"ColdRansom","CoD Gamer-OBJ|YouTuber | Content Creator for @AgenteSports | New videos posted every Monday and Friday | Making my dreams reality","Soo he called me into his office and I simply said I have 3 witnesses saying I say what I was being accused of saying and, after a series...","FA743E","0","0","0","True"
"HedAfee6","A person that loves a good adventure. Passionate about travel, writing and photography.","The road to success is lined with many tempting parking spaces -Unknown","9D582E","D9B17E","1","0","False"
"LustyPoison"," Hello there lovelies. I'm Poison a very beautiful and deadly fighter with a big cock in these little shorts of mine.~  [Lewd]","@TattooedNought Jack. The badass!","0084B4","C0DEED","0","1","False"
"VannahMiller_","Hustle Until You No Longer Have To Introduce Yourself.","Confident that my morals and values won't be compromised in the process","0084B4","C0DEED","1","1","True"
"Toshanwithlove","Cuttin' up. Always Editing Life. Cut out the bad takes. Insert the magic. Re-view. Re-write. Re-fine.","@AFIFEST So tix went from ""first come, first served"" to chk back randomly and hope for the best? Smh I love #AFIFest but this is ridiculous.","0084B4","C0DEED","1","1","True"
