"Train Accuracy = 65.9999966621"
"Loss = 0.623465"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"SaekoKiller","Die hard-Daisuga shipper. GANGSTA's fucked me up. Post fanfiction on A03 under Crollalanza","@daichithirstbot @JKNo_emi That would help, but I'm guessing his back and nape of neck are beautiful too","8000B3","0","1","1","True"
"kayleighmbarber","Cold-hearted and hot-blooded. #MoreheadStateUniversity #DeltaZeta @frostyy60","She was complaining about her tail not fitting in the chair and the prof goes ""that's because its not made for dogs""","0D0F0F","FFFFFF","1","1","True"
"phan_mean","im really a nice person but imma try and be harsh asf","@graveyardlester don't EVER I say EVER associate Phil with a graveyard or death ugh and layout change plz ty","0084B4","C0DEED","1","1","True"
"loveIyljp","his smile is brighter then the sun","Hi @Harry_Styles
You deserve the best for being such a sweet person thanks for everything I love you, Would you mind following me? x10,180","0099B9","5ED4DC","0","1","False"
"babeniallniall2","","Hi princess of light eyes _. 
You and a great makeup artist __ .
You are awesome Lottie . 
Please follow me babe ? __ @lottietommo x521","0084B4","C0DEED","1","1","True"
"ColumbusGaBoi1","I live like a man who's dead already.I have no fear whatsoever of anybody or anything.I'm not the type of nigga, that's gonna type to niggas. DSGB.","I ain't even gonna ask why @CoolJones_ sitting in the car in full football uniform. I mean helmet on and all.","2FC2EF","FFFFFF","0","0","True"
"salterdan","31 yrs old married for 6 yrs got 3 sons zack 12,owen 4 and xander who is 2 love wwe,roh,tna is ok hhh best wrestler ever ,kevin owens future world champ","@WWESuperCardFAQ sheamus, Barrett , rusev and stardust vs Ziegler , Neville, cesaro (can't spell) and y2j or balor","30094A","0","1","0","False"
"fallingforswift","I have hated words and I have loved them, and I hope I have made them right.","least fave from the self titled and 1989 is easy, but idk about fearless speak now and red","67D9F5","0","1","1","True"
"SonnyinScotland","Strong supporter of SNP and Scottish independence.That's all you need to know","@SarahNobleLD @WingsScotland @jeremycorbyn Corbyn is a pathetic puppet of the establishment. usless joke","3B94D9","0","1","0","False"
"ImProccyy","The most depressed man alive.","The girl at the check in desk on Casey's vlog is the love of my life oh my god shes beautiful","0","EEEEEE","0","1","False"
"J_SsPaR_KeLZ","No Female Intimidates Me, Sorry!  #ProudSTLucian #Caribbensoul #ProudSagittatius #WestIndies","I'm a wandering, popular person and I may be too much for you to handle. Jealousy and rage are right around the corner!","50505","FFF8AD","1","1","True"
"benscaife","married, 1 awesome son. US Sports fan Philly Eagles &76ers, Penn St & Glasgow Rangers!","@Titleistmac1 bengals, could have turned a corner, pats are the pats although injuries worry me and the steelers are in the mix to","0084B4","C0DEED","0","0","True"
"kt_powell01","","@katieliddlee that isn't funny I had just rolled out of bed and was crying and still asleep __","0084B4","C0DEED","1","1","True"
"miabarnshaw","Best known for enjoying quesadillas and milkshakes","I got a sticker and a high five today in therapy for memorizing 8 words after looking at them for 20 minutes __","38543","EEEEEE","1","1","True"
