"Test Accuracy = 63.9999985695"
"Loss = 0.637179"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"jessicabills20","you can only call me jmoney if you're cool","Dante and I are definitely riding the struggle bus today","0084B4","C0DEED","0","1","False"
"corewhen","fruit snacks, vodka, and coke zero. the food pyramid
instagram: corewhen","@JudifMarie the gardeners are so disrespectful","0084B4","C0DEED","0","1","False"
"Yvonn3Heng","_ Mark 10:27 | Philippians 4:13         #AlwaysHaveFaith","@DaphneKiko hahaha yep ____ Pinkish sunset!! And I saw rainbow some more that day! _","F5ABB5","0","1","1","True"
"prettygirltete_","pretty girl, ugly word ","Beautiful day_ endless weekend, and still sweet pea every now and then https://t.co/NcuVR5M5HM","0099B9","505","1","1","True"
"QueenBritKNEE","In An Open Relationship With Trey Songz.","And just when I was getting comfortable with online shopping","1338F0","DE3E9E","1","1","True"
"Emily_Phelan01","though i 
fall, i will Rise again Micah 7:8","sick and tired of people treating me like they are better then me.","9999","EEEEEE","1","1","True"
"will70204","MUFC STHolder Forever Red. RIP Guardsman Paul Green 8/6/82 Sir Galahad.","@7clarkyred I ate the halal chocolate he brought back_","0084B4","FFFFFF","0","1","False"
"CB23","Fayetteville girls basketball coach #NoLimitations #P2B1ESD                           Banshee basketball","Only at FHS do you have ""The Voice"" contestant. Go barber!!! Go dawgs!! https://t.co/5sZyCz6FiM","0084B4","C0DEED","0","1","False"
"mariamdena","Provincial affairs reporter for the Edmonton Journal, coffee addict, lover of street art and four letter words.  Tips: mibrahim@edmontonjournal.com","Panda takes his seat in the legislature for the first time. #ableg","0B2AC2","FFFFFF","1","0","False"
"potching555","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"weltsichtig","The ultimate result of shielding men from the effects of folly is to fill the world with fools. (Herbert Spencer)","@drwhisky1 Das ist dann Coffee-To-Go-And-Come-Back-For-The-Becha. ;-)","0084B4","C0DEED","1","0","False"
"talia_frances","If I had to have a stripper name, it would be equality-Leslie Knope","@kevhunnie IM ALWAYS LIKE SCREW THIS IM TAKING A NAP ILL DO IT LATEr and then I'm up till 5 like wtf I could've done this at noon","0084B4","C0DEED","1","1","True"
"amdxo_","94' _ Snapchat: xolovinlex","@TyshenaD not a lot of options for them. I have the tall in Navy they real pretty especially folded down but they don't go with a lot.","FA743E","0","1","1","True"
