"Test Accuracy = 71.9999969006"
"Loss = 0.603606"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"TheOfficialPBTH","Student || Blogger || Digital influencer. Lucky Magazine/Teen Vogue Fashion Click style contributor. Girlfriend of an amazing young man !","Showing you how to host the perfect #retro slumber party with @vielmalondon, this afternoon on #PBTH_ https://t.co/2ETdEXErJS","D9A78E","12B2A6","1","1","True"
"micicnorman","fashion, commercial, landscape, editorial Photographer,artist,traveller,porn star","Congratulations to my favorite girl group, I love you guys .. @4thImpactMusic for the win -@CherylOfficial thank you https://t.co/hUZsWDRzev","0084B4","C0DEED","0","0","True"
"Eternity9","Walking away... #Instagram: gpeternity","Word of the day: #Favor","0084B4","A8C7F7","1","1","True"
"CraigBarber1991","Support Stockport County. Married to @EmmaBarber89.. The lucky bitch!","@scholesmufc93 Not as bad as when they put #NoMakeUp and it's a picture so dark you can just about make out their eyes and teeth.","0084B4","C0DEED","0","1","False"
"ElegantBeachAsh","","Long lashes, Pretty and natural looking #LoveIt #ClumpFree #GotItFree #ABlastForEveryLash","EB6390","C0DEED","1","1","True"
"BethMinyard","","Come to win an Amazon $50 Gift Card.Thanks to @INNORISHOP and #Yorkim https://t.co/6WKQ4dRCtc","0084B4","C0DEED","1","1","True"
"khabeerkhan","Pakistani. Cricket crazy. Formanite. Fomr Sub Editor Sports (Intern) @ePakistanToday & Jr Web Editor @The_Nation. Doing Post Graduation from NUST S3H","Comparison of both 2005 and 2025 earthquakes. Notice the difference in depth of both. https://t.co/cw96QI0tkb","ABB8C2","FFFFFF","0","0","True"
"dmcfadd","Haiti-based reporter and editor, among other things. Caribbean news tips are welcome. You can email me at dmcfadden@ap.org","Haitians wait as authorities work out tallies of Sunday vote for prez, lawmakers and municipal offices. (From @AP) https://t.co/rBSuGjwQJf","0084B4","C0DEED","0","0","True"
"Jae_baeee","","Don't tell me the reason why you don't hit me up is because IM busy. What kind of excuse is that ? _","FF3B89","0","1","1","True"
"VernonCrawfor13","I WILL BLOCK ALL FOOLS, IDIOTS ! LIFE #NRA,REPUBLICAN, #PatriotArmy If you cant take the heat dont enter! Lasciateogne Speranza,Voich'intrate !","If Allah permitting we can't destroy you from Outside I can from the inside.               https://t.co/95GSLb7kAE https://t.co/NWpL07H7rV","0084B4","C0DEED","0","0","True"
"Lucia_Bell","Type-A, Diet Coke enthusiast. Likes: Thai food, feminist prose, and angry girl music of the indie rock persuasion. Arts Administration, LSU '17.","Going through my pictures from London and I found a picture of a plaque that I took at Brantwood. It's a quote from John Ruskins.","0AA871","FFFFFF","1","1","True"
"ohnoyoongi","{d-28: 231115} // [__] ((anna))","no bc even if he survived.....how is he supposed to get out of there? and he must have been bitten, somehow, with all the walkers","0","FFFFFF","1","1","True"
"Marcel_The_Nerd","Drain the pressure from the swelling. || I have an amazing family ~ @louisto659 and @blueyedsnake ~ @hazzaboo_S ~ @subtwinklou ||","Yknow what, I'm so damn done. Want me, don't want me, I don't care, miss me or don't, don't care, cya later.","FA743E","0","0","1","False"
"Carlfletcher15","International. Artist","@ArtbyWendyKlein the cosmos we are the cosmos it's in are Eyes @falloutfactory https://t.co/XBtVonlsu8","0084B4","C0DEED","0","0","True"
"c_kisha","","I will sing of mercy and judgment: unto thee, O LORD, will I sing. 
Psalm 101:1.  https://t.co/FYXFssXQ7z","0084B4","C0DEED","1","1","True"
"_AustinCyr_","FAU Jax ~ Boca","Taking a fall spring break this week. Off to tally for the week then jax for FL/GA ___","0084B4","C0DEED","0","1","False"
"WeedyKW","Life dont always go the way you want it. Live with it or leave.","@ABkhtr lol, stop coming to twitter, CLOSE YOUR EYES, put your phone away and count sheeps BACKWARDS to sleeeep","FF00F2","FFFFFF","1","1","True"
"troysworktable","Books. Art. Beer.","""Mastodon [@mastodonmusic] Has Learned Some Heavy Lessons on the Road"" - https://t.co/pF3eE0A85u - living/learning as a band.","CC0000","FFFFFF","0","1","False"
"unicornashtonn","i like tacos.","Michael always looks down in the album covers ___ @5sos","0084B4","C0DEED","1","1","True"
"FinnWathan","meh","When you have no plans for Halloween, oh wait Netflix is the plan __","D02B55","FFFFFF","0","1","False"
"BesoAmorViya","I may not be rich, but I am valuable ","Have you ever thought of someone and just got heart eyes? _","5E20B0","FFFFFF","1","1","True"
"BSTEEZY_","","So Jake and I were eatin somewhere and the waiter brought our change after we paid","ABB8C2","FFFFFF","0","1","False"
"jharrisfootball","Football analyst for Houston Texans Radio/Texans TV & https://t.co/KAvPcHr69v also Sideline Reporter for Houston Texans, Owner of https://t.co/7iviKsg0Z5","@NicoRafa54 thanks for the unkind words, signed guy you follow on Twitter.","0084B4","FFFFFF","0","0","True"
"alexizrose","im just filled with love and useless facts saggitarius | 19 | seattle&colorado&oahu","I just found a baby spider in my hair and this girl next to me tried to kill it wtf he's just a baby","D99895","FFFFFF","1","1","True"
"class317","21yo. Aspergers. Anxiety. Transport geek. Photographer/film person. Wants to travel the world. Taking over Youtube/Flickr, 1 upload at a time.","Turning on the #EMAs at just the right moment to see Tori Kelly. I'll class that as a win.","4A913C","0","0","1","False"
"BadCornstick","Official twitter page for Cornstick, reggae dancehall musician from Jamaica","Young Thug - Pass Me The Lighter https://t.co/1eENbQVXdP","9999","EEEEEE","0","0","True"
"zquadfather","professional slopobottomus #zquad","I told my mom about my purse and she asked me if I'm trans. Thanks Caitlin Jenner","0","FFFFFF","1","0","False"
"elainechilversn","","Quality FUBU THE COLLECTION Mens Shirt Side Vents Check Print 100% Cotton  XXXL https://t.co/VkdHTx1Li4 https://t.co/66guEYikS4","0084B4","C0DEED","1","1","True"
"sapphiremounty","","elliehsheltonx : Paradise_ @ THE WAREHOUSE PROJECT https://t.co/RpcRbripqC (via Twitter https://t.co/oaIpka450n)","0084B4","C0DEED","1","1","True"
"KarsenVawter","just a southern girl lovin life.","missing my truck, the beach, and long rides with mama. https://t.co/ubTa7Kj0Hj","F5ABB5","0","1","1","True"
"airmax_tuhh","just tryin to do everything i can until the day  Ohio","@DallasDewone lmao I already know u can't get that in the states tho","0084B4","C0DEED","0","1","False"
"CoburnDirk","","Light My Fire MealKit 2.0 8-piece Outdoor Meal and Prep Kit, Orange https://t.co/LhClJGceG5 https://t.co/vomPe3MUnZ","0084B4","C0DEED","1","1","True"
"ToniHalleen","","Writing &amp; Mothering: The Hunger, The Eclipse https://t.co/7PSnTbvmGs via @brevitymag","0084B4","C0DEED","1","1","True"
"NewsBelieberJB","LA RUBIA ME SIGUE// mayo/2015
JUSTIN //
BUY WHAT DO YOU MEAN  //
#nov13 PURPOSE ","I Just Voted for @justinbieber for #ArtistOfTheYear Go Here https://t.co/akXO9i0RLi and Vote for your favorite!  #AMAs #JustinBieber","B40B43","0","0","1","False"
"MattHawkins247","I do youtube.
https://t.co/S5LpelE9yG","I liked a @YouTube video from @trevschan2 https://t.co/ehw2II9zns The Walking Dead Season 6 Episode 3 Thank You Reaction! ","3B94D9","0","0","1","False"
"ValentinoSlut","I'm that skinny bitch in the club.","How tf do ones on instagram do winged eyeliner and smokey eyes in 4 seconds like bitch teach me ur ways pls","89C9FA","0","1","1","True"
"videodred","Media Monitoring Expert, Media Analyst, Social Media Evangelist, tech wiz, geek, I provide services for PR Professionals","because no one wants to see ANOTHER Steve Jobs. https://t.co/rIDoWAbDv2","FF0000","65B0DA","0","0","True"
"theprophetv","His High Witness, The Prophet V / V: Britain's Greatest Living Prophet; founded #omeganism. BANNED from Facebook.

My book #Integrity2015 on sale, conferences","&lt;--Previously on ... @dumphimlove Apparently, Sam Smith's been at it again. The theme for Spectre is alleged to sound like MJ's ""Earth Song""","FF0000","FFFFFF","0","0","True"
"JADe_Games","Table Top Game Lover and aspiring designer, Sci-fi Fan, GAtech grad, husband, owner of the best cats ever, comic book reader, scotch enthusiast","@BoardGameHour For me cards are the best. Small bits are easy to lose and cards last through multiple plays.","0084B4","C0DEED","0","0","True"
"jadequeenxo","19 | Scottish | @tommyboyle1 _","Sociology is the worst subject on this earth","9100CC","0","1","0","False"
"agasheaka","Cool","I like it when the world is so quiet,it puts my mind at ease,my neighbourhood is the best,just hearing crickets and insects.","0084B4","C0DEED","1","1","True"
"RachyyJ_","19 // I.G - RachyyJ_ // Snapchat - RachyyJ96","Don't think he realises Rachel Jones is a very fucking common name the knobhead","FF0000","0","1","1","True"
"lizzmccann","Motivational writer, speaker, Pastor, wife and mother. Contending to bring light to those who are in darkness.  AntiSexTrafficking Advocate.","Imo many of the people @foxnews don't really like @realDonaldTrump and I am getting a little tired of them trying to tell me how to think","B40B43","CC3366","1","0","False"
"BoydHal","university of memphis 2019","When Yukon Cornelius is in the shop,  I feel so naked. And alone. _","000FB3","FFFFFF","0","0","True"
"mendesislife2","literally live because Shawn mendes smile  SHAWN PLEASE FOLLOW .I'm just a kid in love.PLEASE COME TO GREECE","@ShawnMendes congrats to you you deserve all the awards____","0084B4","C0DEED","1","1","True"
"z_ahmeds","","@fawadchaudhry for how long the district governments are in place for?","0084B4","C0DEED","0","1","False"
