"Test Accuracy = 63.9999985695"
"Loss = 0.642771"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"kcparentx","I live in a city where every sports team is cursed // jtm","I was supposed to receive my @SpiritHalloween order today, but I just called and it's not even in the country yet... ____","3B94D9","FFFFFF","1","0","False"
"UffeBodin","Editor in chief/chefredaktr hockeysverige.se. Kr podcasten NHL-timmen med Linus Hugosson. Bidrar med texter i Pro Hockey, The Hockey News och Tidningen Hockey","@CBJProspects If you don't already follow @senewiratne, you should. And also the team president, @jensen_f.","9999","EEEEEE","0","0","True"
"Mededitor","As a medical editor, language - usage - lexicography - culture - memes - all meet someplace. And that place appears to be my desk.","@gilbertcruz Saw your Lone Ranger critique (2013). Been making the same point: The origin story is ruining cinema. Start in medias res.","1D0E1E","B2B0BD","0","0","True"
"Bibo_chan90","i stan Japan's national rapper Takahashi Minami  @slayuyu48 & @KelpyNoKataomoi child ........... I'm a disgusting hetero and tsundere queen","I use a medicine to have a clear and shiny skin .... It made look 150% better , __ https://t.co/Zj1qr0wRdi","9D582E","C0DEED","1","1","True"
"itsChrispino","bio","You are the one who teaches other people how to treat you. What do you teach? - Chalene Johnson #quote","0084B4","C0DEED","0","0","True"
"UstIsCute","Quin eres tu para decirme a mi que no puedo cumplir mis sueos? || 12-10-15 Alex y Town me saludaron  #TownArmy","""I say I love you and she said thank you"" yo soy como Ross","9266CC","FFFFFF","0","1","False"
"NickSherman","Typographer and typographic consultant, co-founder of @FontsInUse, @TypeDirectors board member, skateboarder, musician, printer, pizza fanatic.","@TrentWalton @oguzbilgic Spell it out in all-caps and I think you may have a candidate for a new Unicode character there.
cc @EmojiProposals","990000","FFFFFF","0","0","True"
"Audi_tsunami","24                                                                       Fuck a Bio Ask                                                     NY. BMCC","The. Fuck. Is. A. Mehhh? Lol https://t.co/FFN9bWUrJo","0084B4","C0DEED","0","0","True"
"BadBoyOfEditing","Man Child, 30sec Salesman, Hindsight Artist, iPhone Game Duder & Juvenile Humorist. Perpetrator of Self Serving Tweets and Anarchy.","@becwoods i dare say 2nd fastest and a distant 2nd at that ;)","514456","0","0","0","True"
"SmileUsKidrauhl","I met my sunshine | Madison fved x1 and Tracie RTed x1 & faved x1 | JB, MB, AG, AM, MC {4/5}","PLEASE HELP ME TO SEE JUSTIN THIS WEDNESDAY BY COMMENTING WITH THE USER AND HASHTAG ON THE DESCRIPTION https://t.co/7sBgpRIKmX","B80995","FFFFFF","1","0","False"
"aristide301","","Hang out with Kukurankin and other fun new people nearby, when you sign in to Badoo! https://t.co/c0foSnLIX2","0084B4","C0DEED","0","1","False"
"lalenamonica","Long Island NY virgobabyy 18 Instagram: monicaa_lala Younow:lalenamonica","Life begins at the end of your comfort zone__ https://t.co/VshYwJnEG2","FF0000","65B0DA","1","1","True"
"MNseth","SKOL VIKES!","@SamRobs22 @TyMontgomery2 gotcha. Ya I wondered the same and picked him up for my last pick in draft day. He's been cut","F0A92D","4808AE","0","1","False"
"GreenVodka","#echelon #rusher #directioner #arianator #JamieBower #LilyCollins #TMI #TVD #TheCityOfBones #supernatural #whitecollar #glee #MCR #PTX #KevinZegers","Number crunching for the past day - 1 new follower and NO unfollowers. Stats via https://t.co/booxTnUwe1","2DCCA7","FFFFFF","1","0","False"
"UBtalkin","#NONprofit / Also Blog -  #SportsTalk, #BREAKING #News, #Tech, #Finance, #Politics, #Music, #SocialMedia Most of all UNCLE! http://t.co/hnquUxdriT","No. Haven't taken the new #IOS update &amp; still have the same phone #iphone6plus I got in Jan.  https://t.co/WkKAEpTpQL","1179BF","C0DEED","0","0","True"
"brookeralph_","Fall in love with your life, it's the longest thing we've got  URI","If you surgically split a patients brain directly down the middle, they survive and function the same they did before #mindboggling","9266CC","FFFFFF","1","1","True"
"rex121j1","I am a PlayStation3 gamer this is my name on PlayStation network so add me and im the love magnit just direct messige me and i might anser","@ohVTL RIP you were the best person on all of the fast and the furious movies","FFCC4D","0","0","0","True"
"SwingTrader23","I have done Masters from Harvard. Try our Million Dollar Trading Challenge for 15 days for $1:
http://t.co/fQULHW1lFu","Forex Profit Predictor By Derek Frey And John Rawlins-520% Return in 3 Months! https://t.co/HISn9ZHvHz #forex","0084B4","C0DEED","0","0","True"
"piprufus1","R.I.P Mr Pip 8/5/2001 - 6/4/2015 Run free my sweet boy","@JezzBear @OreoPurr - one of these days you are going to flash someone and get put in Bear Jail","93A644","EEEEEE","1","1","True"
"JasonBenten","","@gottabe_KD2 @HockeyBabbler hasn't the media and fans both been very tough on P kane? They certainly have from what I've seen/read","0084B4","C0DEED","0","1","False"
"skybernsieford","","dallasxford: knsolidified2: krisheyllenico2: meow072006: JESUS IS THE WAY, THE TRUTH, AND THE LIFE 

TR || _ || #__ https://t.co/YxPnLyNbEI","0084B4","C0DEED","1","1","True"
"howard_dj","Living the fullest life...","My log drag trolley dohickey in action. Designed and made by me https://t.co/J5kEc2bVre","0084B4","C0DEED","0","1","False"
"home8biz","Home Office & Business are sweet business! I can do it , you can","Gala Bingo clubs bought for 241m: The UK's largest High Street bingo operator, Gala, is being taken over by_ https://t.co/XprInke1m2","0084B4","C0DEED","0","0","True"
"SarahLove_27","PROUD ARMY WIFE_ I love my Soldier CHASE MOORE LOVE_","HAPPY BIRTHDAY B_ love and miss you tons!!! hope college is treating you well_ https://t.co/AVv1w7xwSG","0084B4","C0DEED","1","1","True"
"__SlimJim","NYC x ATL x DC Howard University 17'","Siren  The Silent Storm https://t.co/VOAXOMS0Wc @BrittBurt3","B30051","C0DEED","1","1","True"
"so_much_purple","ig: smooth_.x -//taken_..","If you try to talk to me and bae see it, you dead ","0084B4","0","0","1","False"
"HeyMissSmith","Y6 T. Lit C/o. Progressive. Italian. Catholic. Camden. 'Children are educated by what the grown-up is and not by his talk' Carl Jung http://t.co/Bc4mtivhMT",".@oldandrewuk @teach_well other than the masculine narrative is 'imposed' do you know the difference between infiltrate and impose?","9999","EEEEEE","1","1","True"
"Trigelow","","Can you not talk on the phone obnoxiously loud in the quiet area of the library please because that would be super cool","0084B4","C0DEED","0","1","False"
"SnowWhiteof7","Licensed tattoo artist for five years.","@Lawtonpiercer the special characters you can make with the keyboard by holding ALT and a four numbers","0084B4","C0DEED","1","0","False"
"sarahhbritton_","music and God is everything to me. 19 singer/songwriter. books are life. nola4ever UNT18","I'm actually really sleepy in this class rn I still have like 2 hrs and 31 minutes __","258F7F","FFFFFF","1","1","True"
