"Test Accuracy = 56.0000002384"
"Loss = 0.618904"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Piper_Cannon","get that corn outta my face","@LaurenAnn01 you and me lets do it I dib being napoleon","ABB8C2","0","1","0","False"
"DrRockt0pus","Idiot from Baltimore who thinks he is funny.","@paulmgardner @cwellssun I knew a guy who was in the military who used it because it doesn't show up on drug tests.","994700","FFFFFF","0","0","True"
"spitfire2485","Swim coach turned cop & photographer. Master chef of pulled pork & food in general.  Contributor http://t.co/eXAdMfP0Ni.  Redskins, Spirit, USWNT & swimming!","@AdobeCare and then download the upgrade again or will I be able to just install from the LR6 upgrade?","3B94D9","FFFFFF","1","0","False"
"mtloridon","","The only one feelin you is yourself my dude_","DD2E44","0","0","1","False"
"anaaa_xoxo97","*_____ t _* __ *","@omaraahh_ probably tomorrow lol and might as well ! _","0084B4","C0DEED","1","1","True"
"Rhalfaris"," _ _ __  ","if you toss and turn &amp; you just can't fall asleep, i'll sing a song beside you..","0084B4","C0DEED","1","1","True"
"brass_and_keys","Brass & Keys is a new M/M fiction book series depicting the joy, drama and love of two musician guys from Asheville, NC","Just in time for Halloween! - Body Falling From Bridge PRANK https://t.co/VWFO4C3GmJ via @YouTube","0084B4","C0DEED","0","1","False"
"zoeamyrxse","Bristol x","5sos ft my ripped jeans, nikes and smashed iPad _____ https://t.co/Zodtb2zFfN","0084B4","C0DEED","1","1","True"
"BayAreaData","Data journalist for the Oakland Tribune and Contra Costa Times. Staff math guy. | 925-945-4796 dwillis@bayareanewsgroup.com | PGP: http://t.co/1gp5M8SOYR","Assuming Donald Trump got his $1m loan when he was 18, it's the equivalent of $7,675,645.16 today.","022A7A","FFFFFF","0","0","True"
"Manonnct","it's immortality my darlings | https://t.co/dx7HW3mT9q | #TeamPoulpe","@chy_leigh I'm sure this show will be a blast!! Love you and @MelissaBenoist __","89C9FA","FFFFFF","1","1","True"
"FlowGator15","24. Huge JMU, Florida Gators, Washington Capitals and Washington Redskins fan. Flowboarder, home wave is Massanutten, VA. Same name on Instagram.","@MattJones36 Damn... All the hard running he does and he goes down stepping on his own lineman.","0084B4","C0DEED","0","0","True"
"ohxjulie","I'm a millennial who has wrist tattoos, a nose ring, and a ukulele. And I love church. So I'm only almost totally predictable. #BlackLivesMatter","We're having a revival, because this city and this church need healing. And we need to get to work. #Baltimore #ELCA https://t.co/DQNpGP6d6D","FA743E","FFFFFF","1","1","True"
"_MissMiller","Out Of The Mountain Of Despair, A Stone Of Hope - #HU15  #FutureNurse The 1st #Miss_ Alpha Chapter 2014","Y'all ever put on Mascara and look at ur lashes and be like ""Damn!! Mom &amp; Dad gave me some sexy ass lashes!"" _ mine are A1 right now!!","38543","FFFFFF","1","1","True"
"lychee_le","lol hi","i was writing &gt; in math and wrote  by accident

result of many hours of hiragana practice","ABB8C2","0","1","1","True"
"Her_Diamond","Do What Ever Makes YOU Happy! 850404","Usually the single life is when your supposed to get it in the most.Ehhh i rather put it all on 1 person ___","0099B9","FFFFFF","1","1","True"
"TrueLifeOfTimmy","https://t.co/U3xiBUkzVW","All you magazines, and writers y'all suck dick. I hate a lot of the shit y'all do... So we really up next, and we really for the culture.","FFCC4D","FFFFFF","0","1","False"
"6ftcalum","@lukesaIbum: I'm eating a Halloween cookie","@lukesaIbum those are the badlands we don't g","0084B4","C0DEED","0","1","False"
"Keepontruckin71","Husband, father, grandfather","Q: Why did the lone ranger kill Tonto? A: He found out what ""kimosabe"" really means.","0084B4","C0DEED","0","0","True"
"NullAlu","No se me ocurre nada, si quieres saber algo pregunta y ya responder ////","Me ha gustado un v_deo de @YouTube (https://t.co/XHgfHxGdzx - Hearthstone: Kolento funny, lucky, troll and failfish moments OpieOP).","89C9FA","FFFFFF","0","1","False"
"kelseyvaughny","Julian since 9-16-14_","I want mac and cheese bites plz","0084B4","C0DEED","1","1","True"
"ogreen32","","@rodimusprime is the site down for maintenance?","17406C","2280A9","0","1","False"
"GracingTheStage","Arts journalist & critic (@Torontoist, @PostCity, @TheAVClub, @CBCMusic, etc.) Royal Canadian Navy reservist @HMCS_YORK. Habitual #BikeTO cyclist.","@Nug13 Backlash? I seriously don't get it. Why would any performer NOT use SM to promote the shows they're part of?","0084B4","C0DEED","0","0","True"
"Madelineh28","Charity volunteer","Move Of The Week Double Leg Stretch _ : https://t.co/kxkCEFUxQB ... https://t.co/n7PtOHGaPQ","9D582E","D9B17E","1","0","False"
"ashleyprofiles","Ashley Madison 'open to', 'looking for', 'turns me on', and 'profile captions' member information.","""om time to time.  My work schedule varies so some months I have lots of time to get away and sometimes I just don't "" (2/6) #AshleyMadison","0084B4","C0DEED","0","1","False"
"cee_thesailor","God.Familia.|10.19_|US Navy _|Living life on purpose.","Yak just don't know the feeling right now!! ___________________","0084B4","C0DEED","1","1","True"
"FauxBen","Amicable IT person. Self indulgent writer. Somehow licensed attorney. Dotaholic. #Streamfriends mod and chat barnacle!","@legobutts you can do quests and kill stuff while wearing a mask and it'll get you candy you can use to get more masks without paying $","0084B4","C0DEED","0","1","False"
"sereing","Servant of Jesus. Christianus Sum!
He is Risen Indeed!!!","How many children will die today as a result of sexual trafficking and perversion? These are our children... #InspireADifference","0084B4","C0DEED","0","1","False"
"Beauutyy_queeen","whatever ","Man fuck let the teacher do his job","9266CC","0","1","1","True"
"lucas_1491","Grinding hard for that payoff","@PHLSixersNation I think McRae and wilbekin both had more upside then McConnell, would've liked to have seen one of them make it","0084B4","FFFFFF","0","1","False"
"prslava15","","EVERYDAYDAYILOVEYOU Forevermore
Ride the edge of my seat with the hero_

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"melodisthes","baby we could be enough.","@Harry_Styles
your beautiful voice never
fails to amaze me. i'm so
excited for the new album
mind following me please?
I love you___171.058","0084B4","C0DEED","1","1","True"
"V_e_e_e","Believes","@OrwiteTreacle Yeah, and that was thanks to the pasty-eating derby bottler anyway. #unforgiven","0084B4","C0DEED","1","0","False"
"ColombianaQveen","","I just wanna go into PINK and spend all my money, but i cant cause i got priorities _","0A080A","FFFFFF","1","1","True"
"KenPlume","I write, do interviews, co-host podcasts, plot, and sing horribly. There are people who appreciate some of those things..","There will be a new Bit Of A Chat tonight. And some nifty guests are coming up. Oh, and I launched a Patreon: https://t.co/QilttJBVTW","1E285E","FFFFFF","0","0","True"
"patrick_kidd","Political sketch-writer and diarist for @thetimes. Tweets on politics, culture, sport, religion and other oddments and sodments.","@legsidelizzy Manzoor was the fatal one. Meacher just a flesh wound.","0084B4","C0DEED","0","0","True"
