"Train Accuracy = 65.9999966621"
"Loss = 0.621991"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"LonaMatti","shhs  ","@diamond_dturner @hazeyhaze9 we miss 5 mins and we've learned the periodic table, 35 formulas,Christina gets 6 phones taken away&amp; u drop 10%","0084B4","C0DEED","1","1","True"
"TiffanyFullwood","yeezy yeezy","My world is legit crumbling to the ground right now__","FF0000","F2E195","1","1","True"
"RebekahSBryan","God made, Jesus saved, Texas raised smtx Psalm 73:26","@maddyweaverr been there &amp; done that. just flip your hair and know you're 19273986x sweeter, happier, and cuter.","B40B43","CC3366","1","1","True"
"s4nt4tweet","Si la pense est libre pourquoi s'attacherait-elle  une religion ?","@rhymoid This is not the case for more established and older domains like physics or biology.","0084B4","C0DEED","1","1","True"
"justinslave","indescribable, fifteen years old","""Maybe I love him, and maybe I dont. But I think about him more than I think about myself sometimes."" https://t.co/6Ifvy0cErw","88253","FFFFFF","1","1","True"
"BSTEEZY_","","Our change was 2 and I didn't want it so Jake was all fine I'll take it","ABB8C2","FFFFFF","0","1","False"
"Kassidood","Loopy labradoodle from Cheshire. Love slippers, stones, treats and cow poo, born 27th April 2013 - training to be good. Named after M & D's fave place, Kassiopi","@cazthesarrie @TobySprocker @PatsyandEdds @ellaroguedogue @JessPals @HoneyTheStaffie yep, Sandy on mum's knee and me is zonked on da sofa!","0084B4","C0DEED","1","1","True"
"brittwithit","LOVE URSELF ","when ur mom comes home and yells at u for eating half the thing of Pringles ((gtg)) https://t.co/ebfJAIs2v2","ABB8C2","0","1","1","True"
"katakanputus24","","https://t.co/1gzdSB4lzk download #bokep irish and thai  #ngentot #memek #bugil #bispak","0084B4","C0DEED","1","1","True"
"waterhauler","FORMERLY a waterhauler in the Barnett Shale","@TimDevine @NFLCharean are you crazy? They could end up being thrown on a futon covered with Romo and Dez injuries","9999","EEEEEE","1","0","False"
"KimberlySawler","","2 Timothy 3:16 - 17 All Scripture is given by inspiration of God, and is profitable for doctri https://t.co/22JyCYjznF","0084B4","C0DEED","1","1","True"
"CharlieSlang"," Rock Singer Songwriter  Musician   
Making Hit Songs  http://t.co/ksLMSJwru2  http://t.co/sxoTTtzJNI  http://t.co/OLq1WQKTqr  http://t.co/Cc2EHssFio","You have one job. And that is to live an extraordinary life. - Umair Hague #wisdom","56F327","BAB476","0","0","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/OkSw29GBY6","3B94D9","0","1","1","True"
"717shid","King by nature A proud black man _ #NYGiants #StrawhatHive #Anime","Glenn is dead and they don't even know it smh","0084B4","FFFFFF","0","1","False"
"havivrettiggur","Politics @TimesofIsrael","@Taylor_505 @YishaiFleisher also, would you disenfranchise Jewish non-Zionists too? Where do you draw the line of permissible opinion?","0084B4","C0DEED","0","0","True"
"NouisBums","","Hey brad, hope you smash the show tonight!! Can't wait to see you and the boys on tour next year!! Ily
@TheVampsBrad
Please follow me
X31","E819AA","FFFFFF","1","1","True"
"hello_titty23","Just go with the flow... [X XXIV XV _]","@kaylaholguin_ and then we can swoop ruby up and bam. My mom works across the street if we ever need anything.","0084B4","C0DEED","1","1","True"
