"Test Accuracy = 60.0000023842"
"Loss = 0.667004"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"joohnnyff","You can find me at http://t.co/DajLOA0W52","Zac Efron And Sami Miro Getting Married? 'Neighbors 2' Actor Praises Girlfriend On Twitter: He recently retwee... https://t.co/NK2I8PBkoh","0084B4","C0DEED","0","1","False"
"mrspixelwife","Wife and mummy of 2, plus many dogs! Powered by caffeine. Love life, fashion & tech. Try to always #payitforward.","I've just entered the @whatson4me competition to win 50 worth of chocolate! https://t.co/dQZn53Z5FU","2.27E+87","0","1","1","True"
"utau_gyuhwa","Hyang Gyuhwa's UTAU bot. Tweets mainly in English and Korean.","@TATARI_bot I saw some shoes the other day that I thought would fit you perfectly! Maybe they'll still be there?","93A644","EEEEEE","1","1","True"
"Beardlini","There is nothing that shows more strength than meeting pain with compassion.","@chrisr249 smoke and mirrors, friend","04A0C7","0","0","1","False"
"liz_quen2","","EVERYDAYDAYILOVEYOU Forevermore
Weep with the heroines desperation.

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"deejayinko","Audio engineer / DJ / Producer","Can't wait to play @Bedroom_Bar - London - UK this Friday and @exeter_phoenix - Exeter - UK with my mate @larryskg on Saturday!!","4A913C","C0DEED","0","0","True"
"welshkaren1","mother of 5, proud to be Welsh!  I love all sport especially rugby and football! Passionate about the wellbeing of animals and my two westies are my life","#Competition Time
#Follow @cosmetics4ever and #Retweet this picture to #win Fablashous Eyelash Serum!
#freebiefriday https://t.co/hAl9GOX3mh","FF0000","65B0DA","1","1","True"
"ShaunWard83","A country chap that has a loving for politics, Britain, farming, shooting, stalking, hunting, horses, engineer, vehicles and of course my springer spaniels","@Yorkie1200 @ChriswMP soldiers get everywhere and show the light to the rest of the population.","0084B4","C0DEED","0","1","False"
"simah1101","[my_ @siwon407 ],waiting for my eunhae. always listening to my SJ-call+Sam-call. I believe in believing.Lee Dong Wook+Sam Tsui_. K-drama","Let's just forget all about it and go to study .. ___","ABB8C2","FFFFFF","0","1","False"
"MisisipJns","http://t.co/MKFEDH7yIz","@tavitulle i do this, but with the washer and dryer included.","94D487","0","1","1","True"
"xoxo11_asuka","","Waiting to be checked in at one of the most luxurious hotel in Abu Dhabi__ #happyanniversary #top1_ https://t.co/GG8gpDQdvz","560355","0AB0F1","1","1","True"
"RyderShelly","i love watching ghost adventures,i love watching castle,the last ship and i love country music. had a tweet from zak that was awesome.","@KOCOdamonlane what is the rain chance 's for Friday?  And will it be raining during the day let's say about 4?","0084B4","C0DEED","1","1","True"
"esmeraldaoldfi1","","The Manobos of Mindanao by John M. Garvan https://t.co/UmEiApOX7H https://t.co/HcSoHcyO0Z","0084B4","C0DEED","1","1","True"
"lourryhes","H as my king, M as my queen.","Hey @Harry_Styles! Thank you for being a precious and genuine person, for your big heart of gold! Would you mind following me? :D x230,301","ABB8C2","FFFFFF","1","1","True"
"showmethebutt","my only enemy is me.                         Abracadabra","My lipstick looked like Shit and my hair is usually a mess but I'm still cute tho so  \_()_/","66FFAA","329996","1","1","True"
"watermeIonqueen","","why the hell do i have to get information about my schools lockdown through the news?? Wtf.","0084B4","C0DEED","1","1","True"
"FranciscoG_Jr","Amateur boxer at 110lbs soon to be professional. Future Police Officer! RIP DAD 8/20/65 - 11/6/01","thanks for the follow back champ __ @robertbrantusa","9999","FFFFFF","0","0","True"
"awkxrdgirl","Completely broken hearted","She cares but after tonight she probably won't. And he proved today he doesn't care so what's the point","F5ABB5","0","1","1","True"
"maddie_wagar","who is in control?","@hayleykotulak I'm trying to get my night shift covered. I'll let you know and maybe we can do something if you come","EB1224","0","1","1","True"
"JaydenFinesse","IG: jaydenfinesse","Go drive your car in to a spiked wall at 75 mph so your death is painful and disgusting  https://t.co/9l3y9JnliD","0084B4","C0DEED","0","1","False"
