"Train Accuracy = 69.9999988079"
"Loss = 0.647464"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"victorricciardi","Behavioral Finance & Risk Expert, Finance Professor @gouchercollege, SSRN Editor, Radio Guest, Author, Speaker. Victor Ricciardi posts #behavioralfinance news.","How Biases Affect Investor Behaviour by Kent Baker and Victor Ricciardi Downloadable PDF file https://t.co/VBu2d5Dzmc","0084B4","FFFFFF","0","0","True"
"Tallguyalec","Communications Assistant at the SD Convention Center.

Music, video games, movies and nerd stuff.

Opinions are my own.","@IanHinck 1408 is like one of the scariest movies for me because it barely has any jump scares, just little things to creep you the fck out.","0084B4","FFFFFF","0","0","True"
"EBHockeyFan25","I talk 95% hockey, 5% everything else.","Today started out so great, and now I'm in the worst effing mood. I'm sick of getting piled with BS.","FA743E","0","0","0","True"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/OiUnvb3OmT","3B94D9","0","1","1","True"
"OlaMishamigo","A moose loving, ackelholic, minion and proud (he, him, his)","@sonicdriver @TheJimMichaels I believe Jensen said in the Christmas episode Jared actually spiked his eggnog.","89C9FA","FFFFFF","0","1","False"
"iam_beautybeast","Leo
MAMAbear.
#BeautyBEAST #iamBeautyBeast
#Herbalife Health Coach
Global Expansion Team","Back for a follow-up and more treatments but at least he's in good spirits lol_ adventuresofejk @_ https://t.co/Bd5v9ysT8d","CC3366","A8C7F7","1","0","False"
"vtoast3","..... a poor player who struts and frets his hour upon the stage, and then is heard no more! What will you do with your hour?","@ODeeCS @andreajmarkley @N_R_Mandela @houtexanfan you sound like that miss America commercial, ""like the &amp; America's, &amp; there for ... Ya! ""!","0084B4","C0DEED","0","1","False"
"Way2Billy4U","","@Aubreezy_26 Gas was an average 2.07 on Election Day..and the only reason Oil is being imported less is because non federal drilling has ^3/","0084B4","C0DEED","0","0","True"
"cookieeatmilk","Escape from the city and follow the sun","@ladscheckups I've applied for the 31st October and the day after the concert! :)","0084B4","C0DEED","1","1","True"
"CampbellDerric1","","The leverage in re utilization the transcendently fortunate organ signs manchester: bqA","0084B4","C0DEED","1","0","False"
"OutgoingOwl","Interior Designer @AnaLorrDesign, friend to all, #SocialMedia Entrepreneur, #Marketing manager @HVWaterSystems, #MentalHealth Advocate, SnapChat: BreePalm","@1Girl2Cities the timing is never convenient","0084B4","C0DEED","1","1","True"
"DJ_PhatBoi","Sometimes I do shit, sometimes I don't. Watch this space...","The sun may rise in the east. At least its settled in a finer location... #RHCP #realshit #eastside","CCAC00","0","0","0","True"
"LiveLoveLia","Aight, so boom...","Haven't had Oreos and peanutbutter in a minute. Think I'll treat myself.","9266CC","E62E0E","1","1","True"
"13yourmom","","Leominster has a target and Walmart in the same plaza if anyone wants to surprise me with a road trip there id be so happy","FF0000","FFFFFF","1","1","True"
"alit_en","Bot for Alit from Yugioh Zexal","I am the president now?","0","0","1","1","True"
"home_business58","Follow this step-by-step lessons and become a Wealthy Affiliate! Learn online secrets for FREE: http://t.co/F8twTL1sHz","Build #businessonline, NO products to make, store or ship and NO boss..#affiliatemarketing...https://t.co/Uf6fvQXJgV https://t.co/uEktVgPwkk","0084B4","C0DEED","0","1","False"
"mshannabrooks","Writer & @Seattlish co-founder. Into feminism, politics, poems, radio, football, & Oxford commas. Curious to a fault & prone to profanity. She/her.","My dog is dreaming with his eyes open, if anyone wants to come over and see something REALLY fucking spoopy today.","3B94D9","202A2B","1","0","False"
"otraparade","@otrapink: my grades are c a c a, CACA, disgusting","WHERE DO YOU EVEN FIND THE TIME https://t.co/koC8aWcgff","A5CED1","FFFFFF","0","1","False"
"niurka1019","FB/TheSecretGardenNiurka","Murder Bottles"" &lt;3 

Many Victorian mothers, while intending to provide the best food and feeding methods for... https://t.co/f1VMzNRkc4","0084B4","C0DEED","1","1","True"
"EstraLavery","","The Elements of Plane and Solid Geometry by Henry William Watson https://t.co/OvRLR9kaJ8 https://t.co/ORS8chJtUN","0084B4","C0DEED","1","1","True"
