"Train Accuracy = 71.9999969006"
"Loss = 0.560354"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"Jus_Tev","It was Always Jus Us...","It's a drought and my Price a make yo eyes pop out...","0084B4","C0DEED","0","0","True"
"nicoleastin10","","I went to target to get sports bras and instead I spent $108 on a coat and shoes __","0084B4","C0DEED","1","1","True"
"jamrockjammie","Scribe|Actor|Script Writer| Theatre,Film,Rugby & Music Tickle My Fancy..Photography Sprinkles My Doughnut..","What if WSR actually mailed the Questions? Naaaaaah...but then again this is the 254..anything goes https://t.co/iEaK8NnDc1","0084B4","C0DEED","0","1","False"
"3WHITNEY468","Recommended by 4 out of 5 people that recommend things,","AWKWARD'S BACK AND THIS IS STILL MY FAV https://t.co/MwzcX1VWRY","ABB8C2","0","1","1","True"
"Afinostux","I make games as a hobby.
Also Art, Noise, and Wine cellars.","Listening to @miracleofsound's songs on youtube. Got as far as Grinne Mhaol before I had to drop everything and subscribe.","CC3366","DBE9ED","0","0","True"
"MikelMoyo","Founder of @WolfandLooper | Financial Planner | Wealth Manager | Slazenger Hockey Player & Coach | The Alpha Gent | UJFM | Philanthropist | IG: Lordmoyo |","Focus on being productive and not busy.","0084B4","BDDCAD","0","0","True"
"dandersontyler","Author of total fitness books for women; contributor to @movieguide & @charismamag; co-owner/coach @crossfit925. 1st novel, Moonbow, available on Amazon","#legday done! Thank you @kodiakcakes and @crossfit925's #newyorkstrip for the fuel! __
#unleashyourinnerbear #kodia_ https://t.co/PssvvLcLoL","74068F","BDDCAD","1","0","False"
"laurenhalteman","JBB","Lord please let the rest of my pregnancy go quick because my back is killing me__","EB6FD2","FFFFFF","1","1","True"
"jessig03","Born & raised a Hoosier, now a Coloradan. Christ follower who loves going to concerts.","Crazy Monday at work, found out my manager is moving to a different department and my team is being split up. _","0","FFFFFF","1","1","True"
"JasonTheInfamus","I'm a realistic optimist.  I don't expect it to rain gold without getting a concussion.  I'm a true believe in the link between evolution and common sense.","Dog Named Trigger Shoots Indiana Woman in the Foot https://t.co/VHKyD332n9 @TIME","FFCC4D","FFFFFF","0","1","False"
