"Train Accuracy = 60.0000023842"
"Loss = 0.67882"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"ShouldaBeenDead","Been through a lot, but won't use it as an excuse not to be better. I choose to rise above.","""Discipline starts every day when the first alarm clock goes off in the morning,"" he writes. ""I say 'first alarm... https://t.co/Lye6mFSkBe","D60D0D","C0DEED","0","1","False"
"ileola_k","A typical G that doesn't know much about himself, luw_ is inv_lvd.............................................. Designing is my style","The Impudence of Rabiu Kwakwanso and his Fulani brothers - by FFK: Written by Femi Fani-Kayode...Read below..I... https://t.co/W2VzWp6ERp","89C9FA","0","0","1","False"
"AlvesCristiano7","Paper chasin, paper runnin, paper gunnin, paper gettin, paper havin, paper catchin, Dont forget that paper grab it","@Samd96 there ya go! I say we gather the crew and go during winter break when it's all Christmased out","0084B4","C0DEED","0","1","False"
"DebIllustration","Illustrator, doodler, mum of two!
http://t.co/Nvzs0PkC83","@BookMonsterAlly haha well i've been working on them since Esther drew the face for me! :) hehe thank you!","94D487","0","1","0","False"
"StoriiTrue","CHANCES ARE IM WHAT'S HER NAME","PPL WILL CALL U AND ASK U A MILLION??? BITCH STOP BEATING AROUND THE BUSH WHAT YOUR NOSEY ASS WANT __","0084B4","C0DEED","1","0","False"
"pricearmstrong","Daily bike commuter and frequent transit data analyst.","Problem with Boston TOD is that new development benefits the city/town, not the Ts bottom line #innovationdistrict #railvolution","0084B4","C0DEED","0","0","True"
"VillainNickDark","|_Bearded Villain_ by Night|Maestro by Day|Musician|Hopeless Romantic","When you have responsibilities now and you eat, shower and poop with only candles on smh _","0084B4","0","0","1","False"
"A_Miekis","Romans 8:18.","@FineLookinKline you could start out in go karts and work you're way up! #BabySteps","0CF014","A8C7F7","0","1","False"
"LizaSGil","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"sytycdisbae","11/17/14 & 12/5/14 ~ 2015","I don't know why but I'm just in a really good mood and I just want all y'all to know that I love you so much_____","0084B4","C0DEED","1","1","True"
"maaaads17","#FeelTheBern","there's this one homeless guy that I always stop and give money to but he's not there today and I am sad","0084B4","C0DEED","1","1","True"
"andreafirth4","Friend of the Heavenly Host , I Honour the Father of Lights and Yeshua , HIS-STORY , I work with Autistic young people and I am also a wife and a mother .","My GOD is THE HEALER.","9D582E","D9B17E","1","1","True"
"takethisgrave","baby boy cant lift his headache head","all ive done today is lie around and homework tbh","305","0","1","1","True"
"Maskinen92","Kpop and Gaming!","@Ninami2525 @_WhatEven @RussianSnowball it said it in the launcher when u donwload it, blind fuck","D02B55","FFFFFF","1","1","True"
"arodark","Dark like coal,Man utd fan,confirmed Iwereman,Down to Earth and a Tireless Worker.........","NCC withdraws data floor price for telecoms operators: The Nigerian Communications Commission (NCC) on Monda... https://t.co/WIh72348bS","BF1238","FFFFFF","0","0","True"
"KRBwrites","Award-winning author of Paranormal and Spanking Romances. Loves reading, movies, the theater, London  and NYC. #MFRWAuthor","Louise Lyndon &amp; 'Of Love and Betrayal' @LouiseLyndon1 @GoddessFish #HistoricalRomance https://t.co/mfQS0OxGFX via @CRMoss","F0338E","37AF3B","1","1","True"
"csmdc87","Washington D.C. native son, FSU alumni, football junkie, comic nerd, and a wannabe movie and TV buff","I think Kirk Cousins is destined to become the Redskins' franchise QB for continued @PFTCommenter takes: https://t.co/ailh9DPEgR","0084B4","FFFFFF","0","0","True"
"iBlowCashDaily","I'm just something you aren't.. and everything i do is for Mya #LongLiveSlimBz","ASAP ferg easily gonna be Donkey of the day tomrrw @cthagod","ED2F49","ED2B45","0","1","False"
"31victoriahogue","Virgo/Cancer","HOW DO YOU EAT POMEGRANATE SEEDS? DO YOU JUST EAT THE OUTTER LAYER OR ALL OF IT AGHHHH WHAT ARE THESE _","DD2E44","0","1","1","True"
"HatTrickHumzah","Known for putting pucks in the net. Also madly in love with Cara Delevingne and Anushka Sharma

IG: hattrickhumzah

Tumblr --  http://t.co/NZgl7H2tZy","Convinced that the person in charge of the thermostat at UTSC just spins a wheel of temperatures to determine where to set it","0084B4","C0DEED","0","1","False"
"4totera","Father of 2 awesome sons Canadian mens team supporter forever Loyal Leafs fan TFC2/L1 PA voice solely my opinions","Everyone take a breathe they have made in to the dance where anything is possible so lets wait to dissect once elimanated #Giovinco","1F98C7","C6E2EE","0","0","True"
"Someone_Good","Singer, Songwriter, Designer, Visual Effects Creator, Animal Lover, Astronomer, Mad Biker, I follow back unless you are selling stuff :D . . X",". . . sore abs . . . kettle on . . coffee to the rescue . . . . .","0","FFFFFF","0","0","True"
"tony_drunk","I drive a lawnmower slower than molasses. judge me. Guiness World Record holder for the longest lasting boner. Masters Degree in FatFuckiology","#mcm goes to the one and only, the BITCH Panda Motherfucking Bear!!! Did I mention he is a bitch?@PANDA_MF_BEAR https://t.co/U5cgaU7T1V","0084B4","C0DEED","0","1","False"
