"Test Accuracy = 62.0000004768"
"Loss = 0.655396"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"PopcornJulie","Popular Marketing Consultancy based in West Dorset - supporting the very best of Dorset business.  PR, Marketing, Social Media, Brand and  Event Management","Halloween Party at @FunWeymouth  Loads going on, kitchen serving spooky food and bar! Tickets on sale. #dorsethour  https://t.co/kbqYGfBfuB""","0084B4","C0DEED","1","0","False"
"Ericincontext","Founder of The Pillar Seminary. Author, Teacher, Master of Dead Languages.","Did you ever read something in the gospels and wonder, ""Why did Jesus do that?"" https://t.co/QTDxKPeVEL https://t.co/mRkAanIt5U","ABB8C2","0","0","0","True"
"nutrageus","G.R.I.M. ASSOCIATE,SUPER FREAK RIGGER Retired ,OUTDOORS TYPE,Bicycler NUTRAGEUS IS MY HANDLE , I EARNED IT.PEACE OUT ROCK ON ,GO GO GREEN IN EVERY WAY","@JesseASweeney @LollipopCrumbs Swift Boater Alert KOOK GOP Acorn Crew ON THE LOSE! https://t.co/KQXxuSuX6v","4A913C","0","0","0","True"
"yannaluv_","CSU #AKA1908 WesternDove","Girl if you don't get the fuck from me","0084B4","C0DEED","1","1","True"
"truserva","Hip Hop Artist on @t4mrecords | #EyesOpen available NOW!!| Love Jesus | Substance Church","IT'S THE WEEK! Don't forget to SHARE this post and INVITE your friends and families to the Overflow Teen... https://t.co/dbf9NOJePP","2FC2EF","181A1E","0","1","False"
"Lavenia18502","Subtly charming geek _ Hiker _ Respectful of others _ Dog person","Mastering the Rolex Sky Dweller #RolexSkyDweller https://t.co/rpLSh63BUq https://t.co/p5wP8ugmkH","0084B4","C0DEED","1","1","True"
"fuxxkking","@NBA I hope the heavens cry with you whenever you sleep alone","i see my name between the lines ___ https://t.co/0YZRJkX6Dy","0084B4","C0DEED","0","1","False"
"shaneheneghan","All views expressed are mine. But I don't mind if you steal them.
Alumnus of @coenatolin, @gomaynooth and @PresHeadford.","I'm still a little wound up. Here's my two cent on the #PortugalCoup #NotACoup https://t.co/iVzrE1RwFN #Benfica","0084B4","C0DEED","0","0","True"
"kendoforyou","A mature man who appreciates the beauty and promiscuity of mature ladies. A devotee of the Rubenesque and swinging lifestyle. Fetishist, hedonist and naturist.","Seriously fabulous and so satisfying - you look gorgeous!  https://t.co/xNCLhG0dwn","0084B4","C0DEED","0","1","False"
"TedDitchburnNNP","Everybody knows what everybody knows- that the algorithms always win in the end-- the one I use now writes this stuff far better than I ever could","@bbclaurak It may give Osborne wiggle room and make smoke for some fudgin'?","0084B4","C0DEED","0","1","False"
"1884Abdulazim","From labour health, from health contentment spring; contentment opes the source of every joy.","Build a Transforming Workbench, Desk, and Storage Unit: If you dont have a lot of space, you need to make creative use of what you h...","0084B4","C0DEED","0","1","False"
"CahairOKane1","Sports Editor @derrypost. Freelance sports journalist for others (shhhh). Very proud Drum man. Goalkeeper. All opinions are someone else's","@martyp66 I was gonna get @maireadyo to weigh in and give you lip there but she'll probably only agree with ye _","9999","FFFFFF","0","0","True"
"DRANKSINATRAA","Lebron is a world champion. Michael Vick is an interception king The Yankees are the best in baseball Eli and coach K both call my phone daily. So does Urban","Lmao shorty gotta reevaluate her life I'm a stranger man. No reason you should be taking the time out to twit pic me ya accomplishments","0006B3","C0DEED","0","1","False"
"GeorgiaBeckwith","","The titanic appreciation club","FAA5ED","FFFFFF","1","1","True"
