"Train Accuracy = 68.0000007153"
"Loss = 0.602988"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"ThaCaptnMorgan","If I tell you a duck can pull a truck...
Then shutup, and hook tha sucka up!!

#Titans #Grizzlies #Vols #Braves","@Jmj247Sports if you gotta ask the answer is more than likely yes lol","0084B4","C0DEED","0","1","False"
"amy_petrocellii","Senior at chesterton, part time carnie, part time cheerleader #apex","""I rear ended this pregnant woman once and I seriously thought she was gonna have the baby right there""","0084B4","C0DEED","1","1","True"
"sa_norris","Father, pastor, student, follower of Jesus.","The Great Big ToysRUs Book of Awesom
 https://t.co/e0VBCMvCED","0084B4","A8C7F7","0","0","True"
"carloslopezink","I have beind doing artwork since i can remember i love my job and specialize in realism but i can do anything,speak enhlishand spanish...609 816 5168","the other day someone walked in and said ""ooh now you have the nice nigga in the team?"" i though it_ https://t.co/kxXqoHHEfp","0084B4","C0DEED","0","1","False"
"joecam79","Music, books, literature, history, philosophy. Tweets about some of his favourite things.","#Halloween post: my humble attempt at a traditional haunted house tale: ""The Old Palazzo"" https://t.co/no6gIebmhE #GhostStories","0084B4","C0DEED","0","0","True"
"bkbeams","cmon texas!!!!!!! Lee U Volleyball. _.","@WhalenDerek @JamesWFreeman_ @blakej7 Blake and Jim y'all are my people. Derek you're on probation.","00FF66","0","1","1","True"
"GiGiCapone","President of The Warrior Djs & owner of Gigi Capone PR & Associates. #Management | #Publicity | #Booking. a.k.a. MR$.NO BUDGET-NO DICE. #WARRIOR #ZOOLIFE #FUPM","NEWS: On the Charts: Pentatonix's Self-Titled LP Grabs Number One: A capella group Pentatonix scooped up... https://t.co/6qGb04wkDi #GCPR","0","0","1","0","False"
"sneekybasterd","I am the bone of my sword...","@basedmilly my mom said she was gonna make chicken legs, beans and rice so I think ill survive","070F12","C0DEED","0","1","False"
"Marieno33472165","Dylan Holland followd me / Cody Simpson followd me/ Sierra Dallas tweeted me back/ Jackson Harris followd me","That was so awkward and then she was looking at me like wtf is so funny why are you laughing ___","0084B4","C0DEED","1","1","True"
"itzmide","#God1st#onlygurlfriendlysimplicityisallaboutmeplayfulweirdafreakiguessilovemyboo#irreplacableme#forevergrateful!!!#","Build a Transforming Workbench, Desk, and Storage Unit: If you dont have a lot of space, you need to make cre... https://t.co/xgEWLl6afb","0084B4","C0DEED","1","1","True"
