"Test Accuracy = 72.000002861"
"Loss = 0.562224"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"TaniaOnTheScene","Interviewer, Host Bookings, Event coverage: email: TaniaOnTheScene@gmail.com #FTLORNB Radio Tues 10p Blogger: #JackThriller #Pix11News","NEWS: On the Charts: Pentatonix's Self-Titled LP Grabs Number One: A capella group Pentatonix scooped up... https://t.co/zfI2OcZMPp #GCPR","0600B3","A8C7F7","1","0","False"
"GAudhali","Mother of two wonderful boys & wife to a loving husband. gym bunny. runner. foodie. horse rider. golfer. swimmer. love traveling.","@HarveyNichols @MaisonValentino  I have that bag in black and love it","0084B4","C0DEED","1","1","True"
"charlescou","Saints Fan, Alpaca Rancher, Aerospace engineer","@michaeljohns and Rubio should be obligated to vote since he represents state of Florida.","FF0000","65B0DA","0","0","True"
"DermottReport","This account is not affiliated with Doug McDermott.","Fred Hoiberg is here to make basketball fun again for the Bulls https://t.co/jNsvnSXANB https://t.co/wdfWbFsDk8","0084B4","C0DEED","0","0","True"
"Ken_Ko14","I be K squared. I have an insane passion for lacrosse. why have a bad day when you can have a good day?:) Mormon.","@HaileySkinner I feel ya. Apparently that's my go to when talking to cute people. That and making clicking noises/knee raising haha_","54C289","FFFFFF","0","1","False"
"meganator98","focus on the good","You gotta love Brutus!!_ @ Ohio Union at The Ohio State University https://t.co/nWIXepzE9Z","0084B4","C0DEED","1","0","False"
"dannecorrigan","Mom of 3, LOVES @ccorrigan14, CrossFit=AWESOME , Bleed green #BobcatNation, Beach Lover, Marketing Director to the best company in the World!","High marks in the grade cards for these 2 cuties!!!  Great job_ https://t.co/DYLN34Ggy8","93A644","EEEEEE","1","1","True"
"Simoj1958James","","@BrittSween @stacybud123 Just wanted to say. You have the most beautiful smile Brittany! It certainly brightens up my day!","0084B4","C0DEED","0","1","False"
"Jon_Clabo","The official account of The Legend","Just saw someone pressure washing in this rainstorm. Textbook definition of ""pissing in the wind""","9999","EEEEEE","0","0","True"
"AlanFitzpatrick","Hi, I am Alan Fitzpatrick, I make records, I play records, i dance badly!","Winter is coming...turn for me to do the old head upside look.......eg, BEARD! My beards are lame though. Can't blame me for trying.","9999","FFFFFF","0","0","True"
"DaVinman421","","@lovelyybrooklyn Their kids 
Also depends on the mom!","0084B4","C0DEED","0","0","True"
"tori_wozniak","4/23 - @paneto97","It's so nice only being friends with people who make plans with you and then make you wait all day and not come through _______","0084B4","FFFFFF","1","1","True"
"cgnyc212","","@FoxBusiness @realDonaldTrump   DR. Carson is a DOCTOR&gt; Looking out for??? D-O-C-T-O-R-S! And you can take that to the bank!","0084B4","C0DEED","1","1","True"
"foodpornism","","The complex carbs in oatmeal boost serotonin levels and create a calming effect on the brain.","0099B9","5ED4DC","1","1","True"
"sarahcormier98","@ChrisHart66_ #doitforthefreckel","I had the worst dream last night and it has literally been haunting the shit out of me all day","0099B9","5ED4DC","1","1","True"
"Gentleman_1st","God Fearing. Navy_Vet. Sagittarius. #VSU IG: gentleman__1st. A successful man is one who can lay a firm foundation with the bricks others have thrown at him.","@_awkwardAsia definitely and Portsmouth","0084B4","FFFFFF","0","0","True"
"KthyCpr","Professional Speaker _ Educator _ Soccer lover _ Blogger","#BrockLesnar and the Undertaker's Bloody End https://t.co/yeTyQIycjt https://t.co/82DOwtssEW","0084B4","C0DEED","1","1","True"
"Daud_Mazhar","","@AsimBajwaISPR @nadeemmalik @Kashifabbasiary Sadly everyone and the media forgot how the Pak 2013 election was stolen by NS and ECP. Shame !","0084B4","C0DEED","0","1","False"
"TheeHeartthrob","I'm chic.. where the hood&high class meets! I'm everybody's type! I go with everybody's life! I got what everybody like! Spelman'17","I need a link to full video and story  https://t.co/EPLh9L1VNh","33A3CC","0","1","1","True"
"juliejamrock","killa killa zeds dead||ZDF _ @iamshwasted is my lover. Bernie Sanders 2016","Things I learned in bio today: frat boys are dying because they're butt chugging alcohol through their ass and killing their large intestine","0084B4","0","1","1","True"
"archilocheion","Haupteigenschaften des Menschen: Geselligkeit, Spieltrieb, Faulheit; Geilheit; Doofheit, Grausamkeit. Arno Schmidt","Captain Beefheart 
Rollin' And Tumblin' (live 1968) 

https://t.co/FpiBhckGCI","9999","FFFFFF","0","0","True"
"_ThatkidZach","19","The little things you do always get me heated","0084B4","C0DEED","0","1","False"
"JessiSee","jennifer aniston wannabe","After nearly 21 years I have come to realize I get my pettiness and sarcasm from my little teeny tiny Asian mama.","FFCC4D","FFFFFF","1","1","True"
"cvinson88","Stone thrower. Wilderness dweller. Wanderer in search of Grace.","Just because it's drizzly and dreary today. And because fall is my favorite.

#beautyintheeveryday_ https://t.co/UOZjYQyyrK","24140F","0","1","1","True"
"hapshley","niall","yes they have been constantly working but thats not by our demand???? we were the ones who have said they needed a break time and time again","9266CC","FFFFFF","1","1","True"
"Bully_Dont","19 y/o who wants to make a difference.|#StayStrong You are NOT alone!|Set up by @anitanicdonncha| @dianaaward Holder|#SpiritOfNI finalist|@tedxomagh speaker","I am more than sure that they are!! _ You're a young @CarrieGrant1 in the making I think _ x https://t.co/UYDwejB3JK","4A913C","FFFFFF","1","1","True"
"amylove919","same","This lecture hall smells like piss and I want to throw up","F5ABB5","0","1","1","True"
"wslaton","Physics professor at the University of Central Arkansas, Society of Physics Students Mentor, and father of two boxer dogs & one cat with my wife Anna!","The glochidia are sort of like parasites but don't harm the host fish (usually) and drop off to form new mussel beds. Watch the video!","0","FFFFFF","0","0","True"
"GrahmKwasnick","Bassist of @newburyme, comedian, coffee lover, writer, vinyl collector, co-host of the @saywhatpod, punk rocker, and owner of obnoxious hair.","It's been a few days since I carved ""Looking to Netflix and chill"" into the pumpkin on my porch. Still no luck.","FF4040","EEEEEE","0","0","True"
"_BrittanyMoniqe","ig: britterr_","@SheFiesty_AF me and Layla coming","2FC2EF","FFFFFF","1","1","True"
"putA_PRICEonit","stutter steppin my way to the top... #RIPTRENT #FreeDaReal","@drew_BREEZ so ships can pass through over the top of the tunnel","17406C","2280A9","1","0","False"
"_ChhayaK","Don't settle for anything less than you deserve..","Pj's, dressing gown and catch up TV in bed __","0084B4","C0DEED","1","1","True"
"PearlyDenoble","Many wealthy people are little more than janitors of their possessions.","Aaron Cook doesn't churn butter. He roundhouse kicks the cows and the butter comes straight out.","0000FF","0","1","0","False"
"DaylanGreen","Big guy bigger heart.","Pierce didn't move his car so the trash boys could get too our trash can, therefore me and t bigz are going to give him hell.","0084B4","C0DEED","0","0","True"
"SunshineLiamm","my dad warned me about drugs and alcohol but he never said anything about the boy with the pretty brown eyes.","truly nothing better than people who love and support all five of the boys like wow thats some good shit","FA743E","FFFFFF","0","1","False"
"Ninja__Noodles","","Click to #win Lambert and Stamp on DVD with @HeyUGuys https://t.co/8V9GWGQx4o","9999","0","1","0","False"
"Fented542","How to Decorate Your Home With the Help of a Modern Lounge Chair -- http://t.co/Ho3h9W18AJ","#decorateyourhome Home Decor for Bachelors and Bachelorettes --&gt;&gt; https://t.co/JbbpVRcfrO","DD2E44","0","1","1","True"
"LanitaWildey","Businessman,Entrepreneur, Internet Marketer. Earn Up To 500 in a Single Day With This Remarkable New Idea...
Free Video for all: https://t.co/dl2kZcVxUE","Gala Bingo clubs bought for 241m: The UK's largest High Street bingo operator, Gala, is being taken over by_ https://t.co/T7UOjvQqjT","0000FF","FFFFFF","0","0","True"
"OlaSanya3","BBM CHANNEL: C003B4B56","Taking a break:  Katy Perry shares photos from her visit to The Broad Museum.  https://t.co/av3LD2xFs4 https://t.co/u6TQjjqyGS","0084B4","C0DEED","1","1","True"
"GeorgiaTweetz","Thanks for the follow! Friending all #Georgia friends! Tweeting and Retweeting as I see fit! Need social media, SEO help? Save $$ info@NicolaMarketing.com","A life of leisure and a life of laziness are two things. There will be sleeping enough in the grave. -Benjamin Franklin","0084B4","0","0","1","False"
"BryanReidSr","Founder and owner of @PioneerLogHomes and star of @hgtvcanada's @TimberKings","Another photo to show the detail, and superb craftsmanship, of the fenders for our #CedarRocket!_ https://t.co/89yC4NkeNp","0084B4","FFFFFF","0","0","True"
"DevFoodie","Software, Tech, Food, Cook, Artist, Playhouse Builder, Husband and Father.","@warrenm I'll be using my new MBP. I do see Dell's 5k line needs 2 thunderbolt connections to make it a true 5k display. Not the case here?","0084B4","C0DEED","0","0","True"
"MissyXMartinez","18+. AVN Winner,Hustler Cover Girl, high heel whore, juvederm junkie & fuzzy animal lover. 80% sexy, 20% disgusting. Free agent, companies book me directly.","@GoogleMyClips your feed is asking for fan signs and nothing else. It's pedestrian and frankly insulting to ask girls nonstop. Not cool bruh","9999","EEEEEE","1","1","True"
"nickylumb","Golf Practice and Peak Performance Coach. PGA Professional. Optimising Practice for Peak Performance on the Golf Course! You can always get better!","Flightscope X2i with Peli Case for sale. Unit is in excellent condition and full working order.","0084B4","C0DEED","1","0","False"
"JamiEllaG"," Drum 'n Bass and Hip Hop DJ  African politics researcher  Johannesburg bookings: bookings@sciencefrikshun.com https://t.co/yxSKF8yOhp","Aubrey Plaza really is the perfect Daria __","FF3300","86A4A6","1","0","False"
"PoloPadge","Live, and Let Live","@Ceegecorbin @CL_Owens haha wait till you see are costumes. And you asked a public question so I answered","38543","EEEEEE","0","1","False"
"abazzaba5","","Going to the library to write a paper, but ending up on Twitter","FF0000","65B0DA","1","1","True"
"pathew1","Marketing producer for WDRB News. Previously worked at WOIO, WTVQ, KATU and WGTU.","Hot dogs, bacon and cold cuts.
Why world health leaders are putting the processed meats in the same danger category as smoking. At 4. #wdrb","0084B4","C0DEED","0","0","True"
"jphanned","Managing Director, NBA @Fantasy_Labs; formerly @BaskMonster.","@adamlevitan the one he made was unreal too: https://t.co/v6z8fo8K2j","9999","0","0","0","True"
"Jotonese","Eu no sei a chave para o sucesso, mas a chave para o fracasso  tentar agradar a todos.  Bill Cosby","I gained 3 followers in the last day. You? Know your stats and grow with https://t.co/orO4TQusge","8F9091","FFFFFF","1","1","True"
