"Train Accuracy = 65.9999966621"
"Loss = 0.629315"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"iam_tomilade","Football Pundit | Talker | Critic | Barca Fan | Economist | Unaab Alumnus 2013 | Check Wikipedia & Google For My Full Bio | Retweets & Follows Not Endorsement.","#ShesAHoeIf
She has been to all the Night clubs in lagos.","0084B4","C0DEED","1","0","False"
"manojvp","Agile Software Development Consultant. Certified Scrum Trainer (CST)","I thought the @lithespeed theme @ #AgileDC was spooky not smart and beautiful ladies as it seem to be :-) https://t.co/lpirpIhLGn","9D582E","D9B17E","0","0","True"
"josarolis","","#abcnews Sausages and ham cause cancer, red meat probably does too: UN agency. Brace yourself, butchers _ https://t.co/3vETdrhTxf","852D04","FFFFFF","1","1","True"
"The2Sixteen","Artist|Photographer|#DoctorWho #GH #StarWars | @ManningOfficial @FinolaHughes @RealDrewGarrett @Bryan_Craig @KeenanTracey @MasonDye_ @shadowjet1 @IBlameJordan_","@MichelleAltman1 Laura &amp; Anna need to become bestfriends as Luke and Robert were. #GH #Lauranna #Generalhospital @finolahughes @GenieFrancis","27B3D6","0","0","0","True"
"unormal","A semi-sentient colony of self-assembling, cooperative, biological nano-units. Still somewhat functional, despite its age. | Sproggiwood | Caves of Qud","@Einherion Yeah, you can crack seawater-&gt;H and pull CO2 out of the atmosphere with syngas production, turn co2 to oil. :)","382F1D","C0DEED","0","0","True"
"KaitliinIrenne","UNT | Special Education Major","My professor put a ""review"" up for our exam tomorrow and it's literally one giant PowerPoint of all the previous powerpoints we've had.. Thx","CD16DE","FFFFFF","1","1","True"
"Coco_4711","","...and here's a shill acknowledging what a ""tough gig"" #McCann is....
#youcouldntmakeitup #OWNGOAL #lol #cheers  https://t.co/BLdwFyTNZh","0084B4","C0DEED","1","1","True"
"lanespannagel","texan by the grace of God. #TAMU18ish Psalm 23:4. |devine~cstat| #LovePeopleBetter #IAmSecond","@RyanSebesta wait is that me or chandler? The moves look the same. https://t.co/DMLFUT0qEU","CC3366","DBE9ED","1","1","True"
"DanaUnleashed","Think you know MMA? If you have 7 followers and a goofy pic, then please tell me how to run the UFC. Only a goofball would have a parody account.","Conor McGregor got kicked out of the pubs in Dublin over the weekend for trying to pick himself up @MMARoasted","0084B4","C0DEED","0","0","True"
"20Killam","follow me if you're online and I'll follow back","Six years of this hymn that made me a fan and marked my life @ladygaga #BadRomance","ABB8C2","0","0","1","False"
"BestCoachRadio","#Best #TalkRadio #HealthCoach #LifeCoach #BusinessCoach #WeightlossCoach #PersonalCoach","Learn how you to harness your best time and get your most important work done. Listen Live: https://t.co/dn7nCJnwQ1 best #TalkRadio","0084B4","C0DEED","1","1","True"
"dee_ai89","Bio-logie","___ u can't deny it, that moment when Lesnar bitch slapped Taker with the chair through the face was funny #HIAC","0084B4","C0DEED","0","1","False"
"cselley","Columnist, and wise-ass summarizer of other pundits, for the National Post. The Real Media Elite. (But these Tweets are my own!) I'm at cselley@nationalpost.com","By this logic, don't the Liberals have a ""moral imperative"" to leave electoral reform up to the all-party committee, as promised?","0084B4","C0DEED","0","0","True"
"SanJoseTalks","#Best #TalkRadio #SanJose","Expectant #parents can gain the confidence they need to enjoy and care for their babies. #advice Listen: https://t.co/smjvpFaeov #TalkRadio","0084B4","C0DEED","1","1","True"
"dwhravens","Always give and be kind.","Checked into hotel and SURROUNDED BY @Ravens fans.!!!!!! LET'S GOOOOOOOOOOOO!!!!!!!","0084B4","C0DEED","0","1","False"
"xlarspanda","","I wanna win! Hull Uni Students! Follow us and Retweet this message for a chance to win a 20 Amazon Voucher! For m_ https://t.co/9GbbyugjnL","0084B4","C0DEED","1","1","True"
"imLuna_thecat","I'm the star of my mom's snapchat stories, and the feline your mother warned you about. Currently being raised by my two mom's","Been a pretty relaxed day, I slept, played with the cardboard box instead of my toys, and knocked my food all over the kitchen","0084B4","C0DEED","1","1","True"
"jespertje66","I love sports,dogs, snow! And helping, protecting and loving all animals! And most of All my Wire Fox Terrier!","Funny_dog and cat https://t.co/gZPJOKBQ3Q","0084B4","C0DEED","1","1","True"
"CherylRainfield","Award-winning author SCARS, STAINED, HUNTED. I write the books I needed. Feminist, Queer, Incest & Ritual Abuse Survivor. PR @JulieSchoerke","I've spent the day signing &amp; personalizing copies of STAINED &amp; SCARS for a group of students and_ https://t.co/GvlgMxjZIY","0DC3E8","FFFFFF","1","1","True"
"johnortegon","","@Radioacktiva_ #RadioacktivaMuse TODAY IS THE DAY MUSEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE","0084B4","C0DEED","0","1","False"
"BecciiLeigh","8-2-67 ~ 9-4-13",""" I'm supposed to do exercises, but usually I just wanna sit down and be fat"" words from my 7 month pregnant sister ____","47284C","D58861","1","1","True"
"LeiiSykes","That's The Spirit out now | Oliver sykes _ Bring Me The Horizon _ 
_Oliver Scott Sykes_ 
Gran amor eterno
Can You Feel My Heart_
True Friends_","Foto: Concert Bring Me The Horizon __ https://t.co/JiqYRKe3Ct","ABB8C2","0","0","1","False"
"WolfPonyLoup","Genderfluid/transman, ID as male|30's|Artist, writer, RPer|Married/Poly|Music geek| Semi-NSFW, NSFW is @LoupgarosUncut","I will draw that psycho flower. I both loathe and love him.","0084B4","C0DEED","0","0","True"
"_ItsKiaBITCH","DAMN IF YOU CAN'T GO TO BELLA NOCHE'S, WHERE DA HELL COULD YOU GO?!!","Meek went from getting his dream girl and having a #1 album that ppl was fucking with to a laughing stock in a matter of like 2 months.","0","FFFFFF","1","1","True"
"MMcCoy101","live disastrously, love entirely, explore eternally.","Plot twist... When you accidentally find out one of your best friends has been lying to you about their name, age, and relationship status.","990000","FFFFFF","1","1","True"
"eduabraza","http://t.co/Ea90a5JnPM :....i Love The Bass Guitar, i plays unique bass*lines ~ #udu_","Nsogbu di! -- Another African President tries to change the constitution for third term https://t.co/5CxcZlIzMa","3B94D9","0","1","0","False"
"DIABLOCDT","Atleta de coraz_n y convicci_n, comunic_logo y licenciado en chanfles de zurda; runner apasionado y bateo arriba de .300 #49ers #DeportivoToluca #Baseball","@yisus8512 @Pepecongales @javo_chavez @CesarRBShow @paulroOck The celebrated boy who wants a three milks cake &gt; @Alejou","0","0","0","1","False"
"Annabel_HM","Digital marketer by day, feminist killjoy by night. No, wait. Feminist killjoy by day too.","TFW your boss has evidently worked aaaaaaall weekend and your inbox is a hot mess _","48D4C6","FFFFFF","1","1","True"
"lyricmorales_","be happy","I try to hard and I just end up looking stupid","0084B4","C0DEED","1","1","True"
"nickiesammy","","You #canWIN 1 of 3 $100 Visa GCs from @InfluenceHQ_ca AND 1 of 5 $100 Visa GCs from #RBCFirstHome Oct 27 at 830pmET https://t.co/Cx2AaahOvu","F5ABB5","0","1","1","True"
"ashleyy_morrris","CHS | Senior | Thespian","Time to take my anger out on the gym____","0084B4","FFFFFF","1","0","False"
"SPlasticSpoons","I'm just a loser who wastes away playing video games and day dreams all day.","@yungsea_ @AngelaZieglrLoL I've technically spent more but my first WoW account got hacked and is lost but I paid 6 years worth of WoW + D2","0084B4","0","1","0","False"
"Yante_Montana","#PaperRoute #Freaky #Savage #Montana #Souf #Geeker #Designer #FreeDarius #RipCorn #Jf #Follow #Y.N.W.G#","I'm the same nigga from the BOTTOM headed to the TOP_____","3B94D9","0","0","0","True"
"stevenoh88","COO of @TYTNetwork & @TheYoungTurks, the largest online news show in the world. #LOTR #GameOfThrones #NFL #NBA Profile pic is my 1st & only selfie!","Just bought a shirt to support @KyleKulinski. If I'm out &amp; I see you wearing this shirt, drinks are on me. Link: https://t.co/lPQFCHmE4m","0057B3","0","0","0","True"
"hannaareeese","wait what |-/","Hey if anyone is interested in getting community service hours and wants to volunteer at a concession stand at the FL/GA game let me know!!_","9999","EEEEEE","1","1","True"
