"Train Accuracy = 77.999997139"
"Loss = 0.577345"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"hrana","I tweet mostly about medicine, politics, and tech. Please see the link for a disclaimer and other policies. Connect with me here: http://t.co/8iIX9AF1Ku","Blog: ""To Save The Lives Of Babies And Mothers, Ask For Advice From Peru"" by Susan Brinkhttps://t.co/SHccgqMgT9","1710D1","D2DADA","0","1","False"
"dazzlingjackss","","arianna got me excited for the dance again lol","131516","0","1","1","True"
"JamesAvis91","snapchat: jamesa91","@WheyItsBilly my friendship and company.","2FC2EF","181A1E","0","1","False"
"Bolster","Researcher, Trouble Maker, Drinker of Whisk(e)y","@lapsedcommunist @alaninbelfast @sb101sb @BBCgmu mail service bends over and presents it's ass when given a load of data.","9B59B6","0","0","0","True"
"SamVaughan","Play songs on the radio in the evenings across South Wales on @nationradio @nation_hits @1063bridgefm! Views are my own.","@jelly__shelley @ThisIsTheBrooks Catch the boys in Newport on 5th November along side @Stooshe https://t.co/U20WnqBAsI","295B6E","A8C7F7","0","0","True"
"MizzleLive","SHOW LOVE ALWAYS Multi-talented. IG: badassmizzle #Around https://t.co/cWpveGheSk","Singing hotline bling under the influence like  https://t.co/KeGfOVdEzJ","3B94D9","829D5E","1","1","True"
"JennieJ34","","I've got these feelings for you and I can't help myself no more.","0084B4","C0DEED","1","1","True"
"Mastercej","Oakland A's, LA Galaxy, USMNT and Space, man. Seriously, the goggles do nothing!","@Morley1856 This is too good!!!!
If Angels In The Outfield Happened For Real (30 For 30 Parody) https://t.co/UoCGkn2uLx","1551B0","FFFFFF","0","1","False"
"lounotyou","I look at things from 38 different angles and I doubt myself","Please understand I've been drinking again, and all I do is hope","89C9FA","FFFFFF","1","1","True"
"JudusMaximus","Living somewhere between sin and sincere but I'd rather die as an honest sinner than to live as a false prophet. #LeftLaneLifestyle","That tweet still won't help him get the yams lol","0","5C005C","0","1","False"
"Kemfon_U","Old man trapped in a young man. At the end of the day, just a humble Akwa Ibom tout. MUFC.","@Yobaere depends on the context. Are you recounting events or is this about to happen. I might be wrong though","0084B4","C0DEED","0","0","True"
"tiertanas","Workaholic who loves videogames, drinking, and smash bros.","@WonderBop yeah, I went to a local in Oklahoma because it was on a Saturday purely just to have fun, I went 1-2 and it was worth the $5.","0084B4","C0DEED","1","1","True"
"kiraactus"," doctor fruitloop: the manly moist","like who would want to go thru the drama of initiating conversation","FA743E","0","1","1","True"
"nietschze_1","","Active nihilism is the blood of life; it is the desire to be alive, to be politically free, to crush the chains of wage-slavery.","0099CC","FFF8AD","1","1","True"
"victoriab150","CU | 03/28/15 ","happy birthday to this munchkin_ she is 18 and still a baby, love you bum___ https://t.co/BVJKib0TEn","0","FFFFFF","1","1","True"
"PeripateNic","Londoner/Geordie/Klner. Loves: Travel, Writing, Film, Music, Cooking, Gym, Theatre, Tennis, Grey Goose","James Morrison is back and he looks hotter than ever #scorchio","3B94D9","0","0","0","True"
"3RDWORLDDJ","USER PICK ERRYTIME NIGGA... THAT MEAN I DID IT OR IMA DO IT....200","AND AINT NOBODY GON DO SHIT YO COUSINS YO POTNAS YO SOFT ASS BROTHERS NONE OF DAT SHIT LMAO__ https://t.co/CPx1hAxy1a","0084B4","C0DEED","0","0","True"
"IAmDavidOsborn","Serial #Entrepreneur, Author, Regional OP @KWRI. Co-owner of multiple #RealEstate opportunities in the US & Canada. #Business #KWRI #WealthBuilding #Leadership","Monday Morning Cup of Coffee: The coming Great Slowdown | 2015-10-26 | HousingWire https://t.co/YInU3KW0Yf #RealEstate #Housing","3B94D9","FFFFFF","0","0","True"
"PhotoMeli","Detective, Better than you all, i like men i like women but no one can figure which i prefer
*Semi-Hiatus*","@MissMolHooper *he chuckled* I never had an offer ... *he smiles and shrugs* I meant the feeling of its weirs","0084B4","C0DEED","1","1","True"
"horrormcvies","milk and cookies","I have been listening to sorry for like 4 hours and OK IM KINDA DONE","0","FFFFFF","0","1","False"
"Jazkirby","Im 21. Would love to be a singer. PeterAndreFollows, met Mcfly 2011, met scouting4girls2012, 1/02/2012 @JLSOfficial followed me, Oritse Follows/JLSterForever_","@bubblesforarii Yeh I just had to sit there like I don't care what she says, but really I did. I can still remember it now and I'm 21 now","CC3366","0","1","1","True"
