"Train Accuracy = 57.9999983311"
"Loss = 0.663698"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"LouCocks","","However, these demands have not simplified through the discourse of time.","2FC2EF","181A1E","0","1","False"
"georgebost","","Could Russian subs stop the internet? https://t.co/SZdwz3RjPG","FF3300","86A4A6","0","1","False"
"MarcStevenPhoto","British. I take photos of newsy things. Insta: @MarcStevenPhoto.","Lords vote for delaying cuts. Big defeat for the government.","0084B4","C0DEED","0","0","True"
"xox_JoBros_xox","Jonas fan :) Met @JonasBrothers on 11/13/10  I tend to act like a 5 year old and fall in love with band members  5.21.09 11.13.10 10.1.11 3.3.13 5.3.14","I can't believe I took a nap and woke up before the alarm went off","FFC7F4","0","0","1","False"
"shashashamm","","@Samolsen_ and you probably used it to make this tweet","BD177B","FFFFFF","1","1","True"
"AndyLopez__","Ga State '19","$6,000 a semester at this school and they still can't even afford some quality toilet paper","9999","FFFFFF","0","1","False"
"LeadWithVideo","","An Intro To The Basics Of DIY Video Creation - https://t.co/m5Nxn4QAO0 #videomarketing #entrepreneur #video #business #smallbiz #startup","0084B4","C0DEED","1","1","True"
"pineapplecakes","ohio against the world // 112 laps to go","@ohnikkers @jdwattley ""why can't we just have men on our tv all the time they're not bound by stupid LADY emotions!!!!""","DD2E44","0","1","1","True"
"musk75","The nicest asshole you'll ever meet","@OneShotUDie55 I meant as in 7-9 will win the division","0084B4","C0DEED","0","0","True"
"Juliaaeb","German/Colombian -                               Capricorn * Artist * Concert wiredo * Cosplay * Music * DeutschIEspaolIEnglishI[_]","Thinking about how much I over-use my Notebook and how cheap and old that thing is, it's a miracle that it is still working.","DD2E44","0","1","0","False"
"Twirral1","ITS ABOUT #YOUR BUSINESS NOT mine ..Social Media #Training , #Marketing ,Management,What Ever Your Social Needs @B2BHour Digital Apprentice  #IFB2016","Plus Dane Housing owns and manages over 18,000 homes across Merseyside and Cheshire. @PlusDane #b2bhour","DD2E44","FFFFFF","0","0","True"
"ChristineMatch1","Love reading, gardening & travel. Country girl at heart.  Love vintage. Really enjoy Walking. Coffee lover. Flowers and Wildlife","https://t.co/9NBSMGZ5lM
In the village hall car park","0084B4","C0DEED","1","1","True"
"Purdom_L","Head of Graduate Programs, Scholars' Lab. Explorer.","What more can @LibsDH do to support DH work in libraries (and GLAM)? Add your thoughts to comm notes: https://t.co/1js0uB2Xx3 #DLFforum","72B9BF","A0EEF5","1","0","False"
"Liz_corwin","yoga + travel inspirations // adventure // wandering // owner of Walkabout Yoga // Navy Pilot // Hemingway + Hesse junkie // shot of playful + a dash of wild","Over 22 Veterans commit suicide EVERY day. _
Help me and this badass group of Hosts spread_ https://t.co/zXwwp1cIqm https://t.co/blCF8KLobo","2FC2EF","181A1E","1","1","True"
"autobot80","A-league - BWEFC, MCFC, Sydneyfc, Socceroos, Mad Mex Fan, Novak Djokovic is king! Serbia U20s Champions","@milanaknez Independance is not far away for RS and I welcome it. The muslims inside the BIH are becoming more and more radical and its","0084B4","C0DEED","1","0","False"
"BlackGtrQuen","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","0","1","False"
"618mom23boys","Crazy ramblings of a stay at home mom to 3 wild energetic boys ages 2, 4, and 13. 

http://t.co/7hJ4gKse","Enter #win @OpResCute Book and Plush Pup set @fancygrlnancy 11/17 #Giveaway #shelterdog #givingback #donate #dog https://t.co/QbKlCZUl0b","0084B4","C0DEED","1","1","True"
"Henrietta683A","Loving South Florida. Looking forward to assisting travelers with #airportshuttle and #cruisetransfer assistance.","MattYear : Finally the poor rat catches a break #bedraggled #hairdiaster #schnauzer #gaylife #reallifenow_ _ https://t.co/ajN82nEyy1)","3B94D9","0","1","1","True"
"kristenelsmore_","20 | Mormon | BYUI | Senior | BYUI Student Support | Detroit Sports | #SmittenbyTheMitten | #Idahome | Sparty On! | 080115 | Proud Wife","Why would you put your feet on the back of the chair of someone in front of you in the middle of class &amp; not expect them to get mad?","76D750","DAE5CD","1","0","False"
"jalal_99194","We all. Have a story to tell!!!","""We're beyond lost and on sinful path. Wallahi this is so sad.May Allah guide us all to Islam.#earthquakeinpakistan https://t.co/IeC3c2inPz""","0084B4","C0DEED","0","0","True"
"clever_calum","@calum5sos: @luke5sos I feel sorry for people who like your band. Your band sucks.","@ghostsmalum oh yeah I saw the fall out boy one and I was like BRUH I have to still buy 3 shows for 5sos","0084B4","C0DEED","1","1","True"
"createdrumbeats","","Would The Affair Be Easier To Watch If The Kids Werent Such Brats? [Spoilers]: The Showtime series The Affa... https://t.co/PZU4G93AdO","0084B4","C0DEED","0","1","False"
"uselephants","Christian, Husband, Father, Registered Conservative-Master Mason AF & AM 32,Scottish Rite. #TEAPARTY #CCOT#LNYHBT #RESIST44 #TCOT #PROLIFE #NRA #2A @SEANHANNITY","Black Lives Matter Began As Fraud From Both The Movement and The Media_

(Sent from CNR) https://t.co/6kFk6SS9QN","0084B4","C0DEED","0","0","True"
"obesoroy2","extremely marvelous items","1864-1873 Complete Two Cents Book and Partial 1865-1889 3 Cent Nickel Book https://t.co/yGAKvSJESD https://t.co/GEcOPgMg0q","0084B4","C0DEED","1","1","True"
"psycodelia","Periodista especializada en Marketing Online y Comercio Digital. Y chica @OldTownMagazine donde escribo de todo lo que me interesa.","I gained 7 followers in the last week. You? Know your stats and grow with https://t.co/GRvA0RhMll","2CABA5","86A4A6","1","1","True"
