"Test Accuracy = 41.9999957085"
"Loss = 0.734877"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"BrianWhitehurst","Life Student, Entrepreneur, Consultant, Creator, Innovator, @Redbox video games,  Poet hobbyist, Muse, The Oppressed, More... Contact Info: bdorchid4@gmail.com","@iTunesTV:_ me my proceeds. All I wanted was money to eat while they were making me sleep on the streets. Make note that they have plenty_","0084B4","C0DEED","0","0","True"
"Elizabethans1","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","0","False"
"LouieLuceyXWOQ","","Sometimes the best revenge is just a simple smile, to let them know you're doing just fine.","DD2E44","0","1","0","False"
"Francheskaxx_","Rip Jesus M.","53% and I left my charger on the bus _","0084B4","C0DEED","1","0","False"
"heaatherable","i live in a village and i am curious about cactuses https://t.co/biFmt4ah0Y","oculus rift and whatever that other one is called where U CAN PLAY FRUIT NINJA LIVE RIGHT IFNRONT OF U","DD2E44","FFFFFF","1","0","False"
"SewCraftyMargo","","Hey, I found this really awesome Etsy listing at https://t.co/CWoEln9VBD","0084B4","C0DEED","1","0","False"
"MaddieBowenn","NO BAD DAYS | IG: maddiebowen | #UNCW19","I own a good majority of RVCA men's sized large clothing and idc","2A2D3D","FA84D5","1","0","False"
"annadavey_","i have 20/20 vision","shawshank redemption is such a good film I am sO excited to see it at the theatre tomorrow","4A913C","FFFFFF","1","0","False"
"harryrises","I said...yeah, loads.","I haven't said it since yesterday. So midnight memories is the best album","949194","0","0","0","True"
"ghost___cat","spam","@derby_sd by the end of this every mets fan will be dead now but..recommended","0084B4","C0DEED","1","0","False"
"m2012nol"," ___  __ _!   ..  __ _    .","Stats for the day have arrived. 1 new follower and NO unfollowers :) via https://t.co/MjWalY87pn.","CE7834","F0A830","1","0","False"
"Nelgumford","I will Twitter things as I see them.","@ellatweetedthis I would go as me. I see no point in false impressions and would rather be judged for who I truly am.","FA743E","0","1","0","False"
"SaulDanilewitz","Fantasy-devouring, beer-swilling,golden snitch-seeking, pro-Israel Kosher food snob who hates art. More or less.","So, what does the first 3 maps depict then? A Jewish state? And Arab state? A mandate? @Saleena_1 @jvplive","0084B4","C0DEED","0","0","True"
"ECNashville","Articles for Nashville Entrepreneurs from http://t.co/fWsR18l4wV","@KindlyMyers - Congratulations! You made our list of the October 2015 Top 100 Twitter Users in Nashville, TN - https://t.co/MaU5wGzbte","3.64E+80","C0DEED","0","0","True"
"tram020594","Life Motto: There is no such thing as bad bacon.","In love with this photo and him. __ https://t.co/tsxDOJliIG","0099CC","829D5E","1","0","False"
"mamamanvz","art","all me and my brother do when we're in the same room is tag each other in Facebook posts n laugh together lmfaoooo","F25499","0","1","0","False"
