"Train Accuracy = 72.000002861"
"Loss = 0.586101"
"name","description","tweet_text","link_color","sidebar_color","true label","predicted label","correct_prediction"
"AmnahThunyan","CS 1993","The only difference between pointers of different data types is the data type of the variable
#ios_tu #ICON_TU","B40B43","0","1","1","True"
"Breyn2000","Spirit filled, born again, believer in Christ Jesus. Married for 20 years and will be for 20 more! Sole contributor to The Supernatural Truth in Christ Site.","#Satan #Exposed. Who he is, and who he isn't. https://t.co/0hUym9R3ym
Part 5 of the #AreDemonsReal Series. 
#supernaturaltruthinchrist","0084B4","C0DEED","0","1","False"
"TudoSobreQuase","","https://t.co/miYAuiSOD0 like and subscribe to the channel https://t.co/kq2jyk5VRW","3B94D9","0","1","1","True"
"BUFFAL0SOLDI3R","#DJ #Bartender #Family #Sports #Music #Irish #Scottish #EastCoast #LakeLife @BuffaloBills @BuffaloSabres @Cuse_MBB @AmerksHockey PSN: Buffalo-Irishman","@flicktures Didn't say I didn't love the man, but as a football player he was average. This team would currently be no better with him here.","9999","EEEEEE","0","0","True"
"itsme_dee","Cali girl living in Texas.","I think you should visit Austin again @LauraPrepon SXSW next year, perhaps. To celebrate the Stash Plan. ____ https://t.co/g1PoQNufYG","0099CC","FFF8AD","1","1","True"
"paul_ee","Be great.","Leave now to pick up packages? Or go home and work until 8pm? __","0084B4","C0DEED","0","1","False"
"queenfeminist","the ramblings of a politically aware teen https://t.co/Trvyljm2EJ_","If you want to, write something meaningful on your body and post a pic using the hashtag #MyBodyMyAgenda. Make your voice heard.","614051","FFFFFF","1","1","True"
"4_everlq","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"Shuntaraaa","Cole World","This lady say my name in every sentence when talking to me and say it a different way each time _","D91546","E3DB3F","1","1","True"
"TracyGreen84","British Actress","Also bumped into myself again twice! I hope mummy can see this and I'm making her proud. X https://t.co/eJfqf6H7IX","0D28B3","FFFFFF","1","1","True"
"bennettrfisher","","Day 115: Hello everyone!! Just want to take a moment and thank you all for the support on our_ https://t.co/1yM2S4ZSrQ","0084B4","C0DEED","0","1","False"
"mariafromdabloc","I cry a lot and its usually because of the Rangers. New Paltz '18","Adele is the only person on the planet that understands","4E0A70","FFFFFF","1","1","True"
"marrrriisoll","LOVER OF LIFE, LOVER OF CHRIST","This wan an improvement from all the other roasting videos https://t.co/PtI1NVcMdF","992266","0","1","1","True"
"jm_nicolee","you're alive & you can do so many incredible things with your life. don't let it go to waste_","It's been a good day just relaxing with Kamden instead of having a list of things to do, and go to work","0099CC","FFFFFF","1","1","True"
"kirstenjjp","Charity worker, podcast listener, over-analyser","Turn on BBC parliament if you enjoy MPs talking tampons, condoms and tax.","FF3300","86A4A6","1","0","False"
"frank_ligtvoet","Adoption in the news. Like FB pages Adoption News & Events, All Together Now Adoption, Stop Rehoming and NYS Citizens' Coalition for Children","Mirah Riben on 'Fair Adoption Laws' and first mothers @PriscillaStoneS @AdoptAuthor @AstridBeeMom  https://t.co/thcCJ2cLCs","0084B4","C0DEED","0","1","False"
"AndrewHasCats","I spent a lot of time standing in front of the microwave. Now I'm here.","UPDATES: We've officially locked down location at Buffalo Naval Park! Please share and help us make this film happen https://t.co/PNt9w1HENJ","0084B4","0","0","0","True"
"hopiaquenloveme","","EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens","0084B4","C0DEED","1","1","True"
"Tone_NvaGivinUp","God's First  Philippines 4:13 - I can do all things through Christ who strengthen me","Cause you know I love to turn you on. Girl let's do it to your favorite song, yeah. With the candles lit, and the lights low __","CC3366","0","0","1","False"
"andreafirth4","Friend of the Heavenly Host , I Honour the Father of Lights and Yeshua , HIS-STORY , I work with Autistic young people and I am also a wife and a mother .","So man women don't realise the SERPENT has had them carry , cover , and BE the MAN","9D582E","D9B17E","1","1","True"
"SLMckenzieee","You don't lose yourself being selflessyou find yourself. Be yourself.","Just posted a photo @ Whiteleaf and Brush Hill Nature Reserve https://t.co/ZMRhsmm3dQ","F01F1F","0","1","1","True"
"brofistarmy1","You just need time, everything's gonna be alright ","@dani_thomas You haven't to... but remember, that place is full of hurt and tears. If you want to go, you should take lot of wipes...","0","0","0","1","False"
"MellaDee_","http://t.co/ENMnTpkRG0 Bookings - tom.dodd@codaagency.com Management - Sarah@locketartists.com","@eats_everything the Metalheadz one is a winner but I'm gonna assume you've seen that. Vice stuff on Atlanta and Chicago are both great","0084B4","C0DEED","0","0","True"
"TheRoyalExpert","Royalist & historian | @crownchronicles founder | Press Sec @MonarchyFdn | UK Editor @APP_HomeOffice | Appeared in 'Harry at 30' | Penchant for wearing hats","@MichaelNorman74 oh wow, keen eye! Any pics of the product up close? Interested in his choice haha","3B94D9","0","1","0","False"
"Harrymyprince_1","","@onedirection Artist of the year #AMAs","0084B4","C0DEED","1","1","True"
"JerryHarte","Just this guy, you know.","to tell you the truth that is an awful lie. on number 5 at Copper Creek Golf Course in Farmington_ https://t.co/H1qtHkvui9","0000FF","87BC44","0","0","True"
"jakeksutton","Another average Joe saved by Jesus, trying to bring His Kingdom to everyday life and everyday people. Jesus is for Everyone.","Nieces are fun!  The bath time afterwards...well let's just say it was not as enjoyable for them :) https://t.co/IkqvaF12GG #nieceinvasion","8A8A8A","0","0","1","False"
"lills_baby","Houston til the death of me
As soon as you've given up, you've failed until than you haven't failed.","God don't love me. I prayed for these people to be dead by the time school started. They still fucking alive.","0084B4","C0DEED","1","1","True"
"216BirdMan","One of the hottest Dj's/Hypemen/Promoters in the city of Cleveland. Extremely versatile. Able to cater to any crowd. 216-855-1988 for bookings","Yea... And somma y'all think Pac still alive in Aruba _ #thewalkingdead #isglendead https://t.co/8oJytOIzHB","FF3300","0","0","1","False"
"MILLEonaire_","#UMES","Next time don't honk stop the car and we can fight or you can come to my talons __","EB0085","FFFFFF","1","1","True"
"Beardlini","There is nothing that shows more strength than meeting pain with compassion.","@chrisr249 you may love it and thats totally cool and fine. i just dont like the direction they went w/","04A0C7","0","1","1","True"
"Chisenga_Sorian","Music Promoter#CommercialOfficer#BusinessMan#marketeratHeliumPrime","in most cases people won't speak of your achievements, so do yourself a favour and tell us how great you're but be humble about it","0084B4","C0DEED","0","0","True"
"TathanT","outdoor-lover | technology aficionado | Mormon | #LDSTech","I'm the kind of person that gets all sad and depressed when the rain and fog leaves and the sun comes out _","ABB8C2","0","0","0","True"
"_noahnray","at the end of the day, it is what it is","I just noticed how much of my face and shoulders I dyed","0084B4","C0DEED","1","1","True"
"chelsgonzalez_","","A couple months ago I was saying I can't wait till I graduate and now I'm in college saying the same thing-_-","0084B4","C0DEED","1","1","True"
"_erinty","it's me","WHY THE FUCK IS MY TAP WATER YELLOW BRO","0084B4","C0DEED","1","1","True"
"CSgoHawks","","@clarencehilljr he sent a tweet, said guns a blazing and got fired up on the side lines. Get over it, find a real story.","0084B4","C0DEED","0","1","False"
"kimsheehan32","making a million friends is not a miracle, the miracle ia having one friend who will stand with you when millions are against you.","Nothing makes me want to cry more than the moment before my mental health test.. Except after my mental health test.","0084B4","C0DEED","1","1","True"
"cityguyusa","","Control the ammo don't control the guns. https://t.co/zK5ZtlBjTB","1F98C7","C6E2EE","0","0","True"
"bent_ooh","INTERNAL SCREAMING NOISES","TAKA-SAN HAD A HAIRCUT AND I AM FREAKING OUT","472772","FFFFFF","1","1","True"
"KilaKituMie","Everybody by your side is not on your side....","The Guardian: The clocks have gone back and confusion reigns so Im rebelling. https://t.co/uvWnhi38vT","9266CC","0","0","0","True"
"MarcoNunez_","Culiacan, Sinaloa","Its annoying when girls delete they social medias and like days later you have another request. Shits annoying af","0","0","0","1","False"
"cokeoffclit","-","i love that cute little sweater and button up look so preppy https://t.co/EBpuHqDAxn","0084B4","C0DEED","1","1","True"
"faaaaaith","Toronto  Nebrsaka","Never been so home sick smh. xmas is around the corner tho _","ED0E46","FFFFFF","1","1","True"
"sonnyvonyoyo","semi retired professional exhibitionist reader writer lover of film insomniac scoliosis sufferer contralto glamourpuss fancy pants","Imperfection is beauty and madness is genius
#MarilynMonroe #quote https://t.co/KCkHudVRZy","0084B4","C0DEED","1","1","True"
"RaheelShareefFC","","Policeman slapping this woman on the face and threatening her in vulgar language (PG 18+) https://t.co/fhKLajAAZx","0084B4","C0DEED","0","1","False"
"tom4liberty","'_Extremism in the defense of Liberty is no vice_moderation in the pursuit of Justice is no virtue.'","""This might be the most absurd thing you've heard_""
That applies every time @MHarrisPerry talks.
https://t.co/9rFp6eGh62 @TheRightScoop","55","FFFFFF","0","1","False"
"nickimjfam","moon","But Chris nobody thought u and nia were ever together even with royalty being conceived ______","0084B4","BDDCAD","1","1","True"
"BostonIrishBlog","20 year vet of Irish baseball. Yes, my arm's tired. Love travel, history, movies, writing, music, #Redsox #Patriots #Sunderland. Opinions my own derp derp derp","I don't watch #TheWalkingDead, yet (maybe soon), but wow, if I did, I'd be pretty mad at the copious amount of spoilers!! Yikes.","0084B4","C0DEED","0","0","True"
"Kahduna","For a FREE @UBER cab ride worth up to 20 use my unique link https://t.co/QzBeRNpXD1 CV enquiries: info@covermycv.co.uk","Some white woman heard me threatening to break my sisters head and I had to rush off the bus with her in case she called Feds. So nosey __","9266CC","0","1","1","True"
